source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,261376.13,1869,242.372,4458
backend,audio_from_riva,261376.47,-1,0.000,4458
backend,audio_sent_to_client,261376.99,-1,0.000,4458
backend,audio_from_riva,261378.69,-1,0.000,2972
client,audio_received,261383.73,1870,242.464,2972
backend,audio_sent_to_client,261384.80,-1,0.000,2972
client,audio_received,261394.77,1871,242.604,4458
backend,audio_from_riva,261395.41,-1,0.000,4458
backend,audio_sent_to_client,261395.84,-1,0.000,4458
client,audio_received,261408.69,1872,242.743,4458
backend,audio_from_riva,261409.49,-1,0.000,4458
backend,audio_sent_to_client,261409.89,-1,0.000,4458
backend,audio_from_riva,261419.05,-1,0.000,2972
backend,audio_sent_to_client,261424.58,-1,0.000,2972
client,audio_received,261431.23,1873,242.836,2972
backend,audio_from_riva,261434.54,-1,0.000,4460
client,audio_received,261434.69,1874,242.975,4460
backend,audio_sent_to_client,261435.86,-1,0.000,4460
client,audio_received,261448.40,1875,243.115,4458
backend,audio_from_riva,261449.16,-1,0.000,4458
backend,audio_sent_to_client,261449.60,-1,0.000,4458
client,audio_received,261472.98,1876,243.254,4458
client,audio_received,261473.06,1877,243.347,2972
backend,audio_from_riva,261473.80,-1,0.000,4458
backend,audio_from_riva,261473.99,-1,0.000,2972
backend,audio_sent_to_client,261474.21,-1,0.000,4458
backend,audio_sent_to_client,261474.48,-1,0.000,2972
client,audio_received,261484.42,1878,243.486,4458
backend,audio_from_riva,261485.09,-1,0.000,4458
backend,audio_sent_to_client,261485.57,-1,0.000,4458
backend,audio_from_riva,261496.63,-1,0.000,4458
backend,audio_sent_to_client,261497.93,-1,0.000,4458
client,audio_received,261498.01,1879,243.625,4458
backend,audio_from_riva,261519.33,-1,0.000,2972
client,audio_received,261529.52,1880,243.718,2972
backend,audio_sent_to_client,261530.54,-1,0.000,2972
client,audio_received,261543.48,1881,243.858,4458
client,audio_received,261543.64,1882,243.997,4458
client,audio_received,261543.64,1883,244.136,4458
backend,audio_from_riva,261544.01,-1,0.000,4458
backend,audio_from_riva,261544.24,-1,0.000,4458
backend,audio_from_riva,261544.33,-1,0.000,4458
backend,audio_sent_to_client,261544.47,-1,0.000,4458
backend,audio_sent_to_client,261544.77,-1,0.000,4458
backend,audio_sent_to_client,261545.00,-1,0.000,4458
client,audio_received,261559.03,1884,244.229,2974
backend,audio_from_riva,261559.94,-1,0.000,2974
backend,audio_sent_to_client,261560.29,-1,0.000,2974
client,audio_received,261562.28,1885,244.369,4458
backend,audio_from_riva,261562.97,-1,0.000,4458
backend,audio_sent_to_client,261563.41,-1,0.000,4458
client,audio_received,261572.97,1886,244.508,4458
backend,audio_from_riva,261573.77,-1,0.000,4458
backend,audio_sent_to_client,261574.17,-1,0.000,4458
client,chunk_sent,261610.63,872,261.600,9600
client,audio_received,261612.16,1887,244.647,4458
client,audio_received,261612.63,1888,244.786,4458
backend,audio_from_riva,261612.82,-1,0.000,4458
client,audio_received,261613.03,1889,244.926,4458
backend,audio_from_riva,261613.06,-1,0.000,4458
backend,audio_from_riva,261613.26,-1,0.000,4458
backend,audio_sent_to_client,261613.43,-1,0.000,4458
backend,audio_sent_to_client,261613.90,-1,0.000,4458
backend,audio_sent_to_client,261614.43,-1,0.000,4458
backend,audio_received,261614.52,872,261.600,9600
backend,audio_to_riva,261614.62,872,261.600,9600
backend,audio_from_riva,261631.12,-1,0.000,2972
client,audio_received,261631.63,1890,245.019,2972
backend,audio_sent_to_client,261632.14,-1,0.000,2972
backend,audio_from_riva,261634.25,-1,0.000,4458
backend,audio_sent_to_client,261635.37,-1,0.000,4458
client,audio_received,261643.22,1891,245.158,4458
client,audio_received,261651.13,1892,245.297,4458
client,audio_received,261651.38,1893,245.437,4460
backend,audio_from_riva,261651.70,-1,0.000,4458
backend,audio_from_riva,261651.96,-1,0.000,4460
backend,audio_sent_to_client,261652.24,-1,0.000,4458
backend,audio_sent_to_client,261652.73,-1,0.000,4460
client,audio_received,261659.85,1894,245.576,4458
backend,audio_from_riva,261660.48,-1,0.000,4458
backend,audio_sent_to_client,261661.01,-1,0.000,4458
client,audio_received,261679.69,1895,245.715,4458
client,audio_received,261679.84,1896,245.808,2972
backend,audio_from_riva,261680.38,-1,0.000,4458
backend,audio_from_riva,261680.66,-1,0.000,2972
backend,audio_sent_to_client,261680.80,-1,0.000,4458
backend,audio_sent_to_client,261681.09,-1,0.000,2972
backend,audio_from_riva,261708.76,-1,0.000,4458
backend,audio_from_riva,261710.90,-1,0.000,4458
client,audio_received,261711.36,1897,245.947,4458
backend,audio_sent_to_client,261711.86,-1,0.000,4458
client,audio_received,261712.16,1898,246.087,4458
backend,audio_sent_to_client,261713.04,-1,0.000,4458
backend,audio_from_riva,261718.18,-1,0.000,4458
backend,audio_sent_to_client,261721.57,-1,0.000,4458
client,audio_received,261726.15,1899,246.226,4458
backend,audio_from_riva,261729.11,-1,0.000,4458
client,audio_received,261729.36,1900,246.365,4458
backend,audio_sent_to_client,261730.26,-1,0.000,4458
backend,audio_from_riva,261743.44,-1,0.000,2972
client,audio_received,261743.67,1901,246.458,2972
backend,audio_sent_to_client,261744.58,-1,0.000,2972
client,audio_received,261748.86,1902,246.644,5946
backend,audio_from_riva,261748.90,-1,0.000,5946
backend,audio_sent_to_client,261749.73,-1,0.000,5946
backend,audio_from_riva,261768.82,-1,0.000,4458
client,audio_received,261768.98,1903,246.783,4458
backend,audio_sent_to_client,261770.16,-1,0.000,4458
client,audio_received,261770.49,1904,246.923,4458
backend,audio_from_riva,261771.44,-1,0.000,4458
backend,audio_sent_to_client,261771.78,-1,0.000,4458
client,audio_received,261786.41,1905,247.062,4458
backend,audio_from_riva,261787.19,-1,0.000,4458
backend,audio_sent_to_client,261787.58,-1,0.000,4458
client,audio_received,261790.71,1906,247.201,4458
backend,audio_from_riva,261791.02,-1,0.000,4458
backend,audio_sent_to_client,261791.70,-1,0.000,4458
client,audio_received,261800.88,1907,247.294,2972
backend,audio_from_riva,261801.66,-1,0.000,2972
backend,audio_sent_to_client,261802.10,-1,0.000,2972
backend,audio_from_riva,261815.24,-1,0.000,5944
client,audio_received,261817.27,1908,247.480,5944
backend,audio_sent_to_client,261817.71,-1,0.000,5944
client,audio_received,261835.98,1909,247.619,4458
client,audio_received,261836.13,1910,247.759,4458
backend,audio_from_riva,261836.48,-1,0.000,4458
backend,audio_from_riva,261836.64,-1,0.000,4458
backend,audio_sent_to_client,261837.01,-1,0.000,4458
backend,audio_sent_to_client,261837.47,-1,0.000,4458
client,audio_received,261845.50,1911,247.898,4460
backend,audio_from_riva,261846.25,-1,0.000,4460
backend,audio_sent_to_client,261846.68,-1,0.000,4460
client,audio_received,261876.77,1912,247.991,2972
backend,audio_from_riva,261877.44,-1,0.000,2972
backend,audio_sent_to_client,261877.92,-1,0.000,2972
client,audio_received,261878.51,1913,248.130,4458
backend,audio_from_riva,261879.19,-1,0.000,4458
backend,audio_sent_to_client,261879.81,-1,0.000,4458
backend,audio_from_riva,261902.52,-1,0.000,4458
backend,audio_from_riva,261903.20,-1,0.000,4458
client,audio_received,261906.31,1914,248.269,4458
backend,audio_sent_to_client,261906.71,-1,0.000,4458
client,audio_received,261906.89,1915,248.409,4458
backend,audio_sent_to_client,261907.67,-1,0.000,4458
backend,audio_from_riva,261908.33,-1,0.000,4458
client,chunk_sent,261911.26,873,261.900,9600
backend,audio_sent_to_client,261912.76,-1,0.000,4458
client,audio_received,261918.07,1916,248.548,4458
backend,audio_received,261919.78,873,261.900,9600
backend,audio_to_riva,261919.90,873,261.900,9600
client,audio_received,261933.13,1917,248.687,4458
client,audio_received,261933.25,1918,248.827,4458
backend,audio_from_riva,261933.98,-1,0.000,4458
backend,audio_from_riva,261934.19,-1,0.000,4458
backend,audio_sent_to_client,261934.35,-1,0.000,4458
backend,audio_sent_to_client,261934.62,-1,0.000,4458
client,audio_received,261938.33,1919,248.966,4458
backend,audio_from_riva,261939.19,-1,0.000,4458
backend,audio_sent_to_client,261939.56,-1,0.000,4458
client,audio_received,261942.76,1920,249.059,2974
backend,audio_from_riva,261943.63,-1,0.000,2974
backend,audio_sent_to_client,261943.97,-1,0.000,2974
backend,audio_from_riva,261955.91,-1,0.000,4458
client,audio_received,261959.47,1921,249.198,4458
backend,audio_sent_to_client,261960.34,-1,0.000,4458
client,audio_received,261977.87,1922,249.338,4458
client,audio_received,261978.11,1923,249.477,4458
backend,audio_from_riva,261978.50,-1,0.000,4458
backend,audio_from_riva,261978.79,-1,0.000,4458
backend,audio_sent_to_client,261978.96,-1,0.000,4458
backend,audio_sent_to_client,261979.36,-1,0.000,4458
client,audio_received,262004.47,1924,249.616,4458
client,audio_received,262004.66,1925,249.709,2972
backend,audio_from_riva,262004.91,-1,0.000,4458
backend,audio_from_riva,262005.16,-1,0.000,2972
backend,audio_sent_to_client,262005.55,-1,0.000,4458
backend,audio_sent_to_client,262005.85,-1,0.000,2972
client,audio_received,262018.55,1926,249.895,5944
backend,audio_from_riva,262019.22,-1,0.000,5944
backend,audio_sent_to_client,262019.68,-1,0.000,5944
client,audio_received,262027.01,1927,250.034,4458
backend,audio_from_riva,262027.53,-1,0.000,4458
backend,audio_sent_to_client,262028.11,-1,0.000,4458
backend,audio_from_riva,262034.39,-1,0.000,4458
client,audio_received,262034.63,1928,250.173,4458
backend,audio_sent_to_client,262035.34,-1,0.000,4458
client,audio_received,262048.51,1929,250.313,4460
backend,audio_from_riva,262049.18,-1,0.000,4460
backend,audio_sent_to_client,262049.70,-1,0.000,4460
client,audio_received,262061.58,1930,250.452,4458
backend,audio_from_riva,262062.19,-1,0.000,4458
backend,audio_sent_to_client,262062.77,-1,0.000,4458
client,audio_received,262068.19,1931,250.591,4458
backend,audio_from_riva,262068.82,-1,0.000,4458
backend,audio_sent_to_client,262069.33,-1,0.000,4458
backend,audio_from_riva,262078.81,-1,0.000,2972
client,audio_received,262079.63,1932,250.684,2972
backend,audio_sent_to_client,262080.51,-1,0.000,2972
backend,audio_from_riva,262096.75,-1,0.000,5944
client,audio_received,262096.95,1933,250.870,5944
backend,audio_sent_to_client,262097.74,-1,0.000,5944
backend,audio_from_riva,262102.40,-1,0.000,4458
client,audio_received,262104.17,1934,251.009,4458
backend,audio_sent_to_client,262104.73,-1,0.000,4458
backend,audio_from_riva,262116.33,-1,0.000,4458
client,audio_received,262117.78,1935,251.149,4458
backend,audio_sent_to_client,262118.44,-1,0.000,4458
backend,audio_from_riva,262122.85,-1,0.000,4458
backend,audio_sent_to_client,262123.91,-1,0.000,4458
client,audio_received,262129.43,1936,251.288,4458
client,audio_received,262134.71,1937,251.381,2972
backend,audio_from_riva,262135.50,-1,0.000,2972
backend,audio_sent_to_client,262135.86,-1,0.000,2972
backend,audio_from_riva,262150.89,-1,0.000,5946
backend,audio_sent_to_client,262152.23,-1,0.000,5946
client,audio_received,262153.79,1938,251.567,5946
backend,audio_from_riva,262156.30,-1,0.000,4458
client,audio_received,262156.38,1939,251.706,4458
backend,audio_sent_to_client,262157.20,-1,0.000,4458
backend,audio_from_riva,262167.90,-1,0.000,4458
backend,audio_sent_to_client,262169.26,-1,0.000,4458
client,audio_received,262171.65,1940,251.845,4458
client,chunk_sent,262209.94,874,262.200,9600
backend,audio_received,262212.67,874,262.200,9600
backend,audio_to_riva,262212.81,874,262.200,9600
client,audio_received,262213.31,1941,251.985,4458
client,audio_received,262213.48,1942,252.078,2972
backend,audio_from_riva,262214.02,-1,0.000,4458
backend,audio_from_riva,262214.16,-1,0.000,2972
client,audio_received,262214.17,1943,252.217,4458
client,audio_received,262214.18,1944,252.356,4458
backend,audio_from_riva,262214.33,-1,0.000,4458
backend,audio_from_riva,262214.46,-1,0.000,4458
backend,audio_sent_to_client,262214.52,-1,0.000,4458
backend,audio_sent_to_client,262214.86,-1,0.000,2972
backend,audio_sent_to_client,262215.20,-1,0.000,4458
backend,audio_sent_to_client,262215.40,-1,0.000,4458
client,audio_received,262219.25,1945,252.495,4458
backend,audio_from_riva,262219.94,-1,0.000,4458
backend,audio_sent_to_client,262220.42,-1,0.000,4458
client,audio_received,262230.80,1946,252.635,4460
backend,audio_from_riva,262231.63,-1,0.000,4460
backend,audio_sent_to_client,262232.01,-1,0.000,4460
client,audio_received,262243.22,1947,252.774,4458
backend,audio_from_riva,262243.99,-1,0.000,4458
backend,audio_sent_to_client,262244.38,-1,0.000,4458
backend,audio_from_riva,262251.96,-1,0.000,2972
backend,audio_sent_to_client,262253.00,-1,0.000,2972
client,audio_received,262253.55,1948,252.867,2972
client,audio_received,262273.57,1949,253.006,4458
backend,audio_from_riva,262274.00,-1,0.000,4458
client,audio_received,262274.33,1950,253.146,4458
backend,audio_from_riva,262274.39,-1,0.000,4458
backend,audio_sent_to_client,262274.58,-1,0.000,4458
backend,audio_sent_to_client,262275.52,-1,0.000,4458
client,audio_received,262295.74,1951,253.285,4458
backend,audio_from_riva,262296.37,-1,0.000,4458
backend,audio_sent_to_client,262296.93,-1,0.000,4458
client,audio_received,262300.12,1952,253.424,4458
backend,audio_from_riva,262300.84,-1,0.000,4458
backend,audio_sent_to_client,262301.31,-1,0.000,4458
client,audio_received,262317.01,1953,253.564,4458
backend,audio_from_riva,262317.67,-1,0.000,4458
backend,audio_sent_to_client,262318.21,-1,0.000,4458
client,audio_received,262320.91,1954,253.703,4458
backend,audio_from_riva,262321.78,-1,0.000,4458
backend,audio_sent_to_client,262322.14,-1,0.000,4458
client,audio_received,262351.86,1955,253.796,2972
client,audio_received,262352.02,1956,253.935,4460
backend,audio_from_riva,262352.44,-1,0.000,2972
backend,audio_from_riva,262352.78,-1,0.000,4460
backend,audio_sent_to_client,262352.97,-1,0.000,2972
backend,audio_sent_to_client,262353.34,-1,0.000,4460
client,audio_received,262374.74,1957,254.121,5944
backend,audio_from_riva,262375.28,-1,0.000,5944
backend,audio_sent_to_client,262375.87,-1,0.000,5944
client,audio_received,262377.99,1958,254.260,4458
client,audio_received,262378.41,1959,254.400,4458
backend,audio_from_riva,262378.73,-1,0.000,4458
backend,audio_from_riva,262378.96,-1,0.000,4458
backend,audio_sent_to_client,262379.25,-1,0.000,4458
backend,audio_sent_to_client,262379.60,-1,0.000,4458
client,audio_received,262395.10,1960,254.539,4458
backend,audio_from_riva,262395.66,-1,0.000,4458
backend,audio_sent_to_client,262396.21,-1,0.000,4458
client,audio_received,262413.53,1961,254.632,2972
client,audio_received,262414.04,1962,254.771,4458
backend,audio_from_riva,262414.18,-1,0.000,2972
backend,audio_from_riva,262414.53,-1,0.000,4458
backend,audio_sent_to_client,262414.71,-1,0.000,2972
backend,audio_sent_to_client,262415.26,-1,0.000,4458
client,audio_received,262430.17,1963,254.957,5944
backend,audio_from_riva,262430.63,-1,0.000,5944
client,audio_received,262431.32,1964,255.096,4460
backend,audio_sent_to_client,262431.35,-1,0.000,5944
backend,audio_from_riva,262432.18,-1,0.000,4460
backend,audio_sent_to_client,262432.67,-1,0.000,4460
backend,audio_from_riva,262448.84,-1,0.000,4458
client,audio_received,262450.02,1965,255.236,4458
backend,audio_sent_to_client,262450.67,-1,0.000,4458
client,audio_received,262467.39,1966,255.375,4458
client,audio_received,262467.62,1967,255.514,4458
backend,audio_from_riva,262468.18,-1,0.000,4458
backend,audio_from_riva,262468.41,-1,0.000,4458
backend,audio_sent_to_client,262468.60,-1,0.000,4458
backend,audio_sent_to_client,262468.85,-1,0.000,4458
client,audio_received,262492.67,1968,255.607,2972
client,audio_received,262492.78,1969,255.746,4458
backend,audio_from_riva,262493.32,-1,0.000,2972
backend,audio_from_riva,262493.56,-1,0.000,4458
backend,audio_sent_to_client,262493.84,-1,0.000,2972
client,audio_received,262494.04,1970,255.886,4458
backend,audio_sent_to_client,262494.13,-1,0.000,4458
backend,audio_from_riva,262495.02,-1,0.000,4458
backend,audio_sent_to_client,262495.34,-1,0.000,4458
client,audio_received,262501.09,1971,256.025,4458
backend,audio_from_riva,262501.61,-1,0.000,4458
backend,audio_sent_to_client,262502.21,-1,0.000,4458
client,chunk_sent,262510.80,875,262.500,9600
backend,audio_received,262514.48,875,262.500,9600
backend,audio_to_riva,262514.59,875,262.500,9600
client,chunk_sent,262810.63,876,262.800,9600
backend,audio_received,262813.42,876,262.800,9600
backend,audio_to_riva,262813.54,876,262.800,9600
client,chunk_sent,263111.89,877,263.100,9600
backend,audio_received,263137.06,877,263.100,9600
backend,audio_to_riva,263137.25,877,263.100,9600
client,chunk_sent,263410.90,878,263.400,9600
backend,audio_received,263423.49,878,263.400,9600
backend,audio_to_riva,263423.62,878,263.400,9600
client,chunk_sent,263710.69,879,263.700,9600
backend,audio_received,263713.45,879,263.700,9600
backend,audio_to_riva,263713.58,879,263.700,9600
client,chunk_sent,264010.76,880,264.000,9600
backend,audio_received,264020.04,880,264.000,9600
backend,audio_to_riva,264020.17,880,264.000,9600
client,chunk_sent,264310.57,881,264.300,9600
backend,audio_received,264313.62,881,264.300,9600
backend,audio_to_riva,264313.74,881,264.300,9600
client,chunk_sent,264610.67,882,264.600,9600
backend,audio_received,264613.81,882,264.600,9600
backend,audio_to_riva,264613.93,882,264.600,9600
client,chunk_sent,264917.26,883,264.900,9600
backend,audio_received,264919.93,883,264.900,9600
backend,audio_to_riva,264920.32,883,264.900,9600
client,audio_received,265044.33,1972,256.164,4460
backend,audio_from_riva,265044.78,-1,0.000,4460
backend,audio_sent_to_client,265045.44,-1,0.000,4460
client,audio_received,265048.67,1973,256.257,2972
backend,audio_from_riva,265049.59,-1,0.000,2972
backend,audio_sent_to_client,265049.94,-1,0.000,2972
client,audio_received,265067.69,1974,256.397,4458
backend,audio_from_riva,265068.48,-1,0.000,4458
backend,audio_sent_to_client,265068.87,-1,0.000,4458
client,audio_received,265091.00,1975,256.536,4458
backend,audio_from_riva,265091.82,-1,0.000,4458
backend,audio_sent_to_client,265092.22,-1,0.000,4458
client,audio_received,265102.09,1976,256.675,4458
client,audio_received,265102.24,1977,256.768,2972
backend,audio_from_riva,265102.66,-1,0.000,4458
backend,audio_from_riva,265102.88,-1,0.000,2972
backend,audio_sent_to_client,265103.27,-1,0.000,4458
backend,audio_sent_to_client,265103.55,-1,0.000,2972
client,audio_received,265114.15,1978,256.907,4458
backend,audio_from_riva,265114.99,-1,0.000,4458
backend,audio_sent_to_client,265115.34,-1,0.000,4458
backend,audio_from_riva,265128.80,-1,0.000,2972
client,audio_received,265130.02,1979,257.000,2972
backend,audio_sent_to_client,265130.78,-1,0.000,2972
backend,audio_from_riva,265140.21,-1,0.000,4458
backend,audio_sent_to_client,265142.73,-1,0.000,4458
client,audio_received,265149.16,1980,257.139,4458
client,audio_received,265151.29,1981,257.279,4460
backend,audio_from_riva,265152.06,-1,0.000,4460
backend,audio_sent_to_client,265152.51,-1,0.000,4460
backend,audio_from_riva,265158.13,-1,0.000,2972
backend,audio_sent_to_client,265158.50,-1,0.000,2972
client,audio_received,265160.88,1982,257.372,2972
backend,audio_from_riva,265172.49,-1,0.000,4458
client,audio_received,265173.08,1983,257.511,4458
backend,audio_sent_to_client,265173.83,-1,0.000,4458
backend,audio_from_riva,265186.73,-1,0.000,4458
client,audio_received,265194.50,1984,257.650,4458
backend,audio_sent_to_client,265195.26,-1,0.000,4458
backend,audio_from_riva,265200.04,-1,0.000,4458
client,audio_received,265205.59,1985,257.790,4458
backend,audio_sent_to_client,265205.75,-1,0.000,4458
backend,audio_from_riva,265207.59,-1,0.000,2972
client,audio_received,265208.50,1986,257.883,2972
backend,audio_sent_to_client,265209.44,-1,0.000,2972
client,chunk_sent,265210.04,884,265.200,9600
backend,audio_from_riva,265210.78,-1,0.000,4458
backend,audio_sent_to_client,265216.06,-1,0.000,4458
backend,audio_received,265224.42,884,265.200,9600
backend,audio_to_riva,265224.88,884,265.200,9600
client,audio_received,265227.99,1987,258.022,4458
client,audio_received,265234.60,1988,258.161,4458
client,audio_received,265234.70,1989,258.300,4458
backend,audio_from_riva,265235.46,-1,0.000,4458
backend,audio_from_riva,265235.68,-1,0.000,4458
backend,audio_sent_to_client,265235.83,-1,0.000,4458
backend,audio_sent_to_client,265236.11,-1,0.000,4458
client,audio_received,265242.12,1990,258.393,2972
backend,audio_from_riva,265242.12,-1,0.000,2972
backend,audio_sent_to_client,265243.09,-1,0.000,2972
backend,audio_from_riva,265257.29,-1,0.000,5946
backend,audio_sent_to_client,265259.66,-1,0.000,5946
client,audio_received,265262.72,1991,258.579,5946
backend,audio_from_riva,265265.28,-1,0.000,4458
backend,audio_sent_to_client,265266.21,-1,0.000,4458
client,audio_received,265267.08,1992,258.719,4458
backend,audio_from_riva,265274.52,-1,0.000,2972
client,audio_received,265276.01,1993,258.811,2972
backend,audio_sent_to_client,265276.71,-1,0.000,2972
client,audio_received,265285.43,1994,258.951,4458
backend,audio_from_riva,265286.04,-1,0.000,4458
backend,audio_sent_to_client,265286.56,-1,0.000,4458
client,audio_received,265294.05,1995,259.090,4458
backend,audio_from_riva,265294.77,-1,0.000,4458
backend,audio_sent_to_client,265295.17,-1,0.000,4458
client,audio_received,265310.42,1996,259.229,4458
backend,audio_from_riva,265311.06,-1,0.000,4458
backend,audio_sent_to_client,265311.56,-1,0.000,4458
client,audio_received,265316.02,1997,259.369,4458
backend,audio_from_riva,265316.82,-1,0.000,4458
backend,audio_sent_to_client,265317.21,-1,0.000,4458
client,audio_received,265342.09,1998,259.462,2972
client,audio_received,265342.38,1999,259.647,5946
backend,audio_from_riva,265342.70,-1,0.000,2972
backend,audio_from_riva,265342.89,-1,0.000,5946
backend,audio_sent_to_client,265343.22,-1,0.000,2972
backend,audio_sent_to_client,265343.70,-1,0.000,5946
client,audio_received,265349.66,2000,259.787,4458
backend,audio_from_riva,265350.40,-1,0.000,4458
backend,audio_sent_to_client,265350.83,-1,0.000,4458
client,audio_received,265373.97,2001,259.926,4458
client,audio_received,265374.06,2002,260.019,2972
backend,audio_from_riva,265374.47,-1,0.000,4458
backend,audio_from_riva,265374.74,-1,0.000,2972
backend,audio_sent_to_client,265375.13,-1,0.000,4458
backend,audio_sent_to_client,265375.39,-1,0.000,2972
client,chunk_sent,265515.05,885,265.500,9600
backend,audio_received,265518.04,885,265.500,9600
backend,audio_to_riva,265518.18,885,265.500,9600
client,chunk_sent,265810.64,886,265.800,9600
backend,audio_received,265813.32,886,265.800,9600
backend,audio_to_riva,265813.43,886,265.800,9600
client,chunk_sent,266110.43,887,266.100,9600
backend,audio_received,266119.22,887,266.100,9600
backend,audio_to_riva,266119.41,887,266.100,9600
client,chunk_sent,266413.68,888,266.400,9600
backend,audio_received,266418.60,888,266.400,9600
backend,audio_to_riva,266419.08,888,266.400,9600
client,chunk_sent,266710.00,889,266.700,9600
backend,audio_received,266714.37,889,266.700,9600
backend,audio_to_riva,266714.61,889,266.700,9600
client,chunk_sent,267010.89,890,267.000,9600
backend,audio_received,267034.13,890,267.000,9600
backend,audio_to_riva,267034.29,890,267.000,9600
client,chunk_sent,267317.03,891,267.300,9600
backend,audio_received,267320.14,891,267.300,9600
backend,audio_to_riva,267320.41,891,267.300,9600
client,chunk_sent,267610.68,892,267.600,9600
backend,audio_received,267613.46,892,267.600,9600
backend,audio_to_riva,267613.58,892,267.600,9600
client,chunk_sent,267915.19,893,267.900,9600
backend,audio_received,267918.04,893,267.900,9600
backend,audio_to_riva,267918.16,893,267.900,9600
client,chunk_sent,268210.80,894,268.200,9600
backend,audio_received,268215.13,894,268.200,9600
backend,audio_to_riva,268215.38,894,268.200,9600
client,chunk_sent,268510.27,895,268.500,9600
backend,audio_received,268513.29,895,268.500,9600
backend,audio_to_riva,268513.44,895,268.500,9600
client,chunk_sent,268819.69,896,268.800,9600
backend,audio_received,268822.54,896,268.800,9600
backend,audio_to_riva,268822.68,896,268.800,9600
client,audio_received,268955.94,2003,260.065,1488
backend,audio_from_riva,268956.75,-1,0.000,1488
backend,audio_sent_to_client,268957.10,-1,0.000,1488
backend,audio_from_riva,268968.64,-1,0.000,4458
client,audio_received,268969.77,2004,260.205,4458
backend,audio_sent_to_client,268970.86,-1,0.000,4458
backend,audio_from_riva,268996.21,-1,0.000,4458
client,audio_received,268996.44,2005,260.344,4458
backend,audio_from_riva,268996.84,-1,0.000,2972
backend,audio_sent_to_client,268997.36,-1,0.000,4458
client,audio_received,268997.37,2006,260.437,2972
backend,audio_sent_to_client,268998.05,-1,0.000,2972
client,audio_received,268999.96,2007,260.576,4458
backend,audio_from_riva,269000.09,-1,0.000,4458
backend,audio_sent_to_client,269000.97,-1,0.000,4458
backend,audio_from_riva,269012.52,-1,0.000,4458
backend,audio_sent_to_client,269024.79,-1,0.000,4458
client,audio_received,269024.83,2008,260.715,4458
backend,audio_from_riva,269034.80,-1,0.000,2972
backend,audio_sent_to_client,269035.66,-1,0.000,2972
client,audio_received,269038.45,2009,260.808,2972
backend,audio_from_riva,269043.27,-1,0.000,4458
client,audio_received,269044.82,2010,260.948,4458
backend,audio_sent_to_client,269045.93,-1,0.000,4458
client,audio_received,269051.64,2011,261.041,2972
backend,audio_from_riva,269052.47,-1,0.000,2972
backend,audio_sent_to_client,269052.84,-1,0.000,2972
client,audio_received,269076.24,2012,261.180,4458
client,audio_received,269076.39,2013,261.319,4460
backend,audio_from_riva,269076.82,-1,0.000,4458
backend,audio_from_riva,269077.01,-1,0.000,4460
backend,audio_sent_to_client,269077.38,-1,0.000,4458
backend,audio_sent_to_client,269077.72,-1,0.000,4460
client,audio_received,269105.20,2014,261.412,2972
backend,audio_from_riva,269106.01,-1,0.000,2972
backend,audio_sent_to_client,269106.41,-1,0.000,2972
client,chunk_sent,269110.20,897,269.100,9600
backend,audio_received,269113.00,897,269.100,9600
backend,audio_to_riva,269113.17,897,269.100,9600
client,audio_received,269113.59,2015,261.551,4458
backend,audio_from_riva,269114.34,-1,0.000,4458
backend,audio_sent_to_client,269114.83,-1,0.000,4458
client,audio_received,269115.25,2016,261.691,4458
backend,audio_from_riva,269116.21,-1,0.000,4458
backend,audio_sent_to_client,269116.60,-1,0.000,4458
client,audio_received,269135.64,2017,261.784,2972
backend,audio_from_riva,269136.30,-1,0.000,2972
backend,audio_sent_to_client,269136.78,-1,0.000,2972
client,audio_received,269140.23,2018,261.923,4458
backend,audio_from_riva,269141.03,-1,0.000,4458
backend,audio_sent_to_client,269141.44,-1,0.000,4458
client,audio_received,269156.18,2019,262.062,4458
backend,audio_from_riva,269156.97,-1,0.000,4458
backend,audio_sent_to_client,269157.38,-1,0.000,4458
client,audio_received,269167.65,2020,262.155,2972
backend,audio_from_riva,269168.51,-1,0.000,2972
backend,audio_sent_to_client,269168.86,-1,0.000,2972
backend,audio_from_riva,269180.01,-1,0.000,4458
client,audio_received,269180.21,2021,262.294,4458
backend,audio_sent_to_client,269180.93,-1,0.000,4458
backend,audio_from_riva,269190.52,-1,0.000,2972
client,audio_received,269191.12,2022,262.387,2972
backend,audio_sent_to_client,269191.40,-1,0.000,2972
client,audio_received,269205.21,2023,262.573,5946
backend,audio_from_riva,269205.90,-1,0.000,5946
backend,audio_sent_to_client,269206.33,-1,0.000,5946
client,audio_received,269211.77,2024,262.712,4458
backend,audio_from_riva,269212.55,-1,0.000,4458
backend,audio_sent_to_client,269212.94,-1,0.000,4458
client,audio_received,269234.70,2025,262.852,4458
client,audio_received,269234.93,2026,262.991,4458
backend,audio_from_riva,269235.34,-1,0.000,4458
backend,audio_from_riva,269235.54,-1,0.000,4458
backend,audio_sent_to_client,269235.87,-1,0.000,4458
backend,audio_sent_to_client,269236.16,-1,0.000,4458
client,audio_received,269252.59,2027,263.130,4458
backend,audio_from_riva,269253.10,-1,0.000,4458
backend,audio_sent_to_client,269253.56,-1,0.000,4458
client,audio_received,269261.04,2028,263.223,2972
backend,audio_from_riva,269261.80,-1,0.000,2972
