source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,537025.68,4278,551.059,4458
backend,audio_sent_to_client,537025.88,-1,0.000,2972
backend,audio_sent_to_client,537026.10,-1,0.000,4458
backend,audio_sent_to_client,537026.43,-1,0.000,4458
client,chunk_sent,537026.87,1790,537.000,9600
backend,audio_received,537029.00,1790,537.000,9600
backend,audio_to_riva,537029.11,1790,537.000,9600
backend,audio_from_riva,537053.98,-1,0.000,2972
client,audio_received,537054.27,4279,551.152,2972
backend,audio_sent_to_client,537054.75,-1,0.000,2972
client,audio_received,537055.80,4280,551.292,4458
backend,audio_from_riva,537056.11,-1,0.000,4458
backend,audio_sent_to_client,537056.51,-1,0.000,4458
client,audio_received,537069.86,4281,551.431,4458
backend,audio_from_riva,537069.91,-1,0.000,4458
client,audio_received,537069.98,4282,551.524,2972
backend,audio_from_riva,537070.32,-1,0.000,2972
backend,audio_sent_to_client,537070.43,-1,0.000,4458
backend,audio_sent_to_client,537070.76,-1,0.000,2972
client,audio_received,537093.13,4283,551.663,4460
backend,audio_from_riva,537093.24,-1,0.000,4460
backend,audio_sent_to_client,537093.68,-1,0.000,4460
backend,audio_from_riva,537094.81,-1,0.000,4458
client,audio_received,537095.04,4284,551.802,4458
backend,audio_sent_to_client,537095.62,-1,0.000,4458
client,audio_received,537102.70,4285,551.942,4458
backend,audio_from_riva,537102.78,-1,0.000,4458
backend,audio_sent_to_client,537103.32,-1,0.000,4458
client,audio_received,537126.42,4286,552.035,2972
backend,audio_from_riva,537126.48,-1,0.000,2972
client,audio_received,537126.54,4287,552.174,4458
backend,audio_from_riva,537126.66,-1,0.000,4458
backend,audio_sent_to_client,537126.97,-1,0.000,2972
backend,audio_sent_to_client,537127.28,-1,0.000,4458
client,audio_received,537143.34,4288,552.360,5944
backend,audio_from_riva,537143.39,-1,0.000,5944
backend,audio_sent_to_client,537143.93,-1,0.000,5944
client,audio_received,537149.10,4289,552.499,4458
backend,audio_from_riva,537149.18,-1,0.000,4458
backend,audio_sent_to_client,537149.64,-1,0.000,4458
client,audio_received,537159.83,4290,552.638,4458
backend,audio_from_riva,537159.91,-1,0.000,4458
backend,audio_sent_to_client,537160.40,-1,0.000,4458
client,audio_received,537180.52,4291,552.778,4458
backend,audio_from_riva,537180.62,-1,0.000,4458
backend,audio_sent_to_client,537181.09,-1,0.000,4458
client,audio_received,537183.37,4292,552.871,2974
backend,audio_from_riva,537183.55,-1,0.000,2974
backend,audio_sent_to_client,537183.99,-1,0.000,2974
backend,audio_from_riva,537195.69,-1,0.000,4458
backend,audio_sent_to_client,537197.18,-1,0.000,4458
client,audio_received,537198.04,4293,553.010,4458
backend,audio_from_riva,537208.51,-1,0.000,4458
backend,audio_sent_to_client,537210.34,-1,0.000,4458
client,audio_received,537212.49,4294,553.149,4458
backend,audio_from_riva,537215.30,-1,0.000,4458
client,audio_received,537215.34,4295,553.288,4458
client,audio_received,537215.63,4296,553.381,2972
backend,audio_from_riva,537215.72,-1,0.000,2972
backend,audio_sent_to_client,537215.94,-1,0.000,4458
backend,audio_sent_to_client,537216.28,-1,0.000,2972
client,chunk_sent,537327.93,1791,537.300,9600
backend,audio_received,537330.18,1791,537.300,9600
backend,audio_to_riva,537330.31,1791,537.300,9600
client,chunk_sent,537627.97,1792,537.600,9600
backend,audio_received,537630.05,1792,537.600,9600
backend,audio_to_riva,537630.17,1792,537.600,9600
client,chunk_sent,537928.64,1793,537.900,9600
backend,audio_received,537933.53,1793,537.900,9600
backend,audio_to_riva,537933.84,1793,537.900,9600
backend,audio_from_riva,538160.24,-1,0.000,1488
client,audio_received,538160.34,4297,553.428,1488
client,audio_received,538160.50,4298,553.567,4458
backend,audio_from_riva,538160.50,-1,0.000,4458
backend,audio_sent_to_client,538160.85,-1,0.000,1488
backend,audio_sent_to_client,538161.30,-1,0.000,4458
backend,audio_from_riva,538183.75,-1,0.000,4458
client,audio_received,538183.77,4299,553.707,4458
backend,audio_from_riva,538184.02,-1,0.000,4458
client,audio_received,538184.19,4300,553.846,4458
client,audio_received,538184.20,4301,553.985,4458
backend,audio_from_riva,538184.25,-1,0.000,4458
backend,audio_sent_to_client,538184.37,-1,0.000,4458
backend,audio_sent_to_client,538184.69,-1,0.000,4458
backend,audio_sent_to_client,538184.86,-1,0.000,4458
client,chunk_sent,538228.80,1794,538.200,9600
backend,audio_received,538230.97,1794,538.200,9600
backend,audio_to_riva,538231.09,1794,538.200,9600
client,audio_received,538264.18,4302,554.124,4458
backend,audio_from_riva,538264.19,-1,0.000,4458
backend,audio_from_riva,538264.49,-1,0.000,2972
backend,audio_from_riva,538264.65,-1,0.000,4458
backend,audio_sent_to_client,538264.73,-1,0.000,4458
client,audio_received,538265.00,4303,554.217,2972
client,audio_received,538265.00,4304,554.357,4458
client,audio_received,538265.11,4305,554.403,1486
backend,audio_from_riva,538265.20,-1,0.000,1486
backend,audio_sent_to_client,538265.41,-1,0.000,2972
backend,audio_sent_to_client,538265.68,-1,0.000,4458
backend,audio_sent_to_client,538265.90,-1,0.000,1486
client,chunk_sent,538527.98,1795,538.500,9600
backend,audio_received,538530.20,1795,538.500,9600
backend,audio_to_riva,538530.30,1795,538.500,9600
client,chunk_sent,538827.96,1796,538.800,9600
backend,audio_received,538830.19,1796,538.800,9600
backend,audio_to_riva,538830.32,1796,538.800,9600
client,chunk_sent,539127.98,1797,539.100,9600
backend,audio_received,539130.14,1797,539.100,9600
backend,audio_to_riva,539130.25,1797,539.100,9600
client,chunk_sent,539429.80,1798,539.400,9600
backend,audio_received,539441.23,1798,539.400,9600
backend,audio_to_riva,539441.49,1798,539.400,9600
client,chunk_sent,539728.12,1799,539.700,9600
backend,audio_received,539730.47,1799,539.700,9600
backend,audio_to_riva,539730.61,1799,539.700,9600
client,chunk_sent,540027.95,1800,540.000,9600
backend,audio_received,540034.09,1800,540.000,9600
backend,audio_to_riva,540034.59,1800,540.000,9600
backend,audio_from_riva,540260.57,-1,0.000,1488
backend,audio_sent_to_client,540261.41,-1,0.000,1488
client,audio_received,540265.12,4306,554.450,1488
client,audio_received,540282.73,4307,554.589,4458
backend,audio_from_riva,540282.78,-1,0.000,4458
backend,audio_sent_to_client,540283.27,-1,0.000,4458
backend,audio_from_riva,540313.19,-1,0.000,2972
client,audio_received,540313.40,4308,554.682,2972
backend,audio_from_riva,540313.71,-1,0.000,4458
backend,audio_from_riva,540313.83,-1,0.000,2972
client,audio_received,540313.92,4309,554.821,4458
client,audio_received,540313.93,4310,554.914,2972
backend,audio_sent_to_client,540313.95,-1,0.000,2972
backend,audio_sent_to_client,540314.40,-1,0.000,4458
backend,audio_sent_to_client,540314.59,-1,0.000,2972
backend,audio_from_riva,540326.88,-1,0.000,4458
client,chunk_sent,540327.13,1801,540.300,9600
backend,audio_sent_to_client,540327.89,-1,0.000,4458
client,audio_received,540329.62,4311,555.053,4458
backend,audio_received,540330.70,1801,540.300,9600
backend,audio_to_riva,540330.97,1801,540.300,9600
backend,audio_from_riva,540403.82,-1,0.000,4458
backend,audio_from_riva,540404.12,-1,0.000,2972
client,audio_received,540404.24,4312,555.193,4458
client,audio_received,540404.46,4313,555.285,2972
backend,audio_sent_to_client,540404.56,-1,0.000,4458
backend,audio_sent_to_client,540404.93,-1,0.000,2972
backend,audio_from_riva,540406.18,-1,0.000,4458
backend,audio_from_riva,540406.79,-1,0.000,2972
client,audio_received,540407.15,4314,555.425,4458
backend,audio_from_riva,540407.20,-1,0.000,1486
client,audio_received,540407.53,4315,555.518,2972
client,audio_received,540407.55,4316,555.564,1486
backend,audio_sent_to_client,540407.62,-1,0.000,4458
backend,audio_sent_to_client,540408.10,-1,0.000,2972
backend,audio_sent_to_client,540408.22,-1,0.000,1486
client,chunk_sent,540628.03,1802,540.600,9600
backend,audio_received,540630.51,1802,540.600,9600
backend,audio_to_riva,540630.71,1802,540.600,9600
client,chunk_sent,540930.03,1803,540.900,9600
backend,audio_received,540933.10,1803,540.900,9600
backend,audio_to_riva,540933.26,1803,540.900,9600
client,chunk_sent,541228.27,1804,541.200,9600
backend,audio_received,541242.00,1804,541.200,9600
backend,audio_to_riva,541242.14,1804,541.200,9600
client,chunk_sent,541532.45,1805,541.500,9600
backend,audio_received,541536.05,1805,541.500,9600
backend,audio_to_riva,541536.17,1805,541.500,9600
client,chunk_sent,541827.94,1806,541.800,9600
backend,audio_received,541830.57,1806,541.800,9600
backend,audio_to_riva,541830.84,1806,541.800,9600
client,chunk_sent,542127.32,1807,542.100,9600
backend,audio_received,542129.40,1807,542.100,9600
backend,audio_to_riva,542129.52,1807,542.100,9600
client,chunk_sent,542427.98,1808,542.400,9600
backend,audio_received,542430.02,1808,542.400,9600
backend,audio_to_riva,542430.14,1808,542.400,9600
client,chunk_sent,542727.96,1809,542.700,9600
backend,audio_received,542730.16,1809,542.700,9600
backend,audio_to_riva,542730.29,1809,542.700,9600
client,chunk_sent,543027.96,1810,543.000,9600
backend,audio_received,543030.11,1810,543.000,9600
backend,audio_to_riva,543030.22,1810,543.000,9600
client,chunk_sent,543328.03,1811,543.300,9600
backend,audio_received,543330.23,1811,543.300,9600
backend,audio_to_riva,543330.36,1811,543.300,9600
client,chunk_sent,543627.96,1812,543.600,9600
backend,audio_received,543630.20,1812,543.600,9600
backend,audio_to_riva,543630.33,1812,543.600,9600
client,chunk_sent,543927.34,1813,543.900,9600
backend,audio_received,543929.59,1813,543.900,9600
backend,audio_to_riva,543929.75,1813,543.900,9600
client,chunk_sent,544233.21,1814,544.200,9600
backend,audio_received,544237.14,1814,544.200,9600
backend,audio_to_riva,544237.26,1814,544.200,9600
client,chunk_sent,544528.03,1815,544.500,9600
backend,audio_received,544530.32,1815,544.500,9600
backend,audio_to_riva,544530.50,1815,544.500,9600
client,chunk_sent,544827.99,1816,544.800,9600
backend,audio_received,544830.96,1816,544.800,9600
backend,audio_to_riva,544832.39,1816,544.800,9600
client,chunk_sent,545130.76,1817,545.100,9600
backend,audio_received,545133.05,1817,545.100,9600
backend,audio_to_riva,545133.21,1817,545.100,9600
client,chunk_sent,545427.23,1818,545.400,9600
backend,audio_received,545429.47,1818,545.400,9600
backend,audio_to_riva,545429.59,1818,545.400,9600
client,chunk_sent,545728.04,1819,545.700,9600
backend,audio_received,545730.26,1819,545.700,9600
backend,audio_to_riva,545730.40,1819,545.700,9600
client,chunk_sent,546027.98,1820,546.000,9600
backend,audio_received,546030.22,1820,546.000,9600
backend,audio_to_riva,546030.34,1820,546.000,9600
client,chunk_sent,546327.06,1821,546.300,9600
backend,audio_from_riva,546327.72,-1,0.000,4460
client,audio_received,546328.08,4317,555.703,4460
backend,audio_sent_to_client,546328.35,-1,0.000,4460
backend,audio_received,546329.20,1821,546.300,9600
backend,audio_to_riva,546329.32,1821,546.300,9600
client,audio_received,546334.65,4318,555.843,4458
backend,audio_from_riva,546334.70,-1,0.000,4458
backend,audio_sent_to_client,546335.17,-1,0.000,4458
backend,audio_from_riva,546359.48,-1,0.000,2972
backend,audio_sent_to_client,546360.59,-1,0.000,2972
client,audio_received,546360.87,4319,555.936,2972
client,audio_received,546373.03,4320,556.075,4458
backend,audio_from_riva,546373.10,-1,0.000,4458
backend,audio_sent_to_client,546373.60,-1,0.000,4458
client,audio_received,546374.93,4321,556.214,4458
backend,audio_from_riva,546375.11,-1,0.000,4458
backend,audio_sent_to_client,546375.59,-1,0.000,4458
client,audio_received,546392.35,4322,556.307,2972
backend,audio_from_riva,546392.49,-1,0.000,2972
backend,audio_sent_to_client,546392.94,-1,0.000,2972
client,audio_received,546403.00,4323,556.446,4458
backend,audio_from_riva,546403.13,-1,0.000,4458
backend,audio_sent_to_client,546403.58,-1,0.000,4458
backend,audio_from_riva,546428.01,-1,0.000,2972
backend,audio_sent_to_client,546429.06,-1,0.000,2972
client,audio_received,546429.99,4324,556.539,2972
backend,audio_from_riva,546433.01,-1,0.000,4458
client,audio_received,546433.80,4325,556.679,4458
backend,audio_sent_to_client,546434.12,-1,0.000,4458
backend,audio_from_riva,546442.07,-1,0.000,4460
backend,audio_sent_to_client,546443.92,-1,0.000,4460
client,audio_received,546444.64,4326,556.818,4460
backend,audio_from_riva,546463.59,-1,0.000,2972
client,audio_received,546465.19,4327,556.911,2972
backend,audio_sent_to_client,546465.79,-1,0.000,2972
client,audio_received,546480.29,4328,557.050,4458
backend,audio_from_riva,546480.34,-1,0.000,4458
client,audio_received,546480.56,4329,557.143,2972
backend,audio_from_riva,546480.64,-1,0.000,2972
backend,audio_sent_to_client,546480.92,-1,0.000,4458
backend,audio_sent_to_client,546481.29,-1,0.000,2972
client,audio_received,546495.38,4330,557.282,4458
backend,audio_from_riva,546495.58,-1,0.000,4458
backend,audio_sent_to_client,546496.05,-1,0.000,4458
backend,audio_from_riva,546510.38,-1,0.000,4458
client,audio_received,546511.07,4331,557.422,4458
backend,audio_sent_to_client,546511.27,-1,0.000,4458
backend,audio_from_riva,546521.76,-1,0.000,2972
backend,audio_sent_to_client,546525.39,-1,0.000,2972
client,audio_received,546525.61,4332,557.515,2972
client,audio_received,546544.20,4333,557.654,4458
backend,audio_from_riva,546544.28,-1,0.000,4458
backend,audio_sent_to_client,546544.78,-1,0.000,4458
client,audio_received,546546.13,4334,557.793,4458
backend,audio_from_riva,546546.39,-1,0.000,4458
backend,audio_sent_to_client,546546.78,-1,0.000,4458
client,audio_received,546552.27,4335,557.886,2972
backend,audio_from_riva,546552.45,-1,0.000,2972
backend,audio_sent_to_client,546552.86,-1,0.000,2972
client,audio_received,546564.31,4336,558.025,4460
backend,audio_from_riva,546564.36,-1,0.000,4460
backend,audio_sent_to_client,546564.87,-1,0.000,4460
backend,audio_from_riva,546573.09,-1,0.000,4458
client,audio_received,546574.93,4337,558.165,4458
backend,audio_sent_to_client,546575.23,-1,0.000,4458
client,chunk_sent,546627.96,1822,546.600,9600
backend,audio_received,546630.15,1822,546.600,9600
backend,audio_to_riva,546630.28,1822,546.600,9600
backend,audio_from_riva,546630.51,-1,0.000,4458
backend,audio_from_riva,546630.86,-1,0.000,2972
client,audio_received,546630.87,4338,558.304,4458
backend,audio_sent_to_client,546631.21,-1,0.000,4458
client,audio_received,546631.58,4339,558.397,2972
backend,audio_from_riva,546631.65,-1,0.000,4458
backend,audio_from_riva,546631.78,-1,0.000,4458
backend,audio_from_riva,546631.88,-1,0.000,4458
backend,audio_sent_to_client,546632.10,-1,0.000,2972
backend,audio_sent_to_client,546632.85,-1,0.000,4458
client,audio_received,546632.92,4340,558.536,4458
client,audio_received,546632.93,4341,558.676,4458
client,audio_received,546632.93,4342,558.815,4458
backend,audio_sent_to_client,546633.18,-1,0.000,4458
backend,audio_sent_to_client,546633.51,-1,0.000,4458
backend,audio_from_riva,546670.46,-1,0.000,4458
client,audio_received,546670.64,4343,558.954,4458
backend,audio_from_riva,546670.72,-1,0.000,2972
client,audio_received,546670.77,4344,559.047,2972
backend,audio_from_riva,546670.92,-1,0.000,4460
client,audio_received,546671.05,4345,559.186,4460
backend,audio_sent_to_client,546671.19,-1,0.000,4458
backend,audio_sent_to_client,546671.54,-1,0.000,2972
backend,audio_sent_to_client,546671.81,-1,0.000,4460
backend,audio_from_riva,546675.56,-1,0.000,4458
client,audio_received,546676.33,4346,559.326,4458
backend,audio_sent_to_client,546676.48,-1,0.000,4458
backend,audio_from_riva,546699.26,-1,0.000,4458
client,audio_received,546699.60,4347,559.465,4458
client,audio_received,546699.77,4348,559.558,2972
backend,audio_from_riva,546699.95,-1,0.000,2972
backend,audio_sent_to_client,546700.13,-1,0.000,4458
backend,audio_sent_to_client,546700.56,-1,0.000,2972
client,audio_received,546701.23,4349,559.697,4458
backend,audio_from_riva,546701.35,-1,0.000,4458
backend,audio_sent_to_client,546701.67,-1,0.000,4458
backend,audio_from_riva,546713.17,-1,0.000,4458
client,audio_received,546713.84,4350,559.837,4458
backend,audio_sent_to_client,546714.36,-1,0.000,4458
backend,audio_from_riva,546726.48,-1,0.000,4458
client,audio_received,546727.80,4351,559.976,4458
backend,audio_sent_to_client,546728.04,-1,0.000,4458
backend,audio_from_riva,546742.13,-1,0.000,4458
client,audio_received,546743.77,4352,560.115,4458
backend,audio_sent_to_client,546743.98,-1,0.000,4458
client,audio_received,546745.97,4353,560.255,4458
backend,audio_from_riva,546746.21,-1,0.000,4458
backend,audio_sent_to_client,546746.63,-1,0.000,4458
backend,audio_from_riva,546763.90,-1,0.000,2972
client,audio_received,546767.95,4354,560.347,2972
backend,audio_sent_to_client,546768.52,-1,0.000,2972
client,audio_received,546770.53,4355,560.533,5946
backend,audio_from_riva,546770.64,-1,0.000,5946
backend,audio_sent_to_client,546771.12,-1,0.000,5946
backend,audio_from_riva,546778.75,-1,0.000,4458
client,audio_received,546779.33,4356,560.673,4458
backend,audio_sent_to_client,546779.76,-1,0.000,4458
backend,audio_from_riva,546790.89,-1,0.000,4458
backend,audio_sent_to_client,546792.37,-1,0.000,4458
client,audio_received,546793.12,4357,560.812,4458
client,audio_received,546802.82,4358,560.905,2972
backend,audio_from_riva,546802.88,-1,0.000,2972
backend,audio_sent_to_client,546803.37,-1,0.000,2972
backend,audio_from_riva,546811.85,-1,0.000,4458
client,audio_received,546812.61,4359,561.044,4458
backend,audio_sent_to_client,546813.00,-1,0.000,4458
backend,audio_from_riva,546828.74,-1,0.000,4458
backend,audio_sent_to_client,546830.48,-1,0.000,4458
client,audio_received,546831.73,4360,561.183,4458
backend,audio_from_riva,546834.05,-1,0.000,4458
client,audio_received,546845.32,4361,561.323,4458
backend,audio_sent_to_client,546845.40,-1,0.000,4458
client,audio_received,546847.22,4362,561.415,2972
backend,audio_from_riva,546847.56,-1,0.000,2972
backend,audio_sent_to_client,546847.91,-1,0.000,2972
backend,audio_from_riva,546857.96,-1,0.000,4458
client,audio_received,546857.99,4363,561.555,4458
backend,audio_sent_to_client,546858.47,-1,0.000,4458
client,audio_received,546863.18,4364,561.694,4460
backend,audio_from_riva,546863.33,-1,0.000,4460
backend,audio_sent_to_client,546863.80,-1,0.000,4460
backend,audio_from_riva,546875.22,-1,0.000,4458
client,audio_received,546878.69,4365,561.833,4458
backend,audio_sent_to_client,546878.77,-1,0.000,4458
backend,audio_from_riva,546908.19,-1,0.000,4458
client,audio_received,546908.25,4366,561.973,4458
client,audio_received,546908.36,4367,562.066,2972
backend,audio_from_riva,546908.46,-1,0.000,2972
client,audio_received,546908.59,4368,562.205,4458
backend,audio_from_riva,546908.62,-1,0.000,4458
backend,audio_sent_to_client,546908.78,-1,0.000,4458
backend,audio_sent_to_client,546909.08,-1,0.000,2972
backend,audio_sent_to_client,546909.37,-1,0.000,4458
client,chunk_sent,546929.70,1823,546.900,9600
backend,audio_received,546941.02,1823,546.900,9600
backend,audio_to_riva,546941.33,1823,546.900,9600
backend,audio_from_riva,546941.84,-1,0.000,4458
client,audio_received,546941.87,4369,562.344,4458
backend,audio_from_riva,546942.04,-1,0.000,4458
client,audio_received,546942.17,4370,562.484,4458
backend,audio_from_riva,546942.25,-1,0.000,2972
backend,audio_sent_to_client,546942.45,-1,0.000,4458
client,audio_received,546942.49,4371,562.577,2972
backend,audio_sent_to_client,546942.90,-1,0.000,4458
backend,audio_sent_to_client,546943.23,-1,0.000,2972
client,audio_received,546967.00,4372,562.716,4458
backend,audio_from_riva,546967.05,-1,0.000,4458
client,audio_received,546967.12,4373,562.855,4460
backend,audio_from_riva,546967.23,-1,0.000,4460
backend,audio_sent_to_client,546967.60,-1,0.000,4458
backend,audio_sent_to_client,546967.93,-1,0.000,4460
backend,audio_from_riva,546971.16,-1,0.000,4458
client,audio_received,546988.71,4374,562.995,4458
backend,audio_sent_to_client,546989.20,-1,0.000,4458
client,audio_received,546989.81,4375,563.134,4458
backend,audio_from_riva,546990.11,-1,0.000,4458
backend,audio_sent_to_client,546990.47,-1,0.000,4458
client,audio_received,546991.49,4376,563.227,2972
backend,audio_from_riva,546991.70,-1,0.000,2972
backend,audio_sent_to_client,546992.08,-1,0.000,2972
client,audio_received,547003.57,4377,563.366,4458
backend,audio_from_riva,547003.69,-1,0.000,4458
backend,audio_sent_to_client,547004.11,-1,0.000,4458
client,audio_received,547022.63,4378,563.505,4458
backend,audio_from_riva,547022.73,-1,0.000,4458
backend,audio_sent_to_client,547023.21,-1,0.000,4458
client,audio_received,547024.28,4379,563.645,4458
backend,audio_from_riva,547024.63,-1,0.000,4458
backend,audio_sent_to_client,547024.99,-1,0.000,4458
client,audio_received,547027.01,4380,563.737,2972
backend,audio_from_riva,547027.20,-1,0.000,2972
backend,audio_sent_to_client,547027.61,-1,0.000,2972
client,chunk_sent,547227.80,1824,547.200,9600
backend,audio_received,547229.96,1824,547.200,9600
backend,audio_to_riva,547230.08,1824,547.200,9600
client,chunk_sent,547528.00,1825,547.500,9600
backend,audio_received,547530.25,1825,547.500,9600
backend,audio_to_riva,547530.42,1825,547.500,9600
client,chunk_sent,547828.97,1826,547.800,9600
backend,audio_received,547838.96,1826,547.800,9600
backend,audio_to_riva,547839.21,1826,547.800,9600
client,chunk_sent,548131.91,1827,548.100,9600
backend,audio_received,548149.40,1827,548.100,9600
backend,audio_to_riva,548149.52,1827,548.100,9600
client,chunk_sent,548428.81,1828,548.400,9600
backend,audio_received,548436.49,1828,548.400,9600
backend,audio_to_riva,548436.63,1828,548.400,9600
client,chunk_sent,548728.04,1829,548.700,9600
backend,audio_received,548730.31,1829,548.700,9600
backend,audio_to_riva,548730.45,1829,548.700,9600
client,chunk_sent,549028.08,1830,549.000,9600
backend,audio_received,549031.10,1830,549.000,9600
backend,audio_to_riva,549033.94,1830,549.000,9600
client,chunk_sent,549328.09,1831,549.300,9600
backend,audio_received,549332.60,1831,549.300,9600
backend,audio_to_riva,549332.72,1831,549.300,9600
client,chunk_sent,549635.91,1832,549.600,9600
backend,audio_received,549639.68,1832,549.600,9600
backend,audio_to_riva,549639.84,1832,549.600,9600
backend,audio_from_riva,549757.91,-1,0.000,1488
backend,audio_from_riva,549758.19,-1,0.000,2972
backend,audio_sent_to_client,549758.91,-1,0.000,1488
backend,audio_sent_to_client,549759.42,-1,0.000,2972
client,audio_received,549759.90,4381,563.784,1488
client,audio_received,549759.93,4382,563.877,2972
backend,audio_from_riva,549765.43,-1,0.000,4458
backend,audio_sent_to_client,549766.63,-1,0.000,4458
client,audio_received,549767.09,4383,564.016,4458
client,audio_received,549787.97,4384,564.155,4458
backend,audio_from_riva,549788.17,-1,0.000,4458
backend,audio_sent_to_client,549788.59,-1,0.000,4458
client,audio_received,549795.60,4385,564.295,4458
backend,audio_from_riva,549795.65,-1,0.000,4458
backend,audio_sent_to_client,549796.14,-1,0.000,4458
client,audio_received,549803.84,4386,564.388,2972
backend,audio_from_riva,549804.07,-1,0.000,2972
backend,audio_sent_to_client,549804.44,-1,0.000,2972
backend,audio_from_riva,549822.42,-1,0.000,4458
backend,audio_sent_to_client,549825.50,-1,0.000,4458
client,audio_received,549825.69,4387,564.527,4458
backend,audio_from_riva,549834.08,-1,0.000,2972
backend,audio_sent_to_client,549835.00,-1,0.000,2972
client,audio_received,549835.02,4388,564.620,2972
backend,audio_from_riva,549846.86,-1,0.000,4458
backend,audio_sent_to_client,549847.74,-1,0.000,4458
client,audio_received,549862.80,4389,564.759,4458
client,audio_received,549876.12,4390,564.852,2972
backend,audio_from_riva,549876.30,-1,0.000,2972
client,audio_received,549876.41,4391,564.991,4460
backend,audio_from_riva,549876.57,-1,0.000,4460
backend,audio_sent_to_client,549876.72,-1,0.000,2972
backend,audio_sent_to_client,549877.11,-1,0.000,4460
backend,audio_from_riva,549896.22,-1,0.000,4458
backend,audio_sent_to_client,549908.91,-1,0.000,4458
client,audio_received,549910.07,4392,565.131,4458
backend,audio_from_riva,549922.00,-1,0.000,2972
client,audio_received,549922.11,4393,565.224,2972
backend,audio_from_riva,549922.45,-1,0.000,4458
client,audio_received,549922.51,4394,565.363,4458
backend,audio_sent_to_client,549922.60,-1,0.000,2972
backend,audio_sent_to_client,549923.24,-1,0.000,4458
client,audio_received,549924.99,4395,565.456,2972
backend,audio_from_riva,549925.36,-1,0.000,2972
backend,audio_sent_to_client,549925.66,-1,0.000,2972
client,chunk_sent,549927.14,1833,549.900,9600
backend,audio_received,549929.29,1833,549.900,9600
backend,audio_to_riva,549929.42,1833,549.900,9600
client,audio_received,549943.72,4396,565.595,4458
backend,audio_from_riva,549943.84,-1,0.000,4458
backend,audio_sent_to_client,549944.34,-1,0.000,4458
backend,audio_from_riva,549963.85,-1,0.000,4458
backend,audio_from_riva,549967.56,-1,0.000,2972
backend,audio_sent_to_client,549968.22,-1,0.000,4458
backend,audio_sent_to_client,549970.98,-1,0.000,2972
client,audio_received,549971.59,4397,565.734,4458
client,audio_received,549982.15,4398,565.827,2972
backend,audio_from_riva,550013.66,-1,0.000,4458
client,audio_received,550013.72,4399,565.967,4458
backend,audio_from_riva,550013.91,-1,0.000,4458
backend,audio_from_riva,550014.04,-1,0.000,2974
backend,audio_from_riva,550014.21,-1,0.000,4458
backend,audio_sent_to_client,550014.28,-1,0.000,4458
backend,audio_from_riva,550014.49,-1,0.000,4458
client,audio_received,550014.73,4400,566.106,4458
client,audio_received,550014.74,4401,566.199,2974
client,audio_received,550014.74,4402,566.338,4458
backend,audio_sent_to_client,550014.80,-1,0.000,4458
backend,audio_sent_to_client,550015.06,-1,0.000,2974
client,audio_received,550015.22,4403,566.477,4458
backend,audio_sent_to_client,550015.37,-1,0.000,4458
backend,audio_sent_to_client,550015.94,-1,0.000,4458
backend,audio_from_riva,550025.61,-1,0.000,4458
backend,audio_sent_to_client,550026.06,-1,0.000,4458
client,audio_received,550027.56,4404,566.617,4458
client,audio_received,550041.57,4405,566.756,4458
backend,audio_from_riva,550041.60,-1,0.000,4458
backend,audio_sent_to_client,550042.06,-1,0.000,4458
backend,audio_from_riva,550049.09,-1,0.000,4458
client,audio_received,550049.37,4406,566.895,4458
backend,audio_sent_to_client,550049.56,-1,0.000,4458
backend,audio_from_riva,550059.12,-1,0.000,4458
backend,audio_sent_to_client,550060.20,-1,0.000,4458
client,audio_received,550062.45,4407,567.035,4458
backend,audio_from_riva,550083.21,-1,0.000,4458
client,audio_received,550083.25,4408,567.174,4458
client,audio_received,550083.34,4409,567.267,2972
backend,audio_from_riva,550083.49,-1,0.000,2972
backend,audio_sent_to_client,550083.77,-1,0.000,4458
backend,audio_sent_to_client,550084.13,-1,0.000,2972
backend,audio_from_riva,550100.91,-1,0.000,5946
client,audio_received,550101.02,4410,567.453,5946
client,audio_received,550101.16,4411,567.546,2972
backend,audio_from_riva,550101.16,-1,0.000,2972
backend,audio_sent_to_client,550101.57,-1,0.000,5946
backend,audio_sent_to_client,550101.82,-1,0.000,2972
client,audio_received,550124.68,4412,567.685,4458
backend,audio_from_riva,550124.76,-1,0.000,4458
client,audio_received,550124.86,4413,567.824,4458
backend,audio_from_riva,550125.01,-1,0.000,4458
backend,audio_sent_to_client,550125.26,-1,0.000,4458
backend,audio_sent_to_client,550125.66,-1,0.000,4458
client,audio_received,550146.02,4414,567.964,4458
backend,audio_from_riva,550146.11,-1,0.000,4458
client,audio_received,550146.16,4415,568.056,2972
backend,audio_from_riva,550146.43,-1,0.000,2972
backend,audio_sent_to_client,550146.62,-1,0.000,4458
backend,audio_sent_to_client,550146.95,-1,0.000,2972
client,audio_received,550158.50,4416,568.196,4458
backend,audio_from_riva,550158.58,-1,0.000,4458
backend,audio_sent_to_client,550159.07,-1,0.000,4458
client,audio_received,550165.53,4417,568.335,4458
backend,audio_from_riva,550165.79,-1,0.000,4458
backend,audio_sent_to_client,550166.22,-1,0.000,4458
backend,audio_from_riva,550180.83,-1,0.000,4458
client,audio_received,550188.70,4418,568.474,4458
backend,audio_from_riva,550188.84,-1,0.000,2974
