source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,162857.68,774,143.640,4458
backend,audio_sent_to_client,162858.22,-1,0.000,4458
backend,audio_from_riva,162867.67,-1,0.000,7430
client,audio_received,162868.42,775,143.872,7430
backend,audio_sent_to_client,162868.90,-1,0.000,7430
client,audio_received,162876.08,776,143.965,2972
backend,audio_from_riva,162876.11,-1,0.000,2972
backend,audio_sent_to_client,162876.65,-1,0.000,2972
client,audio_received,162884.52,777,144.012,1486
backend,audio_from_riva,162884.62,-1,0.000,1486
backend,audio_sent_to_client,162885.10,-1,0.000,1486
backend,audio_from_riva,162894.48,-1,0.000,2972
client,audio_received,162894.57,778,144.105,2972
backend,audio_sent_to_client,162895.13,-1,0.000,2972
backend,audio_from_riva,162904.99,-1,0.000,2972
client,audio_received,162905.36,779,144.197,2972
backend,audio_sent_to_client,162905.83,-1,0.000,2972
client,chunk_sent,162912.55,543,162.900,9600
backend,audio_received,162916.07,543,162.900,9600
backend,audio_to_riva,162916.25,543,162.900,9600
backend,audio_from_riva,162916.73,-1,0.000,1488
client,audio_received,162916.80,780,144.244,1488
backend,audio_sent_to_client,162917.39,-1,0.000,1488
backend,audio_from_riva,162926.98,-1,0.000,4458
client,audio_received,162927.88,781,144.383,4458
backend,audio_sent_to_client,162928.41,-1,0.000,4458
backend,audio_from_riva,162938.48,-1,0.000,4458
client,audio_received,162938.69,782,144.523,4458
backend,audio_sent_to_client,162939.26,-1,0.000,4458
backend,audio_from_riva,162950.62,-1,0.000,2972
client,audio_received,162951.03,783,144.615,2972
backend,audio_sent_to_client,162951.52,-1,0.000,2972
backend,audio_from_riva,162967.55,-1,0.000,5944
client,audio_received,162968.01,784,144.801,5944
backend,audio_sent_to_client,162968.51,-1,0.000,5944
backend,audio_from_riva,162984.58,-1,0.000,5944
client,audio_received,162985.47,785,144.987,5944
backend,audio_sent_to_client,162985.92,-1,0.000,5944
backend,audio_from_riva,162999.46,-1,0.000,5944
client,audio_received,162999.75,786,145.173,5944
backend,audio_sent_to_client,163000.29,-1,0.000,5944
backend,audio_from_riva,163015.30,-1,0.000,7430
client,audio_received,163016.27,787,145.405,7430
backend,audio_sent_to_client,163016.73,-1,0.000,7430
backend,audio_from_riva,163029.78,-1,0.000,5946
client,audio_received,163030.04,788,145.591,5946
backend,audio_sent_to_client,163030.59,-1,0.000,5946
backend,audio_from_riva,163045.60,-1,0.000,5944
client,audio_received,163045.95,789,145.776,5944
backend,audio_sent_to_client,163046.47,-1,0.000,5944
backend,audio_from_riva,163060.55,-1,0.000,5944
client,audio_received,163061.04,790,145.962,5944
backend,audio_sent_to_client,163061.49,-1,0.000,5944
backend,audio_from_riva,163076.29,-1,0.000,5944
client,audio_received,163076.76,791,146.148,5944
backend,audio_sent_to_client,163077.24,-1,0.000,5944
backend,audio_from_riva,163091.48,-1,0.000,5944
client,audio_received,163091.95,792,146.334,5944
backend,audio_sent_to_client,163092.42,-1,0.000,5944
backend,audio_from_riva,163105.69,-1,0.000,5944
client,audio_received,163106.54,793,146.519,5944
backend,audio_sent_to_client,163107.13,-1,0.000,5944
backend,audio_from_riva,163120.46,-1,0.000,7432
client,audio_received,163120.86,794,146.752,7432
backend,audio_sent_to_client,163121.45,-1,0.000,7432
backend,audio_from_riva,163134.08,-1,0.000,5944
client,audio_received,163134.39,795,146.938,5944
backend,audio_sent_to_client,163135.00,-1,0.000,5944
backend,audio_from_riva,163149.03,-1,0.000,5944
client,audio_received,163149.45,796,147.123,5944
backend,audio_sent_to_client,163150.06,-1,0.000,5944
backend,audio_from_riva,163164.68,-1,0.000,5944
client,audio_received,163165.17,797,147.309,5944
backend,audio_sent_to_client,163165.68,-1,0.000,5944
backend,audio_from_riva,163178.85,-1,0.000,5944
client,audio_received,163179.60,798,147.495,5944
backend,audio_sent_to_client,163180.15,-1,0.000,5944
backend,audio_from_riva,163194.60,-1,0.000,5944
client,audio_received,163195.18,799,147.680,5944
backend,audio_sent_to_client,163195.71,-1,0.000,5944
backend,audio_from_riva,163209.48,-1,0.000,5946
client,audio_received,163209.88,800,147.866,5946
backend,audio_sent_to_client,163210.42,-1,0.000,5946
client,chunk_sent,163212.04,544,163.200,9600
backend,audio_received,163215.24,544,163.200,9600
backend,audio_to_riva,163215.45,544,163.200,9600
backend,audio_from_riva,163218.37,-1,0.000,5944
client,audio_received,163218.90,801,148.052,5944
backend,audio_sent_to_client,163219.45,-1,0.000,5944
backend,audio_from_riva,163226.19,-1,0.000,5944
backend,audio_from_riva,163226.84,-1,0.000,1486
client,audio_received,163227.63,802,148.238,5944
backend,audio_sent_to_client,163228.12,-1,0.000,5944
client,audio_received,163228.20,803,148.284,1486
backend,audio_sent_to_client,163228.85,-1,0.000,1486
backend,audio_from_riva,163243.81,-1,0.000,1486
client,audio_received,163243.87,804,148.331,1486
backend,audio_sent_to_client,163244.47,-1,0.000,1486
client,chunk_sent,163513.42,545,163.500,9600
backend,audio_received,163516.91,545,163.500,9600
backend,audio_to_riva,163517.07,545,163.500,9600
client,chunk_sent,163813.07,546,163.800,9600
backend,audio_received,163816.51,546,163.800,9600
backend,audio_to_riva,163816.67,546,163.800,9600
client,chunk_sent,164112.80,547,164.100,9600
backend,audio_received,164116.36,547,164.100,9600
backend,audio_to_riva,164116.52,547,164.100,9600
backend,audio_from_riva,164129.88,-1,0.000,5946
client,audio_received,164131.47,805,148.517,5946
backend,audio_sent_to_client,164131.85,-1,0.000,5946
backend,audio_from_riva,164149.96,-1,0.000,5944
client,audio_received,164150.43,806,148.702,5944
backend,audio_sent_to_client,164150.85,-1,0.000,5944
backend,audio_from_riva,164170.27,-1,0.000,5944
client,audio_received,164170.83,807,148.888,5944
backend,audio_sent_to_client,164171.27,-1,0.000,5944
backend,audio_from_riva,164187.28,-1,0.000,8916
client,audio_received,164188.02,808,149.167,8916
backend,audio_sent_to_client,164188.40,-1,0.000,8916
backend,audio_from_riva,164202.33,-1,0.000,8916
client,audio_received,164203.51,809,149.445,8916
backend,audio_sent_to_client,164203.93,-1,0.000,8916
backend,audio_from_riva,164217.43,-1,0.000,5946
client,audio_received,164218.60,810,149.631,5946
backend,audio_sent_to_client,164218.98,-1,0.000,5946
backend,audio_from_riva,164233.05,-1,0.000,5944
client,audio_received,164233.40,811,149.817,5944
backend,audio_sent_to_client,164233.87,-1,0.000,5944
backend,audio_from_riva,164249.21,-1,0.000,7430
client,audio_received,164249.76,812,150.049,7430
backend,audio_sent_to_client,164250.20,-1,0.000,7430
backend,audio_from_riva,164263.91,-1,0.000,5944
client,audio_received,164264.61,813,150.235,5944
backend,audio_sent_to_client,164265.09,-1,0.000,5944
backend,audio_from_riva,164278.07,-1,0.000,5944
client,audio_received,164278.70,814,150.421,5944
backend,audio_sent_to_client,164279.14,-1,0.000,5944
backend,audio_from_riva,164292.96,-1,0.000,5944
client,audio_received,164293.71,815,150.606,5944
backend,audio_sent_to_client,164294.17,-1,0.000,5944
backend,audio_from_riva,164304.89,-1,0.000,5946
client,audio_received,164305.42,816,150.792,5946
backend,audio_sent_to_client,164305.85,-1,0.000,5946
backend,audio_from_riva,164313.08,-1,0.000,5944
client,audio_received,164313.54,817,150.978,5944
backend,audio_sent_to_client,164314.03,-1,0.000,5944
backend,audio_from_riva,164314.24,-1,0.000,4458
client,audio_received,164314.57,818,151.117,4458
backend,audio_sent_to_client,164315.15,-1,0.000,4458
backend,audio_from_riva,164330.68,-1,0.000,1486
client,audio_received,164331.06,819,151.164,1486
backend,audio_sent_to_client,164331.47,-1,0.000,1486
client,chunk_sent,164412.39,548,164.400,9600
backend,audio_received,164415.85,548,164.400,9600
backend,audio_to_riva,164416.01,548,164.400,9600
client,chunk_sent,164712.22,549,164.700,9600
backend,audio_received,164715.96,549,164.700,9600
backend,audio_to_riva,164716.12,549,164.700,9600
client,chunk_sent,165012.21,550,165.000,9600
backend,audio_received,165015.99,550,165.000,9600
backend,audio_to_riva,165016.15,550,165.000,9600
client,chunk_sent,165312.18,551,165.300,9600
backend,audio_received,165316.30,551,165.300,9600
backend,audio_to_riva,165316.47,551,165.300,9600
client,chunk_sent,165612.53,552,165.600,9600
backend,audio_received,165616.87,552,165.600,9600
backend,audio_to_riva,165617.03,552,165.600,9600
client,chunk_sent,165912.20,553,165.900,9600
backend,audio_received,165916.59,553,165.900,9600
backend,audio_to_riva,165916.79,553,165.900,9600
client,chunk_sent,166212.81,554,166.200,9600
backend,audio_received,166216.59,554,166.200,9600
backend,audio_to_riva,166216.77,554,166.200,9600
client,chunk_sent,166512.76,555,166.500,9600
backend,audio_received,166516.34,555,166.500,9600
backend,audio_to_riva,166516.50,555,166.500,9600
client,chunk_sent,166812.39,556,166.800,9600
backend,audio_received,166815.87,556,166.800,9600
backend,audio_to_riva,166816.03,556,166.800,9600
client,chunk_sent,167113.11,557,167.100,9600
backend,audio_received,167116.41,557,167.100,9600
backend,audio_to_riva,167116.57,557,167.100,9600
client,chunk_sent,167412.62,558,167.400,9600
backend,audio_received,167415.85,558,167.400,9600
backend,audio_to_riva,167416.01,558,167.400,9600
client,chunk_sent,167712.98,559,167.700,9600
backend,audio_received,167716.65,559,167.700,9600
backend,audio_to_riva,167716.84,559,167.700,9600
client,chunk_sent,168012.87,560,168.000,9600
backend,audio_received,168016.96,560,168.000,9600
backend,audio_to_riva,168017.12,560,168.000,9600
backend,audio_from_riva,168094.30,-1,0.000,1488
client,audio_received,168094.64,820,151.210,1488
backend,audio_sent_to_client,168095.05,-1,0.000,1488
backend,audio_from_riva,168117.88,-1,0.000,5944
client,audio_received,168118.49,821,151.396,5944
backend,audio_sent_to_client,168118.95,-1,0.000,5944
backend,audio_from_riva,168138.40,-1,0.000,7430
client,audio_received,168139.40,822,151.628,7430
backend,audio_sent_to_client,168139.84,-1,0.000,7430
backend,audio_from_riva,168155.22,-1,0.000,7430
client,audio_received,168155.64,823,151.860,7430
backend,audio_sent_to_client,168156.12,-1,0.000,7430
backend,audio_from_riva,168170.20,-1,0.000,8916
client,audio_received,168171.66,824,152.139,8916
backend,audio_sent_to_client,168172.01,-1,0.000,8916
backend,audio_from_riva,168181.26,-1,0.000,8918
client,audio_received,168181.80,825,152.417,8918
backend,audio_sent_to_client,168182.25,-1,0.000,8918
backend,audio_from_riva,168192.51,-1,0.000,7430
client,audio_received,168193.72,826,152.650,7430
backend,audio_sent_to_client,168194.17,-1,0.000,7430
backend,audio_from_riva,168203.33,-1,0.000,5944
client,audio_received,168203.66,827,152.835,5944
backend,audio_sent_to_client,168204.21,-1,0.000,5944
backend,audio_from_riva,168215.58,-1,0.000,5944
client,audio_received,168215.90,828,153.021,5944
backend,audio_sent_to_client,168216.39,-1,0.000,5944
backend,audio_from_riva,168226.98,-1,0.000,4458
client,audio_received,168227.17,829,153.161,4458
backend,audio_sent_to_client,168227.72,-1,0.000,4458
backend,audio_from_riva,168239.24,-1,0.000,7430
client,audio_received,168239.71,830,153.393,7430
backend,audio_sent_to_client,168240.15,-1,0.000,7430
backend,audio_from_riva,168247.57,-1,0.000,4458
client,audio_received,168247.70,831,153.532,4458
backend,audio_sent_to_client,168248.22,-1,0.000,4458
backend,audio_from_riva,168255.83,-1,0.000,5946
client,audio_received,168256.76,832,153.718,5946
backend,audio_from_riva,168257.02,-1,0.000,2972
client,audio_received,168257.11,833,153.811,2972
backend,audio_sent_to_client,168257.22,-1,0.000,5946
backend,audio_sent_to_client,168257.73,-1,0.000,2972
backend,audio_from_riva,168273.27,-1,0.000,1486
client,audio_received,168273.35,834,153.857,1486
backend,audio_sent_to_client,168273.80,-1,0.000,1486
client,chunk_sent,168312.57,561,168.300,9600
backend,audio_received,168316.88,561,168.300,9600
backend,audio_to_riva,168317.05,561,168.300,9600
client,chunk_sent,168613.11,562,168.600,9600
backend,audio_received,168617.43,562,168.600,9600
backend,audio_to_riva,168617.59,562,168.600,9600
client,chunk_sent,168912.68,563,168.900,9600
backend,audio_received,168917.38,563,168.900,9600
backend,audio_to_riva,168917.54,563,168.900,9600
client,chunk_sent,169212.68,564,169.200,9600
backend,audio_received,169217.21,564,169.200,9600
backend,audio_to_riva,169217.36,564,169.200,9600
client,chunk_sent,169512.49,565,169.500,9600
backend,audio_received,169516.61,565,169.500,9600
backend,audio_to_riva,169516.79,565,169.500,9600
client,chunk_sent,169812.90,566,169.800,9600
backend,audio_received,169817.11,566,169.800,9600
backend,audio_to_riva,169817.27,566,169.800,9600
client,chunk_sent,170112.82,567,170.100,9600
backend,audio_received,170117.26,567,170.100,9600
backend,audio_to_riva,170117.43,567,170.100,9600
client,chunk_sent,170412.47,568,170.400,9600
backend,audio_received,170416.70,568,170.400,9600
backend,audio_to_riva,170416.88,568,170.400,9600
client,chunk_sent,170712.90,569,170.700,9600
backend,audio_received,170716.91,569,170.700,9600
backend,audio_to_riva,170717.07,569,170.700,9600
client,chunk_sent,171013.13,570,171.000,9600
backend,audio_received,171016.74,570,171.000,9600
backend,audio_to_riva,171016.92,570,171.000,9600
client,chunk_sent,171312.85,571,171.300,9600
backend,audio_received,171316.30,571,171.300,9600
backend,audio_to_riva,171316.47,571,171.300,9600
client,chunk_sent,171612.52,572,171.600,9600
backend,audio_received,171615.95,572,171.600,9600
backend,audio_to_riva,171616.13,572,171.600,9600
client,chunk_sent,171912.25,573,171.900,9600
backend,audio_received,171915.68,573,171.900,9600
backend,audio_to_riva,171915.86,573,171.900,9600
client,chunk_sent,172212.99,574,172.200,9600
backend,audio_received,172216.69,574,172.200,9600
backend,audio_to_riva,172216.89,574,172.200,9600
client,chunk_sent,172512.87,575,172.500,9600
backend,audio_received,172516.25,575,172.500,9600
backend,audio_to_riva,172516.40,575,172.500,9600
client,chunk_sent,172812.48,576,172.800,9600
backend,audio_received,172815.93,576,172.800,9600
backend,audio_to_riva,172816.06,576,172.800,9600
client,chunk_sent,173112.25,577,173.100,9600
backend,audio_received,173115.62,577,173.100,9600
backend,audio_to_riva,173115.79,577,173.100,9600
client,chunk_sent,173412.86,578,173.400,9600
backend,audio_received,173416.39,578,173.400,9600
backend,audio_to_riva,173416.55,578,173.400,9600
client,chunk_sent,173712.50,579,173.700,9600
backend,audio_received,173715.87,579,173.700,9600
backend,audio_to_riva,173716.04,579,173.700,9600
client,chunk_sent,174013.10,580,174.000,9600
backend,audio_received,174016.55,580,174.000,9600
backend,audio_to_riva,174016.71,580,174.000,9600
client,chunk_sent,174312.85,581,174.300,9600
backend,audio_received,174316.17,581,174.300,9600
backend,audio_to_riva,174316.34,581,174.300,9600
client,chunk_sent,174612.35,582,174.600,9600
backend,audio_received,174615.62,582,174.600,9600
backend,audio_to_riva,174615.81,582,174.600,9600
client,chunk_sent,174912.83,583,174.900,9600
backend,audio_received,174916.18,583,174.900,9600
backend,audio_to_riva,174916.34,583,174.900,9600
client,chunk_sent,175212.35,584,175.200,9600
backend,audio_received,175215.66,584,175.200,9600
backend,audio_to_riva,175215.85,584,175.200,9600
client,chunk_sent,175512.76,585,175.500,9600
backend,audio_received,175516.14,585,175.500,9600
backend,audio_to_riva,175516.30,585,175.500,9600
client,chunk_sent,175812.28,586,175.800,9600
backend,audio_received,175815.63,586,175.800,9600
backend,audio_to_riva,175815.81,586,175.800,9600
client,chunk_sent,176112.86,587,176.100,9600
backend,audio_received,176116.41,587,176.100,9600
backend,audio_to_riva,176116.57,587,176.100,9600
backend,audio_from_riva,176352.92,-1,0.000,5946
client,audio_received,176353.79,835,154.043,5946
backend,audio_sent_to_client,176354.21,-1,0.000,5946
backend,audio_from_riva,176376.00,-1,0.000,7430
client,audio_received,176376.53,836,154.275,7430
backend,audio_sent_to_client,176377.05,-1,0.000,7430
backend,audio_from_riva,176393.23,-1,0.000,7430
client,audio_received,176393.74,837,154.507,7430
backend,audio_sent_to_client,176394.22,-1,0.000,7430
backend,audio_from_riva,176410.36,-1,0.000,8916
client,audio_received,176411.42,838,154.786,8916
backend,audio_sent_to_client,176411.80,-1,0.000,8916
client,chunk_sent,176412.58,588,176.400,9600
backend,audio_received,176415.80,588,176.400,9600
backend,audio_to_riva,176415.96,588,176.400,9600
backend,audio_from_riva,176425.01,-1,0.000,10404
client,audio_received,176426.00,839,155.111,10404
backend,audio_sent_to_client,176426.37,-1,0.000,10404
backend,audio_from_riva,176436.21,-1,0.000,8916
client,audio_received,176436.76,840,155.390,8916
backend,audio_sent_to_client,176437.28,-1,0.000,8916
backend,audio_from_riva,176458.13,-1,0.000,7430
client,audio_received,176458.67,841,155.622,7430
backend,audio_sent_to_client,176459.15,-1,0.000,7430
backend,audio_from_riva,176479.02,-1,0.000,5944
client,audio_received,176479.84,842,155.808,5944
backend,audio_sent_to_client,176480.28,-1,0.000,5944
backend,audio_from_riva,176504.65,-1,0.000,10402
client,audio_received,176505.87,843,156.133,10402
backend,audio_sent_to_client,176506.21,-1,0.000,10402
backend,audio_from_riva,176520.61,-1,0.000,11890
client,audio_received,176521.52,844,156.504,11890
backend,audio_sent_to_client,176521.98,-1,0.000,11890
backend,audio_from_riva,176537.79,-1,0.000,11888
client,audio_received,176539.53,845,156.876,11888
backend,audio_sent_to_client,176540.09,-1,0.000,11888
backend,audio_from_riva,176552.16,-1,0.000,7430
client,audio_received,176553.09,846,157.108,7430
backend,audio_sent_to_client,176553.55,-1,0.000,7430
backend,audio_from_riva,176563.37,-1,0.000,8916
client,audio_received,176564.41,847,157.387,8916
backend,audio_sent_to_client,176564.85,-1,0.000,8916
backend,audio_from_riva,176574.59,-1,0.000,8918
client,audio_received,176575.47,848,157.665,8918
backend,audio_sent_to_client,176575.90,-1,0.000,8918
backend,audio_from_riva,176584.68,-1,0.000,4458
client,audio_received,176585.33,849,157.805,4458
backend,audio_sent_to_client,176585.83,-1,0.000,4458
backend,audio_from_riva,176595.31,-1,0.000,5944
client,audio_received,176595.70,850,157.990,5944
backend,audio_sent_to_client,176596.20,-1,0.000,5944
backend,audio_from_riva,176607.47,-1,0.000,5944
client,audio_received,176607.80,851,158.176,5944
backend,audio_sent_to_client,176608.29,-1,0.000,5944
backend,audio_from_riva,176617.20,-1,0.000,4458
client,audio_received,176617.43,852,158.315,4458
backend,audio_sent_to_client,176617.95,-1,0.000,4458
backend,audio_from_riva,176628.97,-1,0.000,5944
client,audio_received,176629.23,853,158.501,5944
backend,audio_sent_to_client,176629.77,-1,0.000,5944
backend,audio_from_riva,176639.65,-1,0.000,5946
client,audio_received,176639.96,854,158.687,5946
backend,audio_sent_to_client,176640.44,-1,0.000,5946
backend,audio_from_riva,176650.23,-1,0.000,4458
client,audio_received,176650.87,855,158.826,4458
backend,audio_sent_to_client,176651.47,-1,0.000,4458
backend,audio_from_riva,176664.05,-1,0.000,5944
client,audio_received,176664.39,856,159.012,5944
backend,audio_sent_to_client,176664.94,-1,0.000,5944
backend,audio_from_riva,176676.15,-1,0.000,4458
client,audio_received,176676.50,857,159.151,4458
backend,audio_sent_to_client,176677.08,-1,0.000,4458
backend,audio_from_riva,176688.38,-1,0.000,7430
client,audio_received,176688.99,858,159.383,7430
backend,audio_sent_to_client,176689.48,-1,0.000,7430
backend,audio_from_riva,176697.35,-1,0.000,5944
client,audio_received,176697.58,859,159.569,5944
backend,audio_sent_to_client,176698.16,-1,0.000,5944
backend,audio_from_riva,176706.85,-1,0.000,4458
client,audio_received,176706.99,860,159.709,4458
backend,audio_sent_to_client,176707.56,-1,0.000,4458
client,chunk_sent,176712.15,589,176.700,9600
backend,audio_received,176715.26,589,176.700,9600
backend,audio_to_riva,176715.41,589,176.700,9600
backend,audio_from_riva,176715.94,-1,0.000,2972
client,audio_received,176716.61,861,159.801,2972
backend,audio_sent_to_client,176717.23,-1,0.000,2972
backend,audio_from_riva,176724.55,-1,0.000,2974
client,audio_received,176724.86,862,159.894,2974
backend,audio_sent_to_client,176725.27,-1,0.000,2974
client,audio_received,176734.76,863,159.941,1486
backend,audio_from_riva,176734.87,-1,0.000,1486
backend,audio_sent_to_client,176735.37,-1,0.000,1486
backend,audio_from_riva,176745.02,-1,0.000,2972
client,audio_received,176745.25,864,160.034,2972
backend,audio_sent_to_client,176745.79,-1,0.000,2972
backend,audio_from_riva,176752.90,-1,0.000,2972
client,audio_received,176753.02,865,160.127,2972
backend,audio_sent_to_client,176753.59,-1,0.000,2972
backend,audio_from_riva,176754.32,-1,0.000,4458
client,audio_received,176754.60,866,160.266,4458
backend,audio_sent_to_client,176755.20,-1,0.000,4458
client,audio_received,176770.92,867,160.312,1486
backend,audio_from_riva,176771.00,-1,0.000,1486
backend,audio_sent_to_client,176771.55,-1,0.000,1486
client,chunk_sent,177012.43,590,177.000,9600
backend,audio_received,177015.99,590,177.000,9600
backend,audio_to_riva,177016.17,590,177.000,9600
client,chunk_sent,177313.13,591,177.300,9600
backend,audio_received,177316.41,591,177.300,9600
backend,audio_to_riva,177316.60,591,177.300,9600
backend,audio_from_riva,177517.39,-1,0.000,5946
client,audio_received,177518.34,868,160.498,5946
backend,audio_sent_to_client,177518.70,-1,0.000,5946
backend,audio_from_riva,177535.57,-1,0.000,5944
client,audio_received,177536.14,869,160.684,5944
backend,audio_sent_to_client,177536.66,-1,0.000,5944
backend,audio_from_riva,177546.67,-1,0.000,5944
client,audio_received,177547.51,870,160.870,5944
backend,audio_from_riva,177547.61,-1,0.000,4458
backend,audio_sent_to_client,177548.02,-1,0.000,5944
client,audio_received,177548.26,871,161.009,4458
backend,audio_sent_to_client,177548.90,-1,0.000,4458
backend,audio_from_riva,177567.48,-1,0.000,1486
client,audio_received,177567.49,872,161.055,1486
backend,audio_sent_to_client,177568.09,-1,0.000,1486
client,chunk_sent,177612.71,592,177.600,9600
backend,audio_received,177616.33,592,177.600,9600
backend,audio_to_riva,177616.50,592,177.600,9600
client,chunk_sent,177912.55,593,177.900,9600
backend,audio_received,177916.13,593,177.900,9600
backend,audio_to_riva,177916.29,593,177.900,9600
client,chunk_sent,178212.33,594,178.200,9600
backend,audio_received,178215.53,594,178.200,9600
backend,audio_to_riva,178215.71,594,178.200,9600
client,chunk_sent,178512.75,595,178.500,9600
backend,audio_received,178516.09,595,178.500,9600
backend,audio_to_riva,178516.25,595,178.500,9600
backend,audio_from_riva,178776.60,-1,0.000,8918
client,audio_received,178777.71,873,161.334,8918
backend,audio_sent_to_client,178778.11,-1,0.000,8918
backend,audio_from_riva,178798.18,-1,0.000,5944
client,audio_received,178798.76,874,161.520,5944
backend,audio_sent_to_client,178799.17,-1,0.000,5944
backend,audio_from_riva,178810.04,-1,0.000,7430
client,audio_received,178810.42,875,161.752,7430
backend,audio_sent_to_client,178810.93,-1,0.000,7430
client,chunk_sent,178812.58,596,178.800,9600
backend,audio_received,178816.01,596,178.800,9600
backend,audio_to_riva,178816.17,596,178.800,9600
backend,audio_from_riva,178823.50,-1,0.000,7430
backend,audio_from_riva,178824.07,-1,0.000,2972
client,audio_received,178824.77,876,161.984,7430
backend,audio_sent_to_client,178825.34,-1,0.000,7430
client,audio_received,178825.40,877,162.077,2972
backend,audio_sent_to_client,178826.00,-1,0.000,2972
client,audio_received,178845.52,878,162.124,1486
backend,audio_from_riva,178845.69,-1,0.000,1486
backend,audio_sent_to_client,178846.16,-1,0.000,1486
client,chunk_sent,179114.05,597,179.100,9600
backend,audio_received,179117.89,597,179.100,9600
backend,audio_to_riva,179118.06,597,179.100,9600
client,chunk_sent,179413.06,598,179.400,9600
backend,audio_received,179416.47,598,179.400,9600
backend,audio_to_riva,179416.64,598,179.400,9600
client,chunk_sent,179712.72,599,179.700,9600
backend,audio_received,179716.32,599,179.700,9600
backend,audio_to_riva,179716.49,599,179.700,9600
client,chunk_sent,180012.51,600,180.000,9600
backend,audio_received,180016.00,600,180.000,9600
backend,audio_to_riva,180016.15,600,180.000,9600
client,chunk_sent,180312.71,601,180.300,9600
backend,audio_received,180316.17,601,180.300,9600
backend,audio_to_riva,180316.34,601,180.300,9600
client,chunk_sent,180612.28,602,180.600,9600
backend,audio_received,180615.71,602,180.600,9600
backend,audio_to_riva,180615.91,602,180.600,9600
client,chunk_sent,180912.72,603,180.900,9600
backend,audio_received,180916.30,603,180.900,9600
backend,audio_to_riva,180916.47,603,180.900,9600
backend,audio_from_riva,181139.89,-1,0.000,5946
client,audio_received,181141.16,879,162.309,5946
backend,audio_sent_to_client,181141.44,-1,0.000,5946
backend,audio_from_riva,181162.85,-1,0.000,5944
client,audio_received,181163.78,880,162.495,5944
backend,audio_sent_to_client,181164.17,-1,0.000,5944
backend,audio_from_riva,181187.33,-1,0.000,7430
client,audio_received,181187.99,881,162.727,7430
backend,audio_sent_to_client,181188.35,-1,0.000,7430
backend,audio_from_riva,181200.92,-1,0.000,10402
client,audio_received,181202.55,882,163.052,10402
backend,audio_sent_to_client,181202.87,-1,0.000,10402
backend,audio_from_riva,181209.38,-1,0.000,11890
backend,audio_from_riva,181210.72,-1,0.000,4458
client,audio_received,181210.78,883,163.424,11890
backend,audio_sent_to_client,181211.14,-1,0.000,11890
client,audio_received,181211.46,884,163.563,4458
backend,audio_sent_to_client,181212.06,-1,0.000,4458
client,chunk_sent,181212.61,604,181.200,9600
backend,audio_received,181216.07,604,181.200,9600
backend,audio_to_riva,181216.23,604,181.200,9600
backend,audio_from_riva,181225.31,-1,0.000,1486
client,audio_received,181225.42,885,163.610,1486
backend,audio_sent_to_client,181225.95,-1,0.000,1486
client,chunk_sent,181514.03,605,181.500,9600
backend,audio_received,181518.28,605,181.500,9600
backend,audio_to_riva,181518.44,605,181.500,9600
client,chunk_sent,181812.55,606,181.800,9600
backend,audio_received,181816.84,606,181.800,9600
backend,audio_to_riva,181816.99,606,181.800,9600
client,chunk_sent,182113.10,607,182.100,9600
backend,audio_received,182117.52,607,182.100,9600
backend,audio_to_riva,182117.67,607,182.100,9600
client,chunk_sent,182412.91,608,182.400,9600
backend,audio_received,182417.35,608,182.400,9600
backend,audio_to_riva,182417.50,608,182.400,9600
client,chunk_sent,182712.73,609,182.700,9600
backend,audio_received,182716.16,609,182.700,9600
backend,audio_to_riva,182716.33,609,182.700,9600
client,chunk_sent,183012.55,610,183.000,9600
backend,audio_received,183016.15,610,183.000,9600
backend,audio_to_riva,183016.30,610,183.000,9600
client,chunk_sent,183312.39,611,183.300,9600
backend,audio_received,183315.88,611,183.300,9600
backend,audio_to_riva,183316.03,611,183.300,9600
client,chunk_sent,183613.17,612,183.600,9600
backend,audio_received,183616.60,612,183.600,9600
backend,audio_to_riva,183616.77,612,183.600,9600
backend,audio_from_riva,183832.64,-1,0.000,2974
client,audio_received,183833.11,886,163.703,2974
backend,audio_sent_to_client,183833.51,-1,0.000,2974
backend,audio_from_riva,183854.64,-1,0.000,4458
client,audio_received,183855.33,887,163.842,4458
backend,audio_sent_to_client,183855.85,-1,0.000,4458
backend,audio_from_riva,183873.27,-1,0.000,5944
client,audio_received,183873.58,888,164.028,5944
backend,audio_sent_to_client,183874.02,-1,0.000,5944
backend,audio_from_riva,183891.16,-1,0.000,5944
client,audio_received,183891.50,889,164.213,5944
backend,audio_sent_to_client,183891.97,-1,0.000,5944
backend,audio_from_riva,183904.68,-1,0.000,7430
client,audio_received,183905.27,890,164.446,7430
backend,audio_sent_to_client,183905.74,-1,0.000,7430
client,chunk_sent,183912.47,613,183.900,9600
backend,audio_from_riva,183914.46,-1,0.000,8916
client,audio_received,183915.14,891,164.724,8916
backend,audio_sent_to_client,183915.66,-1,0.000,8916
backend,audio_received,183916.10,613,183.900,9600
backend,audio_to_riva,183916.25,613,183.900,9600
backend,audio_from_riva,183924.97,-1,0.000,5946
client,audio_received,183926.05,892,164.910,5946
backend,audio_sent_to_client,183926.52,-1,0.000,5946
backend,audio_from_riva,183934.02,-1,0.000,2972
client,audio_received,183934.15,893,165.003,2972
backend,audio_sent_to_client,183934.68,-1,0.000,2972
