source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_to_riva,585909.68,1953,585.900,9600
client,chunk_sent,586206.09,1954,586.200,9600
backend,audio_received,586209.99,1954,586.200,9600
backend,audio_to_riva,586210.14,1954,586.200,9600
client,chunk_sent,586505.53,1955,586.500,9600
backend,audio_received,586509.66,1955,586.500,9600
backend,audio_to_riva,586509.80,1955,586.500,9600
client,chunk_sent,586806.18,1956,586.800,9600
backend,audio_received,586810.44,1956,586.800,9600
backend,audio_to_riva,586810.61,1956,586.800,9600
client,chunk_sent,587105.97,1957,587.100,9600
backend,audio_received,587110.08,1957,587.100,9600
backend,audio_to_riva,587110.23,1957,587.100,9600
client,chunk_sent,587405.23,1958,587.400,9600
backend,audio_received,587408.17,1958,587.400,9600
backend,audio_to_riva,587408.28,1958,587.400,9600
client,chunk_sent,587705.78,1959,587.700,9600
backend,audio_received,587708.75,1959,587.700,9600
backend,audio_to_riva,587708.85,1959,587.700,9600
client,chunk_sent,588006.38,1960,588.000,9600
backend,audio_received,588009.51,1960,588.000,9600
backend,audio_to_riva,588009.67,1960,588.000,9600
client,chunk_sent,588305.97,1961,588.300,9600
backend,audio_received,588308.99,1961,588.300,9600
backend,audio_to_riva,588309.16,1961,588.300,9600
client,chunk_sent,588606.38,1962,588.600,9600
backend,audio_received,588610.40,1962,588.600,9600
backend,audio_to_riva,588610.57,1962,588.600,9600
client,chunk_sent,588905.79,1963,588.900,9600
backend,audio_received,588909.70,1963,588.900,9600
backend,audio_to_riva,588909.90,1963,588.900,9600
client,chunk_sent,589206.11,1964,589.200,9600
backend,audio_received,589210.21,1964,589.200,9600
backend,audio_to_riva,589210.37,1964,589.200,9600
client,chunk_sent,589505.63,1965,589.500,9600
backend,audio_received,589509.80,1965,589.500,9600
backend,audio_to_riva,589509.99,1965,589.500,9600
client,chunk_sent,589806.23,1966,589.800,9600
backend,audio_received,589810.28,1966,589.800,9600
backend,audio_to_riva,589810.44,1966,589.800,9600
client,chunk_sent,590105.93,1967,590.100,9600
backend,audio_received,590109.80,1967,590.100,9600
backend,audio_to_riva,590109.98,1967,590.100,9600
client,chunk_sent,590406.31,1968,590.400,9600
backend,audio_received,590410.28,1968,590.400,9600
backend,audio_to_riva,590410.44,1968,590.400,9600
client,chunk_sent,590705.80,1969,590.700,9600
backend,audio_received,590710.03,1969,590.700,9600
backend,audio_to_riva,590710.19,1969,590.700,9600
client,chunk_sent,591005.52,1970,591.000,9600
backend,audio_received,591009.59,1970,591.000,9600
backend,audio_to_riva,591009.74,1970,591.000,9600
client,chunk_sent,591306.05,1971,591.300,9600
backend,audio_received,591310.05,1971,591.300,9600
backend,audio_to_riva,591310.21,1971,591.300,9600
client,chunk_sent,591605.52,1972,591.600,9600
backend,audio_received,591609.51,1972,591.600,9600
backend,audio_to_riva,591609.67,1972,591.600,9600
client,chunk_sent,591906.03,1973,591.900,9600
backend,audio_received,591909.98,1973,591.900,9600
backend,audio_to_riva,591910.18,1973,591.900,9600
client,chunk_sent,592206.33,1974,592.200,9600
backend,audio_received,592210.01,1974,592.200,9600
backend,audio_to_riva,592210.17,1974,592.200,9600
client,chunk_sent,592505.53,1975,592.500,9600
backend,audio_received,592509.49,1975,592.500,9600
backend,audio_to_riva,592509.66,1975,592.500,9600
client,chunk_sent,592805.94,1976,592.800,9600
backend,audio_received,592810.13,1976,592.800,9600
backend,audio_to_riva,592810.23,1976,592.800,9600
client,chunk_sent,593105.96,1977,593.100,9600
backend,audio_received,593110.21,1977,593.100,9600
backend,audio_to_riva,593110.31,1977,593.100,9600
client,audio_received,593146.75,3337,618.679,5946
backend,audio_from_riva,593147.17,-1,0.000,5946
backend,audio_sent_to_client,593147.95,-1,0.000,5946
client,audio_received,593160.29,3338,618.818,4458
backend,audio_from_riva,593161.10,-1,0.000,4458
backend,audio_sent_to_client,593161.52,-1,0.000,4458
client,audio_received,593173.72,3339,618.958,4458
backend,audio_from_riva,593174.58,-1,0.000,4458
backend,audio_sent_to_client,593174.98,-1,0.000,4458
client,audio_received,593187.12,3340,619.097,4458
backend,audio_from_riva,593187.90,-1,0.000,4458
backend,audio_sent_to_client,593188.31,-1,0.000,4458
client,audio_received,593199.58,3341,619.236,4458
backend,audio_from_riva,593200.36,-1,0.000,4458
backend,audio_sent_to_client,593200.83,-1,0.000,4458
client,audio_received,593211.34,3342,619.469,7430
backend,audio_from_riva,593212.09,-1,0.000,7430
backend,audio_sent_to_client,593212.56,-1,0.000,7430
client,audio_received,593224.62,3343,619.608,4458
backend,audio_from_riva,593225.31,-1,0.000,4458
backend,audio_sent_to_client,593225.88,-1,0.000,4458
client,audio_received,593240.43,3344,619.794,5946
backend,audio_from_riva,593241.22,-1,0.000,5946
backend,audio_sent_to_client,593241.66,-1,0.000,5946
client,audio_received,593252.04,3345,620.026,7430
backend,audio_from_riva,593252.85,-1,0.000,7430
backend,audio_sent_to_client,593253.33,-1,0.000,7430
client,audio_received,593265.62,3346,620.258,7430
backend,audio_from_riva,593266.28,-1,0.000,7430
backend,audio_sent_to_client,593266.89,-1,0.000,7430
client,audio_received,593276.47,3347,620.444,5944
backend,audio_from_riva,593277.27,-1,0.000,5944
backend,audio_sent_to_client,593277.78,-1,0.000,5944
client,audio_received,593288.10,3348,620.630,5944
backend,audio_from_riva,593288.84,-1,0.000,5944
backend,audio_sent_to_client,593289.38,-1,0.000,5944
client,audio_received,593299.90,3349,620.815,5944
backend,audio_from_riva,593300.71,-1,0.000,5944
backend,audio_sent_to_client,593301.21,-1,0.000,5944
client,audio_received,593312.53,3350,621.001,5946
backend,audio_from_riva,593313.37,-1,0.000,5946
backend,audio_sent_to_client,593313.83,-1,0.000,5946
client,audio_received,593326.25,3351,621.140,4458
backend,audio_from_riva,593326.67,-1,0.000,4458
backend,audio_sent_to_client,593327.52,-1,0.000,4458
client,audio_received,593338.57,3352,621.373,7430
backend,audio_from_riva,593338.95,-1,0.000,7430
backend,audio_sent_to_client,593339.81,-1,0.000,7430
backend,audio_from_riva,593353.04,-1,0.000,7430
client,audio_received,593353.10,3353,621.605,7430
backend,audio_sent_to_client,593354.32,-1,0.000,7430
client,audio_received,593365.52,3354,621.744,4458
backend,audio_from_riva,593365.97,-1,0.000,4458
backend,audio_sent_to_client,593366.74,-1,0.000,4458
client,audio_received,593380.93,3355,621.976,7430
backend,audio_from_riva,593381.08,-1,0.000,7430
backend,audio_sent_to_client,593382.17,-1,0.000,7430
backend,audio_from_riva,593395.74,-1,0.000,7432
client,audio_received,593395.88,3356,622.209,7432
backend,audio_sent_to_client,593397.14,-1,0.000,7432
client,chunk_sent,593406.07,1978,593.400,9600
backend,audio_from_riva,593408.11,-1,0.000,5944
client,audio_received,593408.36,3357,622.394,5944
backend,audio_sent_to_client,593409.41,-1,0.000,5944
backend,audio_received,593410.01,1978,593.400,9600
backend,audio_to_riva,593410.15,1978,593.400,9600
backend,audio_from_riva,593421.56,-1,0.000,7430
client,audio_received,593422.03,3358,622.626,7430
backend,audio_sent_to_client,593423.29,-1,0.000,7430
backend,audio_from_riva,593434.10,-1,0.000,7430
client,audio_received,593434.42,3359,622.859,7430
backend,audio_sent_to_client,593435.67,-1,0.000,7430
client,audio_received,593442.07,3360,623.044,5944
backend,audio_from_riva,593442.62,-1,0.000,5944
backend,audio_sent_to_client,593443.36,-1,0.000,5944
client,audio_received,593453.35,3361,623.230,5944
backend,audio_from_riva,593453.58,-1,0.000,5944
backend,audio_sent_to_client,593454.57,-1,0.000,5944
client,audio_received,593462.34,3362,623.277,1486
backend,audio_from_riva,593463.21,-1,0.000,1486
backend,audio_sent_to_client,593463.66,-1,0.000,1486
client,audio_received,593473.93,3363,623.370,2974
backend,audio_from_riva,593474.42,-1,0.000,2974
backend,audio_sent_to_client,593475.18,-1,0.000,2974
client,audio_received,593484.69,3364,623.509,4458
backend,audio_from_riva,593484.97,-1,0.000,4458
backend,audio_sent_to_client,593485.98,-1,0.000,4458
client,audio_received,593493.90,3365,623.602,2972
backend,audio_from_riva,593494.15,-1,0.000,2972
backend,audio_sent_to_client,593495.21,-1,0.000,2972
client,audio_received,593504.06,3366,623.695,2972
backend,audio_from_riva,593505.09,-1,0.000,2972
backend,audio_sent_to_client,593505.40,-1,0.000,2972
client,audio_received,593516.25,3367,623.834,4458
backend,audio_from_riva,593517.21,-1,0.000,4458
backend,audio_sent_to_client,593517.55,-1,0.000,4458
client,audio_received,593527.98,3368,624.020,5944
backend,audio_from_riva,593528.83,-1,0.000,5944
backend,audio_sent_to_client,593529.25,-1,0.000,5944
client,audio_received,593539.17,3369,624.159,4458
backend,audio_from_riva,593539.99,-1,0.000,4458
backend,audio_sent_to_client,593540.44,-1,0.000,4458
client,audio_received,593562.38,3370,624.345,5944
backend,audio_from_riva,593563.12,-1,0.000,5944
backend,audio_sent_to_client,593563.59,-1,0.000,5944
client,audio_received,593584.08,3371,624.531,5946
backend,audio_from_riva,593584.32,-1,0.000,5946
backend,audio_sent_to_client,593585.29,-1,0.000,5946
backend,audio_from_riva,593605.79,-1,0.000,10402
client,audio_received,593606.18,3372,624.856,10402
backend,audio_sent_to_client,593607.38,-1,0.000,10402
backend,audio_from_riva,593622.93,-1,0.000,11888
client,audio_received,593623.09,3373,625.227,11888
backend,audio_sent_to_client,593624.21,-1,0.000,11888
backend,audio_from_riva,593637.96,-1,0.000,10402
client,audio_received,593638.37,3374,625.552,10402
backend,audio_sent_to_client,593639.61,-1,0.000,10402
backend,audio_from_riva,593652.47,-1,0.000,7432
client,audio_received,593652.77,3375,625.784,7432
backend,audio_sent_to_client,593653.97,-1,0.000,7432
client,audio_received,593663.84,3376,626.017,7430
backend,audio_from_riva,593664.14,-1,0.000,7430
backend,audio_sent_to_client,593665.06,-1,0.000,7430
client,audio_received,593675.08,3377,626.249,7430
backend,audio_from_riva,593675.23,-1,0.000,7430
backend,audio_sent_to_client,593676.29,-1,0.000,7430
client,audio_received,593684.24,3378,626.435,5944
backend,audio_from_riva,593684.69,-1,0.000,5944
backend,audio_sent_to_client,593685.51,-1,0.000,5944
client,audio_received,593695.68,3379,626.620,5944
backend,audio_from_riva,593696.04,-1,0.000,5944
backend,audio_sent_to_client,593696.90,-1,0.000,5944
client,chunk_sent,593705.85,1979,593.700,9600
backend,audio_from_riva,593706.91,-1,0.000,4458
backend,audio_sent_to_client,593707.99,-1,0.000,4458
client,audio_received,593708.10,3380,626.760,4458
backend,audio_received,593709.80,1979,593.700,9600
backend,audio_to_riva,593709.97,1979,593.700,9600
client,audio_received,593717.51,3381,626.945,5946
backend,audio_from_riva,593718.35,-1,0.000,5946
backend,audio_sent_to_client,593718.78,-1,0.000,5946
client,audio_received,593728.28,3382,627.131,5944
backend,audio_from_riva,593729.16,-1,0.000,5944
backend,audio_sent_to_client,593729.55,-1,0.000,5944
client,audio_received,593739.78,3383,627.270,4458
backend,audio_from_riva,593740.72,-1,0.000,4458
backend,audio_sent_to_client,593741.08,-1,0.000,4458
client,audio_received,593752.37,3384,627.456,5944
backend,audio_from_riva,593753.28,-1,0.000,5944
backend,audio_sent_to_client,593753.63,-1,0.000,5944
client,audio_received,593763.69,3385,627.642,5944
backend,audio_from_riva,593764.59,-1,0.000,5944
backend,audio_sent_to_client,593764.99,-1,0.000,5944
client,audio_received,593775.50,3386,627.781,4458
backend,audio_from_riva,593776.19,-1,0.000,4458
backend,audio_sent_to_client,593776.76,-1,0.000,4458
client,audio_received,593787.95,3387,627.967,5944
backend,audio_from_riva,593788.73,-1,0.000,5944
backend,audio_sent_to_client,593789.24,-1,0.000,5944
client,audio_received,593798.54,3388,628.106,4458
backend,audio_from_riva,593799.42,-1,0.000,4458
backend,audio_sent_to_client,593799.83,-1,0.000,4458
client,audio_received,593809.81,3389,628.292,5946
backend,audio_from_riva,593810.69,-1,0.000,5946
backend,audio_sent_to_client,593811.11,-1,0.000,5946
client,audio_received,593821.99,3390,628.478,5944
backend,audio_from_riva,593822.87,-1,0.000,5944
backend,audio_sent_to_client,593823.26,-1,0.000,5944
client,audio_received,593832.73,3391,628.617,4458
backend,audio_from_riva,593833.63,-1,0.000,4458
backend,audio_sent_to_client,593834.04,-1,0.000,4458
client,audio_received,593845.13,3392,628.803,5944
backend,audio_from_riva,593845.81,-1,0.000,5944
backend,audio_sent_to_client,593846.37,-1,0.000,5944
client,audio_received,593857.05,3393,628.989,5944
backend,audio_from_riva,593857.93,-1,0.000,5944
backend,audio_sent_to_client,593858.33,-1,0.000,5944
client,audio_received,593868.94,3394,629.128,4458
backend,audio_from_riva,593869.83,-1,0.000,4458
backend,audio_sent_to_client,593870.21,-1,0.000,4458
client,audio_received,593879.81,3395,629.314,5944
backend,audio_from_riva,593880.51,-1,0.000,5944
backend,audio_sent_to_client,593880.99,-1,0.000,5944
client,audio_received,593891.91,3396,629.500,5946
backend,audio_from_riva,593892.60,-1,0.000,5946
backend,audio_sent_to_client,593893.17,-1,0.000,5946
client,audio_received,593902.51,3397,629.639,4458
backend,audio_from_riva,593903.34,-1,0.000,4458
backend,audio_sent_to_client,593903.81,-1,0.000,4458
client,audio_received,593914.26,3398,629.825,5944
backend,audio_from_riva,593914.91,-1,0.000,5944
backend,audio_sent_to_client,593915.50,-1,0.000,5944
client,audio_received,593926.36,3399,630.010,5944
backend,audio_from_riva,593927.15,-1,0.000,5944
backend,audio_sent_to_client,593927.56,-1,0.000,5944
client,audio_received,593937.14,3400,630.150,4458
backend,audio_from_riva,593938.04,-1,0.000,4458
backend,audio_sent_to_client,593938.40,-1,0.000,4458
client,audio_received,593949.05,3401,630.336,5944
backend,audio_from_riva,593949.96,-1,0.000,5944
backend,audio_sent_to_client,593950.36,-1,0.000,5944
client,audio_received,593960.96,3402,630.521,5944
backend,audio_from_riva,593961.82,-1,0.000,5944
backend,audio_sent_to_client,593962.25,-1,0.000,5944
client,audio_received,593971.94,3403,630.661,4460
backend,audio_from_riva,593972.89,-1,0.000,4460
backend,audio_sent_to_client,593973.27,-1,0.000,4460
client,audio_received,593984.51,3404,630.846,5944
backend,audio_from_riva,593985.08,-1,0.000,5944
backend,audio_sent_to_client,593985.66,-1,0.000,5944
client,audio_received,593995.02,3405,631.032,5944
backend,audio_from_riva,593995.77,-1,0.000,5944
backend,audio_sent_to_client,593996.18,-1,0.000,5944
client,chunk_sent,594005.22,1980,594.000,9600
backend,audio_from_riva,594006.96,-1,0.000,4458
backend,audio_sent_to_client,594007.33,-1,0.000,4458
client,audio_received,594007.45,3406,631.171,4458
backend,audio_received,594008.90,1980,594.000,9600
backend,audio_to_riva,594009.00,1980,594.000,9600
client,audio_received,594018.16,3407,631.357,5944
backend,audio_from_riva,594019.08,-1,0.000,5944
backend,audio_sent_to_client,594019.47,-1,0.000,5944
client,audio_received,594029.78,3408,631.496,4458
backend,audio_from_riva,594030.73,-1,0.000,4458
backend,audio_sent_to_client,594031.08,-1,0.000,4458
client,audio_received,594038.60,3409,631.729,7430
backend,audio_from_riva,594039.38,-1,0.000,7430
client,audio_received,594039.85,3410,631.868,4460
backend,audio_sent_to_client,594039.89,-1,0.000,7430
backend,audio_from_riva,594040.67,-1,0.000,4460
backend,audio_sent_to_client,594041.15,-1,0.000,4460
client,audio_received,594055.67,3411,631.914,1486
backend,audio_from_riva,594056.60,-1,0.000,1486
backend,audio_sent_to_client,594056.99,-1,0.000,1486
client,chunk_sent,594306.17,1981,594.300,9600
backend,audio_received,594310.24,1981,594.300,9600
backend,audio_to_riva,594310.40,1981,594.300,9600
client,chunk_sent,594605.72,1982,594.600,9600
backend,audio_received,594609.50,1982,594.600,9600
backend,audio_to_riva,594609.66,1982,594.600,9600
client,chunk_sent,594906.01,1983,594.900,9600
backend,audio_received,594909.99,1983,594.900,9600
backend,audio_to_riva,594910.14,1983,594.900,9600
backend,audio_from_riva,595140.94,-1,0.000,5946
client,audio_received,595141.11,3412,632.100,5946
backend,audio_sent_to_client,595142.25,-1,0.000,5946
client,audio_received,595160.34,3413,632.240,4458
backend,audio_from_riva,595160.77,-1,0.000,4458
backend,audio_sent_to_client,595161.52,-1,0.000,4458
client,audio_received,595177.55,3414,632.425,5944
backend,audio_from_riva,595177.68,-1,0.000,5944
backend,audio_sent_to_client,595178.72,-1,0.000,5944
client,audio_received,595193.43,3415,632.704,8916
backend,audio_from_riva,595193.44,-1,0.000,8916
backend,audio_sent_to_client,595194.59,-1,0.000,8916
backend,audio_from_riva,595201.46,-1,0.000,7430
client,audio_received,595201.48,3416,632.936,7430
backend,audio_sent_to_client,595202.69,-1,0.000,7430
client,audio_received,595202.77,3417,633.122,5946
backend,audio_from_riva,595203.13,-1,0.000,5946
backend,audio_sent_to_client,595204.02,-1,0.000,5946
client,chunk_sent,595205.92,1984,595.200,9600
backend,audio_received,595209.85,1984,595.200,9600
backend,audio_to_riva,595210.01,1984,595.200,9600
client,audio_received,595218.20,3418,633.168,1486
backend,audio_from_riva,595218.83,-1,0.000,1486
backend,audio_sent_to_client,595219.48,-1,0.000,1486
client,chunk_sent,595506.69,1985,595.500,9600
backend,audio_received,595510.75,1985,595.500,9600
backend,audio_to_riva,595510.92,1985,595.500,9600
client,chunk_sent,595806.23,1986,595.800,9600
backend,audio_received,595810.31,1986,595.800,9600
backend,audio_to_riva,595810.47,1986,595.800,9600
client,chunk_sent,596105.82,1987,596.100,9600
backend,audio_received,596109.79,1987,596.100,9600
backend,audio_to_riva,596110.05,1987,596.100,9600
client,chunk_sent,596406.26,1988,596.400,9600
backend,audio_received,596410.18,1988,596.400,9600
backend,audio_to_riva,596410.33,1988,596.400,9600
client,chunk_sent,596705.82,1989,596.700,9600
backend,audio_received,596709.94,1989,596.700,9600
backend,audio_to_riva,596710.08,1989,596.700,9600
client,chunk_sent,597005.46,1990,597.000,9600
backend,audio_received,597009.33,1990,597.000,9600
backend,audio_to_riva,597009.48,1990,597.000,9600
client,chunk_sent,597305.93,1991,597.300,9600
backend,audio_received,597309.99,1991,597.300,9600
backend,audio_to_riva,597310.14,1991,597.300,9600
backend,audio_from_riva,597545.90,-1,0.000,10404
client,audio_received,597546.62,3419,633.494,10404
backend,audio_sent_to_client,597547.66,-1,0.000,10404
client,audio_received,597563.82,3420,633.633,4458
backend,audio_from_riva,597564.12,-1,0.000,4458
backend,audio_sent_to_client,597565.01,-1,0.000,4458
backend,audio_from_riva,597580.24,-1,0.000,7430
client,audio_received,597580.67,3421,633.865,7430
backend,audio_sent_to_client,597581.78,-1,0.000,7430
backend,audio_from_riva,597588.83,-1,0.000,8916
client,audio_received,597589.13,3422,634.144,8916
client,audio_received,597589.50,3423,634.237,2972
backend,audio_from_riva,597589.67,-1,0.000,2972
backend,audio_sent_to_client,597590.22,-1,0.000,8916
backend,audio_sent_to_client,597590.82,-1,0.000,2972
client,chunk_sent,597605.71,1992,597.600,9600
backend,audio_from_riva,597606.53,-1,0.000,1486
backend,audio_sent_to_client,597607.14,-1,0.000,1486
client,audio_received,597607.95,3424,634.283,1486
backend,audio_received,597609.67,1992,597.600,9600
backend,audio_to_riva,597609.83,1992,597.600,9600
client,chunk_sent,597906.48,1993,597.900,9600
backend,audio_received,597910.74,1993,597.900,9600
backend,audio_to_riva,597910.92,1993,597.900,9600
client,chunk_sent,598206.25,1994,598.200,9600
backend,audio_received,598210.29,1994,598.200,9600
backend,audio_to_riva,598210.45,1994,598.200,9600
client,chunk_sent,598505.76,1995,598.500,9600
backend,audio_received,598509.52,1995,598.500,9600
backend,audio_to_riva,598509.62,1995,598.500,9600
backend,audio_from_riva,598718.90,-1,0.000,7432
client,audio_received,598719.27,3425,634.515,7432
backend,audio_sent_to_client,598720.32,-1,0.000,7432
client,audio_received,598737.59,3426,634.701,5944
backend,audio_from_riva,598738.00,-1,0.000,5944
backend,audio_sent_to_client,598738.76,-1,0.000,5944
backend,audio_from_riva,598747.17,-1,0.000,7430
client,audio_received,598747.43,3427,634.933,7430
backend,audio_sent_to_client,598748.62,-1,0.000,7430
client,audio_received,598748.85,3428,635.165,7430
backend,audio_from_riva,598749.05,-1,0.000,7430
backend,audio_sent_to_client,598750.11,-1,0.000,7430
client,audio_received,598764.87,3429,635.212,1486
backend,audio_from_riva,598765.54,-1,0.000,1486
backend,audio_sent_to_client,598766.16,-1,0.000,1486
client,chunk_sent,598806.09,1996,598.800,9600
backend,audio_received,598810.22,1996,598.800,9600
backend,audio_to_riva,598810.38,1996,598.800,9600
client,chunk_sent,599105.79,1997,599.100,9600
backend,audio_received,599109.98,1997,599.100,9600
backend,audio_to_riva,599110.14,1997,599.100,9600
client,chunk_sent,599405.36,1998,599.400,9600
backend,audio_received,599409.42,1998,599.400,9600
backend,audio_to_riva,599409.57,1998,599.400,9600
client,chunk_sent,599705.83,1999,599.700,9600
backend,audio_received,599709.78,1999,599.700,9600
backend,audio_to_riva,599709.96,1999,599.700,9600
client,chunk_sent,600006.34,2000,600.000,9600
backend,audio_received,600010.46,2000,600.000,9600
backend,audio_to_riva,600010.62,2000,600.000,9600
client,chunk_sent,600305.86,2001,600.300,9600
backend,audio_received,600309.59,2001,600.300,9600
backend,audio_to_riva,600309.76,2001,600.300,9600
client,audio_received,600532.58,3430,635.258,1488
backend,audio_from_riva,600532.82,-1,0.000,1488
backend,audio_sent_to_client,600533.61,-1,0.000,1488
backend,audio_from_riva,600557.00,-1,0.000,5944
client,audio_received,600557.25,3431,635.444,5944
backend,audio_sent_to_client,600558.22,-1,0.000,5944
backend,audio_from_riva,600574.44,-1,0.000,7430
client,audio_received,600574.64,3432,635.676,7430
backend,audio_sent_to_client,600575.64,-1,0.000,7430
backend,audio_from_riva,600583.48,-1,0.000,8916
client,audio_received,600583.66,3433,635.955,8916
backend,audio_sent_to_client,600584.93,-1,0.000,8916
client,audio_received,600585.48,3434,636.234,8916
backend,audio_from_riva,600585.61,-1,0.000,8916
backend,audio_sent_to_client,600586.78,-1,0.000,8916
client,chunk_sent,600605.75,2002,600.600,9600
backend,audio_received,600610.26,2002,600.600,9600
backend,audio_to_riva,600610.42,2002,600.600,9600
client,audio_received,600610.97,3435,636.280,1486
backend,audio_from_riva,600611.33,-1,0.000,1486
backend,audio_sent_to_client,600612.14,-1,0.000,1486
client,chunk_sent,600905.52,2003,600.900,9600
backend,audio_received,600909.56,2003,600.900,9600
backend,audio_to_riva,600909.72,2003,600.900,9600
client,chunk_sent,601206.15,2004,601.200,9600
backend,audio_received,601210.49,2004,601.200,9600
backend,audio_to_riva,601210.65,2004,601.200,9600
backend,audio_from_riva,601436.49,-1,0.000,8918
client,audio_received,601437.08,3436,636.559,8918
backend,audio_sent_to_client,601438.09,-1,0.000,8918
backend,audio_from_riva,601455.68,-1,0.000,5944
client,audio_received,601455.71,3437,636.744,5944
backend,audio_sent_to_client,601456.71,-1,0.000,5944
backend,audio_from_riva,601467.79,-1,0.000,7430
client,audio_received,601468.43,3438,636.977,7430
backend,audio_sent_to_client,601469.40,-1,0.000,7430
backend,audio_from_riva,601469.97,-1,0.000,7430
client,audio_received,601470.11,3439,637.209,7430
backend,audio_sent_to_client,601471.17,-1,0.000,7430
client,audio_received,601488.17,3440,637.255,1486
backend,audio_from_riva,601488.72,-1,0.000,1486
backend,audio_sent_to_client,601489.35,-1,0.000,1486
client,chunk_sent,601505.38,2005,601.500,9600
backend,audio_received,601509.73,2005,601.500,9600
backend,audio_to_riva,601509.91,2005,601.500,9600
client,chunk_sent,601806.39,2006,601.800,9600
backend,audio_received,601810.94,2006,601.800,9600
backend,audio_to_riva,601811.10,2006,601.800,9600
client,chunk_sent,602106.47,2007,602.100,9600
backend,audio_received,602110.79,2007,602.100,9600
backend,audio_to_riva,602110.97,2007,602.100,9600
client,chunk_sent,602406.39,2008,602.400,9600
backend,audio_received,602410.83,2008,602.400,9600
backend,audio_to_riva,602411.00,2008,602.400,9600
client,chunk_sent,602705.47,2009,602.700,9600
backend,audio_received,602709.52,2009,602.700,9600
backend,audio_to_riva,602709.68,2009,602.700,9600
client,chunk_sent,603005.99,2010,603.000,9600
backend,audio_received,603009.98,2010,603.000,9600
backend,audio_to_riva,603010.14,2010,603.000,9600
client,chunk_sent,603306.46,2011,603.300,9600
backend,audio_received,603310.38,2011,603.300,9600
backend,audio_to_riva,603310.56,2011,603.300,9600
client,chunk_sent,603605.95,2012,603.600,9600
backend,audio_received,603610.05,2012,603.600,9600
backend,audio_to_riva,603610.21,2012,603.600,9600
client,chunk_sent,603905.59,2013,603.900,9600
backend,audio_received,603909.65,2013,603.900,9600
backend,audio_to_riva,603909.81,2013,603.900,9600
client,chunk_sent,604206.14,2014,604.200,9600
backend,audio_received,604210.21,2014,604.200,9600
backend,audio_to_riva,604210.37,2014,604.200,9600
client,chunk_sent,604505.75,2015,604.500,9600
backend,audio_received,604509.77,2015,604.500,9600
backend,audio_to_riva,604509.95,2015,604.500,9600
client,chunk_sent,604806.37,2016,604.800,9600
backend,audio_received,604810.54,2016,604.800,9600
backend,audio_to_riva,604810.70,2016,604.800,9600
client,chunk_sent,605106.14,2017,605.100,9600
backend,audio_received,605110.27,2017,605.100,9600
backend,audio_to_riva,605110.43,2017,605.100,9600
client,chunk_sent,605405.76,2018,605.400,9600
backend,audio_received,605409.62,2018,605.400,9600
backend,audio_to_riva,605409.78,2018,605.400,9600
client,chunk_sent,605706.23,2019,605.700,9600
backend,audio_received,605710.15,2019,605.700,9600
backend,audio_to_riva,605710.30,2019,605.700,9600
client,chunk_sent,606005.65,2020,606.000,9600
backend,audio_received,606009.54,2020,606.000,9600
backend,audio_to_riva,606009.68,2020,606.000,9600
client,chunk_sent,606306.19,2021,606.300,9600
backend,audio_received,606310.23,2021,606.300,9600
backend,audio_to_riva,606310.38,2021,606.300,9600
client,chunk_sent,606605.75,2022,606.600,9600
backend,audio_received,606609.89,2022,606.600,9600
backend,audio_to_riva,606610.04,2022,606.600,9600
client,audio_received,606894.07,3441,637.348,2974
backend,audio_from_riva,606894.29,-1,0.000,2974
backend,audio_sent_to_client,606895.24,-1,0.000,2974
client,chunk_sent,606905.24,2023,606.900,9600
backend,audio_received,606909.24,2023,606.900,9600
backend,audio_to_riva,606909.39,2023,606.900,9600
client,audio_received,606920.13,3442,637.487,4458
backend,audio_from_riva,606920.56,-1,0.000,4458
backend,audio_sent_to_client,606921.39,-1,0.000,4458
client,audio_received,606941.07,3443,637.673,5944
backend,audio_from_riva,606941.30,-1,0.000,5944
backend,audio_sent_to_client,606942.27,-1,0.000,5944
backend,audio_from_riva,606962.31,-1,0.000,10402
client,audio_received,606962.70,3444,637.998,10402
backend,audio_sent_to_client,606963.90,-1,0.000,10402
client,audio_received,606976.24,3445,638.184,5944
backend,audio_from_riva,606976.48,-1,0.000,5944
backend,audio_sent_to_client,606977.49,-1,0.000,5944
client,audio_received,606992.69,3446,638.370,5944
backend,audio_from_riva,606993.05,-1,0.000,5944
backend,audio_sent_to_client,606993.90,-1,0.000,5944
client,audio_received,607014.04,3447,638.509,4460
backend,audio_from_riva,607014.46,-1,0.000,4460
backend,audio_sent_to_client,607015.25,-1,0.000,4460
client,audio_received,607038.17,3448,638.741,7430
backend,audio_from_riva,607038.39,-1,0.000,7430
backend,audio_sent_to_client,607039.40,-1,0.000,7430
backend,audio_from_riva,607060.56,-1,0.000,8916
client,audio_received,607061.25,3449,639.020,8916
backend,audio_sent_to_client,607062.36,-1,0.000,8916
backend,audio_from_riva,607078.74,-1,0.000,10402
client,audio_received,607079.13,3450,639.345,10402
backend,audio_sent_to_client,607080.30,-1,0.000,10402
backend,audio_from_riva,607097.38,-1,0.000,10404
client,audio_received,607097.41,3451,639.670,10404
backend,audio_sent_to_client,607098.53,-1,0.000,10404
client,audio_received,607113.90,3452,639.902,7430
backend,audio_from_riva,607114.13,-1,0.000,7430
backend,audio_sent_to_client,607115.15,-1,0.000,7430
