source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,195665.95,948,176.474,5944
backend,audio_from_riva,195666.43,-1,0.000,5944
backend,audio_sent_to_client,195667.24,-1,0.000,5944
client,audio_received,195674.90,949,176.613,4458
backend,audio_from_riva,195675.54,-1,0.000,4458
backend,audio_sent_to_client,195676.23,-1,0.000,4458
client,audio_received,195684.53,950,176.753,4458
backend,audio_from_riva,195685.20,-1,0.000,4458
backend,audio_sent_to_client,195685.88,-1,0.000,4458
client,audio_received,195694.83,951,176.892,4458
backend,audio_from_riva,195695.48,-1,0.000,4458
backend,audio_sent_to_client,195696.16,-1,0.000,4458
client,audio_received,195701.88,952,176.985,2972
backend,audio_from_riva,195702.65,-1,0.000,2972
client,audio_received,195703.08,953,177.124,4458
backend,audio_sent_to_client,195703.23,-1,0.000,2972
backend,audio_from_riva,195703.80,-1,0.000,4458
backend,audio_sent_to_client,195704.50,-1,0.000,4458
client,audio_received,195720.54,954,177.171,1486
backend,audio_from_riva,195720.94,-1,0.000,1486
backend,audio_sent_to_client,195721.80,-1,0.000,1486
client,chunk_sent,195905.95,653,195.900,9600
backend,audio_received,195909.73,653,195.900,9600
backend,audio_to_riva,195909.89,653,195.900,9600
client,chunk_sent,196206.40,654,196.200,9600
backend,audio_received,196210.31,654,196.200,9600
backend,audio_to_riva,196210.49,654,196.200,9600
client,chunk_sent,196505.90,655,196.500,9600
backend,audio_received,196509.93,655,196.500,9600
backend,audio_to_riva,196510.10,655,196.500,9600
client,chunk_sent,196806.43,656,196.800,9600
backend,audio_received,196810.45,656,196.800,9600
backend,audio_to_riva,196810.64,656,196.800,9600
client,chunk_sent,197105.94,657,197.100,9600
backend,audio_received,197109.87,657,197.100,9600
backend,audio_to_riva,197110.03,657,197.100,9600
client,chunk_sent,197406.31,658,197.400,9600
backend,audio_received,197410.45,658,197.400,9600
backend,audio_to_riva,197410.61,658,197.400,9600
client,chunk_sent,197705.90,659,197.700,9600
backend,audio_received,197709.93,659,197.700,9600
backend,audio_to_riva,197710.07,659,197.700,9600
backend,audio_from_riva,197824.47,-1,0.000,10404
client,audio_received,197825.29,955,177.496,10404
backend,audio_sent_to_client,197826.36,-1,0.000,10404
backend,audio_from_riva,197838.60,-1,0.000,10402
client,audio_received,197838.77,956,177.821,10402
backend,audio_sent_to_client,197839.95,-1,0.000,10402
backend,audio_from_riva,197855.19,-1,0.000,10402
client,audio_received,197855.32,957,178.146,10402
backend,audio_sent_to_client,197856.53,-1,0.000,10402
backend,audio_from_riva,197865.11,-1,0.000,4458
client,audio_received,197865.17,958,178.285,4458
backend,audio_sent_to_client,197866.39,-1,0.000,4458
client,audio_received,197876.25,959,178.425,4460
backend,audio_from_riva,197876.81,-1,0.000,4460
backend,audio_sent_to_client,197877.56,-1,0.000,4460
client,audio_received,197886.48,960,178.518,2972
backend,audio_from_riva,197887.17,-1,0.000,2972
backend,audio_sent_to_client,197887.78,-1,0.000,2972
client,audio_received,197898.85,961,178.657,4458
backend,audio_from_riva,197899.30,-1,0.000,4458
backend,audio_sent_to_client,197900.06,-1,0.000,4458
client,audio_received,197910.58,962,178.750,2972
backend,audio_from_riva,197911.10,-1,0.000,2972
backend,audio_sent_to_client,197911.79,-1,0.000,2972
client,audio_received,197924.92,963,178.935,5944
backend,audio_from_riva,197925.10,-1,0.000,5944
backend,audio_sent_to_client,197926.18,-1,0.000,5944
client,audio_received,197936.09,964,179.075,4458
backend,audio_from_riva,197936.21,-1,0.000,4458
backend,audio_sent_to_client,197937.33,-1,0.000,4458
backend,audio_from_riva,197948.50,-1,0.000,7430
client,audio_received,197948.69,965,179.307,7430
backend,audio_sent_to_client,197949.91,-1,0.000,7430
client,audio_received,197959.76,966,179.493,5944
backend,audio_from_riva,197960.20,-1,0.000,5944
backend,audio_sent_to_client,197961.00,-1,0.000,5944
client,audio_received,197970.82,967,179.632,4460
backend,audio_from_riva,197971.25,-1,0.000,4460
backend,audio_sent_to_client,197972.08,-1,0.000,4460
client,audio_received,197981.87,968,179.818,5944
backend,audio_from_riva,197982.20,-1,0.000,5944
backend,audio_sent_to_client,197983.15,-1,0.000,5944
client,audio_received,197993.74,969,180.004,5944
backend,audio_from_riva,197994.19,-1,0.000,5944
backend,audio_sent_to_client,197995.01,-1,0.000,5944
client,audio_received,198003.10,970,180.189,5944
backend,audio_from_riva,198003.48,-1,0.000,5944
backend,audio_sent_to_client,198004.30,-1,0.000,5944
client,chunk_sent,198006.26,660,198.000,9600
backend,audio_received,198010.12,660,198.000,9600
backend,audio_to_riva,198010.32,660,198.000,9600
backend,audio_from_riva,198011.14,-1,0.000,4458
client,audio_received,198011.25,971,180.329,4458
backend,audio_from_riva,198011.70,-1,0.000,2972
client,audio_received,198011.85,972,180.422,2972
backend,audio_sent_to_client,198012.60,-1,0.000,4458
backend,audio_sent_to_client,198013.23,-1,0.000,2972
client,audio_received,198028.22,973,180.468,1486
backend,audio_from_riva,198028.92,-1,0.000,1486
backend,audio_sent_to_client,198029.51,-1,0.000,1486
client,chunk_sent,198305.76,661,198.300,9600
backend,audio_received,198309.88,661,198.300,9600
backend,audio_to_riva,198310.04,661,198.300,9600
client,chunk_sent,198606.22,662,198.600,9600
backend,audio_received,198610.32,662,198.600,9600
backend,audio_to_riva,198610.53,662,198.600,9600
client,chunk_sent,198905.79,663,198.900,9600
backend,audio_received,198909.77,663,198.900,9600
backend,audio_to_riva,198909.93,663,198.900,9600
client,chunk_sent,199206.21,664,199.200,9600
backend,audio_received,199210.10,664,199.200,9600
backend,audio_to_riva,199210.26,664,199.200,9600
client,chunk_sent,199506.68,665,199.500,9600
backend,audio_received,199510.74,665,199.500,9600
backend,audio_to_riva,199510.90,665,199.500,9600
client,chunk_sent,199806.12,666,199.800,9600
backend,audio_received,199810.10,666,199.800,9600
backend,audio_to_riva,199810.27,666,199.800,9600
client,chunk_sent,200105.69,667,200.100,9600
backend,audio_received,200109.67,667,200.100,9600
backend,audio_to_riva,200109.83,667,200.100,9600
client,chunk_sent,200406.04,668,200.400,9600
backend,audio_received,200410.26,668,200.400,9600
backend,audio_to_riva,200410.47,668,200.400,9600
client,chunk_sent,200705.73,669,200.700,9600
backend,audio_received,200709.95,669,200.700,9600
backend,audio_to_riva,200710.11,669,200.700,9600
client,chunk_sent,201006.34,670,201.000,9600
backend,audio_received,201010.37,670,201.000,9600
backend,audio_to_riva,201010.56,670,201.000,9600
client,chunk_sent,201305.82,671,201.300,9600
backend,audio_received,201309.82,671,201.300,9600
backend,audio_to_riva,201309.98,671,201.300,9600
client,chunk_sent,201606.22,672,201.600,9600
backend,audio_received,201610.28,672,201.600,9600
backend,audio_to_riva,201610.45,672,201.600,9600
client,chunk_sent,201905.92,673,201.900,9600
backend,audio_received,201910.44,673,201.900,9600
backend,audio_to_riva,201910.60,673,201.900,9600
client,chunk_sent,202205.91,674,202.200,9600
backend,audio_received,202209.99,674,202.200,9600
backend,audio_to_riva,202210.16,674,202.200,9600
client,chunk_sent,202506.47,675,202.500,9600
backend,audio_received,202510.65,675,202.500,9600
backend,audio_to_riva,202510.81,675,202.500,9600
client,chunk_sent,202806.07,676,202.800,9600
backend,audio_received,202810.16,676,202.800,9600
backend,audio_to_riva,202810.32,676,202.800,9600
client,audio_received,202918.04,974,180.561,2974
backend,audio_from_riva,202918.30,-1,0.000,2974
backend,audio_sent_to_client,202919.27,-1,0.000,2974
client,audio_received,202946.98,975,180.747,5944
backend,audio_from_riva,202947.22,-1,0.000,5944
backend,audio_sent_to_client,202948.19,-1,0.000,5944
client,audio_received,202970.61,976,180.979,7430
backend,audio_from_riva,202970.74,-1,0.000,7430
backend,audio_sent_to_client,202971.85,-1,0.000,7430
backend,audio_from_riva,202991.40,-1,0.000,10402
client,audio_received,202991.95,977,181.304,10402
backend,audio_sent_to_client,202993.14,-1,0.000,10402
client,audio_received,203007.36,978,181.583,8916
backend,audio_from_riva,203007.50,-1,0.000,8916
backend,audio_sent_to_client,203008.61,-1,0.000,8916
client,audio_received,203024.22,979,181.815,7432
backend,audio_from_riva,203024.47,-1,0.000,7432
backend,audio_sent_to_client,203025.45,-1,0.000,7432
client,audio_received,203039.96,980,182.000,5944
backend,audio_from_riva,203040.16,-1,0.000,5944
backend,audio_sent_to_client,203041.16,-1,0.000,5944
backend,audio_from_riva,203056.96,-1,0.000,7430
client,audio_received,203057.08,981,182.233,7430
backend,audio_sent_to_client,203058.33,-1,0.000,7430
client,audio_received,203072.08,982,182.418,5944
backend,audio_from_riva,203072.12,-1,0.000,5944
backend,audio_sent_to_client,203073.34,-1,0.000,5944
client,audio_received,203087.50,983,182.604,5944
backend,audio_from_riva,203087.79,-1,0.000,5944
backend,audio_sent_to_client,203088.73,-1,0.000,5944
client,audio_received,203102.59,984,182.790,5944
backend,audio_from_riva,203103.01,-1,0.000,5944
backend,audio_sent_to_client,203103.85,-1,0.000,5944
client,chunk_sent,203105.76,677,203.100,9600
backend,audio_received,203109.68,677,203.100,9600
backend,audio_to_riva,203109.83,677,203.100,9600
client,audio_received,203117.14,985,182.976,5946
backend,audio_from_riva,203117.57,-1,0.000,5946
backend,audio_sent_to_client,203118.37,-1,0.000,5946
client,audio_received,203132.75,986,183.161,5944
backend,audio_from_riva,203133.04,-1,0.000,5944
backend,audio_sent_to_client,203133.91,-1,0.000,5944
backend,audio_from_riva,203155.96,-1,0.000,5944
client,audio_received,203156.08,987,183.347,5944
backend,audio_sent_to_client,203157.33,-1,0.000,5944
client,audio_received,203180.36,988,183.533,5944
backend,audio_from_riva,203180.71,-1,0.000,5944
backend,audio_sent_to_client,203181.62,-1,0.000,5944
backend,audio_from_riva,203205.15,-1,0.000,11888
client,audio_received,203205.33,989,183.905,11888
backend,audio_sent_to_client,203206.53,-1,0.000,11888
backend,audio_from_riva,203219.66,-1,0.000,11890
client,audio_received,203220.01,990,184.276,11890
backend,audio_sent_to_client,203221.08,-1,0.000,11890
backend,audio_from_riva,203227.47,-1,0.000,8916
client,audio_received,203227.87,991,184.555,8916
client,audio_received,203228.86,992,184.740,5944
backend,audio_sent_to_client,203229.12,-1,0.000,8916
backend,audio_from_riva,203229.29,-1,0.000,5944
backend,audio_sent_to_client,203230.19,-1,0.000,5944
client,audio_received,203244.37,993,184.787,1486
backend,audio_from_riva,203244.85,-1,0.000,1486
backend,audio_sent_to_client,203245.66,-1,0.000,1486
client,chunk_sent,203405.79,678,203.400,9600
backend,audio_received,203409.91,678,203.400,9600
backend,audio_to_riva,203410.07,678,203.400,9600
backend,audio_from_riva,203661.58,-1,0.000,4460
client,audio_received,203661.67,994,184.926,4460
backend,audio_sent_to_client,203662.79,-1,0.000,4460
client,audio_received,203687.88,995,185.112,5944
backend,audio_from_riva,203688.15,-1,0.000,5944
backend,audio_sent_to_client,203689.07,-1,0.000,5944
backend,audio_from_riva,203703.20,-1,0.000,7430
client,audio_received,203703.50,996,185.344,7430
backend,audio_sent_to_client,203704.65,-1,0.000,7430
client,chunk_sent,203705.67,679,203.700,9600
backend,audio_received,203709.62,679,203.700,9600
backend,audio_to_riva,203709.77,679,203.700,9600
backend,audio_from_riva,203713.09,-1,0.000,11888
client,audio_received,203713.17,997,185.716,11888
client,audio_received,203713.82,998,185.855,4458
backend,audio_from_riva,203714.32,-1,0.000,4458
backend,audio_sent_to_client,203714.44,-1,0.000,11888
backend,audio_sent_to_client,203715.20,-1,0.000,4458
client,audio_received,203730.24,999,185.901,1486
backend,audio_from_riva,203730.72,-1,0.000,1486
backend,audio_sent_to_client,203731.50,-1,0.000,1486
client,chunk_sent,204005.79,680,204.000,9600
backend,audio_received,204009.88,680,204.000,9600
backend,audio_to_riva,204010.04,680,204.000,9600
client,chunk_sent,204306.47,681,204.300,9600
backend,audio_received,204310.51,681,204.300,9600
backend,audio_to_riva,204310.70,681,204.300,9600
client,chunk_sent,204605.99,682,204.600,9600
backend,audio_received,204610.09,682,204.600,9600
backend,audio_to_riva,204610.26,682,204.600,9600
client,chunk_sent,204906.58,683,204.900,9600
backend,audio_received,204910.67,683,204.900,9600
backend,audio_to_riva,204910.83,683,204.900,9600
client,chunk_sent,205206.02,684,205.200,9600
backend,audio_received,205210.14,684,205.200,9600
backend,audio_to_riva,205210.30,684,205.200,9600
backend,audio_from_riva,205488.52,-1,0.000,5946
client,audio_received,205488.65,1000,186.087,5946
backend,audio_sent_to_client,205489.75,-1,0.000,5946
client,chunk_sent,205505.87,685,205.500,9600
backend,audio_received,205509.91,685,205.500,9600
backend,audio_to_riva,205510.07,685,205.500,9600
backend,audio_from_riva,205511.15,-1,0.000,8916
client,audio_received,205511.39,1001,186.366,8916
backend,audio_sent_to_client,205512.69,-1,0.000,8916
client,audio_received,205528.83,1002,186.552,5944
backend,audio_from_riva,205528.93,-1,0.000,5944
backend,audio_sent_to_client,205530.06,-1,0.000,5944
client,audio_received,205552.51,1003,186.737,5944
backend,audio_from_riva,205552.88,-1,0.000,5944
backend,audio_sent_to_client,205553.78,-1,0.000,5944
client,audio_received,205573.09,1004,186.923,5944
backend,audio_from_riva,205573.49,-1,0.000,5944
backend,audio_sent_to_client,205574.31,-1,0.000,5944
backend,audio_from_riva,205584.28,-1,0.000,11890
client,audio_received,205584.37,1005,187.295,11890
backend,audio_sent_to_client,205585.66,-1,0.000,11890
backend,audio_from_riva,205586.45,-1,0.000,8916
client,audio_received,205586.91,1006,187.573,8916
backend,audio_sent_to_client,205588.18,-1,0.000,8916
client,audio_received,205600.50,1007,187.620,1486
backend,audio_from_riva,205601.11,-1,0.000,1486
backend,audio_sent_to_client,205601.84,-1,0.000,1486
client,chunk_sent,205806.99,686,205.800,9600
backend,audio_received,205811.12,686,205.800,9600
backend,audio_to_riva,205811.28,686,205.800,9600
client,chunk_sent,206106.61,687,206.100,9600
backend,audio_received,206110.75,687,206.100,9600
backend,audio_to_riva,206110.91,687,206.100,9600
client,chunk_sent,206406.17,688,206.400,9600
backend,audio_received,206410.25,688,206.400,9600
backend,audio_to_riva,206410.43,688,206.400,9600
client,chunk_sent,206705.86,689,206.700,9600
backend,audio_received,206710.00,689,206.700,9600
backend,audio_to_riva,206710.16,689,206.700,9600
client,chunk_sent,207006.40,690,207.000,9600
backend,audio_received,207010.38,690,207.000,9600
backend,audio_to_riva,207010.60,690,207.000,9600
client,chunk_sent,207305.85,691,207.300,9600
backend,audio_received,207309.86,691,207.300,9600
backend,audio_to_riva,207310.03,691,207.300,9600
client,chunk_sent,207606.41,692,207.600,9600
backend,audio_received,207610.61,692,207.600,9600
backend,audio_to_riva,207610.77,692,207.600,9600
client,audio_received,207658.19,1008,187.759,4460
backend,audio_from_riva,207658.19,-1,0.000,4460
backend,audio_sent_to_client,207659.32,-1,0.000,4460
client,audio_received,207681.27,1009,187.991,7430
backend,audio_from_riva,207681.44,-1,0.000,7430
backend,audio_sent_to_client,207682.45,-1,0.000,7430
client,audio_received,207702.41,1010,188.177,5944
backend,audio_from_riva,207702.64,-1,0.000,5944
backend,audio_sent_to_client,207703.57,-1,0.000,5944
backend,audio_from_riva,207720.29,-1,0.000,7430
client,audio_received,207720.47,1011,188.409,7430
backend,audio_sent_to_client,207721.64,-1,0.000,7430
backend,audio_from_riva,207736.21,-1,0.000,8916
client,audio_received,207736.33,1012,188.688,8916
backend,audio_sent_to_client,207737.48,-1,0.000,8916
backend,audio_from_riva,207749.75,-1,0.000,8918
client,audio_received,207749.86,1013,188.967,8918
backend,audio_sent_to_client,207751.03,-1,0.000,8918
client,audio_received,207759.43,1014,189.199,7430
backend,audio_from_riva,207759.58,-1,0.000,7430
backend,audio_sent_to_client,207760.63,-1,0.000,7430
backend,audio_from_riva,207770.52,-1,0.000,7430
client,audio_received,207770.66,1015,189.431,7430
backend,audio_sent_to_client,207771.83,-1,0.000,7430
client,audio_received,207781.14,1016,189.617,5944
backend,audio_from_riva,207781.47,-1,0.000,5944
backend,audio_sent_to_client,207782.31,-1,0.000,5944
client,audio_received,207791.55,1017,189.756,4458
backend,audio_from_riva,207791.96,-1,0.000,4458
backend,audio_sent_to_client,207792.77,-1,0.000,4458
client,audio_received,207802.15,1018,189.942,5944
backend,audio_from_riva,207802.50,-1,0.000,5944
backend,audio_sent_to_client,207803.30,-1,0.000,5944
client,audio_received,207810.06,1019,190.128,5946
client,audio_received,207810.40,1020,190.220,2972
backend,audio_from_riva,207810.43,-1,0.000,5946
backend,audio_from_riva,207811.11,-1,0.000,2972
backend,audio_sent_to_client,207811.27,-1,0.000,5946
backend,audio_sent_to_client,207811.80,-1,0.000,2972
client,audio_received,207827.59,1021,190.267,1486
backend,audio_from_riva,207828.25,-1,0.000,1486
backend,audio_sent_to_client,207828.88,-1,0.000,1486
client,chunk_sent,207905.94,693,207.900,9600
backend,audio_received,207910.08,693,207.900,9600
backend,audio_to_riva,207910.25,693,207.900,9600
client,chunk_sent,208206.58,694,208.200,9600
backend,audio_received,208210.66,694,208.200,9600
backend,audio_to_riva,208210.83,694,208.200,9600
client,chunk_sent,208506.09,695,208.500,9600
backend,audio_received,208509.96,695,208.500,9600
backend,audio_to_riva,208510.12,695,208.500,9600
client,chunk_sent,208806.52,696,208.800,9600
backend,audio_received,208810.47,696,208.800,9600
backend,audio_to_riva,208810.64,696,208.800,9600
client,chunk_sent,209106.11,697,209.100,9600
backend,audio_received,209110.00,697,209.100,9600
backend,audio_to_riva,209110.17,697,209.100,9600
client,chunk_sent,209406.42,698,209.400,9600
backend,audio_received,209410.29,698,209.400,9600
backend,audio_to_riva,209410.47,698,209.400,9600
client,chunk_sent,209705.75,699,209.700,9600
backend,audio_received,209709.80,699,209.700,9600
backend,audio_to_riva,209709.97,699,209.700,9600
client,chunk_sent,210006.29,700,210.000,9600
backend,audio_received,210010.26,700,210.000,9600
backend,audio_to_riva,210010.44,700,210.000,9600
client,chunk_sent,210306.03,701,210.300,9600
backend,audio_received,210310.03,701,210.300,9600
backend,audio_to_riva,210310.20,701,210.300,9600
client,chunk_sent,210606.47,702,210.600,9600
backend,audio_received,210610.40,702,210.600,9600
backend,audio_to_riva,210610.57,702,210.600,9600
client,chunk_sent,210905.89,703,210.900,9600
backend,audio_received,210909.74,703,210.900,9600
backend,audio_to_riva,210909.92,703,210.900,9600
client,chunk_sent,211206.32,704,211.200,9600
backend,audio_received,211210.39,704,211.200,9600
backend,audio_to_riva,211210.59,704,211.200,9600
client,chunk_sent,211505.84,705,211.500,9600
backend,audio_received,211509.89,705,211.500,9600
backend,audio_to_riva,211510.05,705,211.500,9600
client,chunk_sent,211806.33,706,211.800,9600
backend,audio_received,211810.39,706,211.800,9600
backend,audio_to_riva,211810.57,706,211.800,9600
client,chunk_sent,212105.90,707,212.100,9600
backend,audio_received,212109.83,707,212.100,9600
backend,audio_to_riva,212110.00,707,212.100,9600
client,chunk_sent,212406.31,708,212.400,9600
backend,audio_received,212410.21,708,212.400,9600
backend,audio_to_riva,212410.37,708,212.400,9600
client,chunk_sent,212705.83,709,212.700,9600
backend,audio_received,212709.90,709,212.700,9600
backend,audio_to_riva,212710.06,709,212.700,9600
client,chunk_sent,213006.39,710,213.000,9600
backend,audio_received,213010.26,710,213.000,9600
backend,audio_to_riva,213010.45,710,213.000,9600
backend,audio_from_riva,213258.09,-1,0.000,5946
client,audio_received,213258.71,1022,190.453,5946
backend,audio_sent_to_client,213259.82,-1,0.000,5946
client,audio_received,213280.46,1023,190.638,5944
backend,audio_from_riva,213280.61,-1,0.000,5944
backend,audio_sent_to_client,213281.66,-1,0.000,5944
client,audio_received,213299.36,1024,190.871,7430
backend,audio_from_riva,213299.60,-1,0.000,7430
backend,audio_sent_to_client,213300.59,-1,0.000,7430
client,chunk_sent,213305.61,711,213.300,9600
backend,audio_received,213309.41,711,213.300,9600
backend,audio_to_riva,213309.58,711,213.300,9600
client,audio_received,213314.26,1025,191.149,8916
backend,audio_from_riva,213314.48,-1,0.000,8916
backend,audio_sent_to_client,213315.51,-1,0.000,8916
client,audio_received,213328.25,1026,191.289,4458
backend,audio_from_riva,213328.48,-1,0.000,4458
backend,audio_sent_to_client,213329.49,-1,0.000,4458
client,audio_received,213351.55,1027,191.428,4458
backend,audio_from_riva,213351.97,-1,0.000,4458
backend,audio_sent_to_client,213352.81,-1,0.000,4458
backend,audio_from_riva,213367.67,-1,0.000,4460
client,audio_received,213367.85,1028,191.567,4460
backend,audio_sent_to_client,213369.07,-1,0.000,4460
client,audio_received,213383.54,1029,191.799,7430
backend,audio_from_riva,213383.71,-1,0.000,7430
backend,audio_sent_to_client,213384.79,-1,0.000,7430
client,audio_received,213396.38,1030,191.985,5944
backend,audio_from_riva,213396.57,-1,0.000,5944
backend,audio_sent_to_client,213397.56,-1,0.000,5944
client,audio_received,213408.03,1031,192.217,7430
backend,audio_from_riva,213408.10,-1,0.000,7430
backend,audio_sent_to_client,213409.24,-1,0.000,7430
client,audio_received,213418.47,1032,192.403,5944
backend,audio_from_riva,213418.80,-1,0.000,5944
backend,audio_sent_to_client,213419.70,-1,0.000,5944
backend,audio_from_riva,213430.11,-1,0.000,5944
client,audio_received,213430.28,1033,192.589,5944
backend,audio_sent_to_client,213431.55,-1,0.000,5944
client,audio_received,213440.65,1034,192.728,4460
backend,audio_from_riva,213441.18,-1,0.000,4460
backend,audio_sent_to_client,213441.93,-1,0.000,4460
client,audio_received,213451.66,1035,192.914,5944
backend,audio_from_riva,213452.09,-1,0.000,5944
backend,audio_sent_to_client,213452.94,-1,0.000,5944
client,audio_received,213462.35,1036,193.053,4458
backend,audio_from_riva,213462.81,-1,0.000,4458
backend,audio_sent_to_client,213463.59,-1,0.000,4458
client,audio_received,213474.75,1037,193.239,5944
backend,audio_from_riva,213475.06,-1,0.000,5944
backend,audio_sent_to_client,213475.96,-1,0.000,5944
client,audio_received,213485.03,1038,193.378,4458
backend,audio_from_riva,213485.50,-1,0.000,4458
backend,audio_sent_to_client,213486.21,-1,0.000,4458
backend,audio_from_riva,213496.55,-1,0.000,5944
client,audio_received,213496.60,1039,193.564,5944
backend,audio_sent_to_client,213497.86,-1,0.000,5944
client,audio_received,213507.77,1040,193.750,5944
backend,audio_from_riva,213507.89,-1,0.000,5944
backend,audio_sent_to_client,213508.94,-1,0.000,5944
client,audio_received,213518.21,1041,193.889,4460
backend,audio_from_riva,213518.64,-1,0.000,4460
backend,audio_sent_to_client,213519.45,-1,0.000,4460
client,audio_received,213530.27,1042,194.075,5944
backend,audio_from_riva,213530.64,-1,0.000,5944
backend,audio_sent_to_client,213531.49,-1,0.000,5944
client,audio_received,213541.52,1043,194.261,5944
backend,audio_from_riva,213542.04,-1,0.000,5944
backend,audio_sent_to_client,213542.81,-1,0.000,5944
client,audio_received,213552.65,1044,194.400,4458
backend,audio_from_riva,213553.14,-1,0.000,4458
backend,audio_sent_to_client,213553.85,-1,0.000,4458
client,audio_received,213565.62,1045,194.586,5944
backend,audio_from_riva,213565.62,-1,0.000,5944
backend,audio_sent_to_client,213566.89,-1,0.000,5944
client,audio_received,213576.65,1046,194.772,5944
backend,audio_from_riva,213577.12,-1,0.000,5944
backend,audio_sent_to_client,213577.86,-1,0.000,5944
client,audio_received,213588.18,1047,194.911,4458
backend,audio_from_riva,213588.61,-1,0.000,4458
backend,audio_sent_to_client,213589.40,-1,0.000,4458
client,audio_received,213599.40,1048,195.097,5946
backend,audio_from_riva,213599.79,-1,0.000,5946
backend,audio_sent_to_client,213600.62,-1,0.000,5946
client,chunk_sent,213605.65,712,213.600,9600
backend,audio_received,213609.44,712,213.600,9600
backend,audio_to_riva,213609.63,712,213.600,9600
client,audio_received,213614.43,1049,195.282,5944
backend,audio_from_riva,213614.89,-1,0.000,5944
backend,audio_sent_to_client,213615.67,-1,0.000,5944
client,audio_received,213624.53,1050,195.422,4458
backend,audio_from_riva,213625.05,-1,0.000,4458
client,audio_received,213625.45,1051,195.561,4458
backend,audio_sent_to_client,213625.79,-1,0.000,4458
backend,audio_from_riva,213626.10,-1,0.000,4458
backend,audio_sent_to_client,213626.83,-1,0.000,4458
client,audio_received,213646.55,1052,195.607,1486
backend,audio_from_riva,213646.92,-1,0.000,1486
backend,audio_sent_to_client,213647.83,-1,0.000,1486
client,chunk_sent,213906.08,713,213.900,9600
backend,audio_received,213910.04,713,213.900,9600
backend,audio_to_riva,213910.21,713,213.900,9600
client,chunk_sent,214206.62,714,214.200,9600
backend,audio_received,214210.59,714,214.200,9600
backend,audio_to_riva,214210.76,714,214.200,9600
client,chunk_sent,214506.09,715,214.500,9600
backend,audio_received,214510.15,715,214.500,9600
backend,audio_to_riva,214510.31,715,214.500,9600
client,chunk_sent,214806.61,716,214.800,9600
backend,audio_received,214810.54,716,214.800,9600
backend,audio_to_riva,214810.71,716,214.800,9600
client,chunk_sent,215106.14,717,215.100,9600
backend,audio_received,215109.99,717,215.100,9600
backend,audio_to_riva,215110.19,717,215.100,9600
client,audio_received,215122.50,1053,195.700,2974
backend,audio_from_riva,215122.85,-1,0.000,2974
backend,audio_sent_to_client,215123.75,-1,0.000,2974
client,audio_received,215148.16,1054,195.886,5944
backend,audio_from_riva,215148.17,-1,0.000,5944
backend,audio_sent_to_client,215149.32,-1,0.000,5944
client,audio_received,215172.28,1055,196.118,7430
backend,audio_from_riva,215172.58,-1,0.000,7430
backend,audio_sent_to_client,215173.52,-1,0.000,7430
backend,audio_from_riva,215196.32,-1,0.000,10402
client,audio_received,215196.56,1056,196.443,10402
backend,audio_sent_to_client,215197.68,-1,0.000,10402
backend,audio_from_riva,215213.16,-1,0.000,10402
client,audio_received,215213.42,1057,196.768,10402
backend,audio_sent_to_client,215214.68,-1,0.000,10402
client,audio_received,215230.99,1058,197.094,10404
backend,audio_from_riva,215231.02,-1,0.000,10404
backend,audio_sent_to_client,215232.15,-1,0.000,10404
client,audio_received,215238.36,1059,197.326,7430
backend,audio_from_riva,215238.76,-1,0.000,7430
backend,audio_sent_to_client,215239.68,-1,0.000,7430
backend,audio_from_riva,215246.39,-1,0.000,7430
backend,audio_from_riva,215246.58,-1,0.000,1486
client,audio_received,215246.64,1060,197.558,7430
client,audio_received,215246.65,1061,197.604,1486
backend,audio_sent_to_client,215247.55,-1,0.000,7430
backend,audio_sent_to_client,215247.83,-1,0.000,1486
client,audio_received,215268.41,1062,197.651,1486
backend,audio_from_riva,215268.80,-1,0.000,1486
backend,audio_sent_to_client,215269.75,-1,0.000,1486
client,chunk_sent,215405.77,718,215.400,9600
backend,audio_received,215409.99,718,215.400,9600
backend,audio_to_riva,215410.16,718,215.400,9600
client,chunk_sent,215706.56,719,215.700,9600
backend,audio_received,215710.43,719,215.700,9600
backend,audio_to_riva,215710.60,719,215.700,9600
client,chunk_sent,216006.00,720,216.000,9600
backend,audio_received,216009.81,720,216.000,9600
backend,audio_to_riva,216009.97,720,216.000,9600
client,chunk_sent,216306.51,721,216.300,9600
backend,audio_received,216310.37,721,216.300,9600
backend,audio_to_riva,216310.55,721,216.300,9600
client,chunk_sent,216605.97,722,216.600,9600
backend,audio_received,216609.80,722,216.600,9600
backend,audio_to_riva,216609.96,722,216.600,9600
client,chunk_sent,216906.31,723,216.900,9600
backend,audio_received,216910.37,723,216.900,9600
backend,audio_to_riva,216910.55,723,216.900,9600
client,chunk_sent,217205.89,724,217.200,9600
backend,audio_received,217209.93,724,217.200,9600
backend,audio_to_riva,217210.09,724,217.200,9600
client,chunk_sent,217506.42,725,217.500,9600
backend,audio_received,217510.37,725,217.500,9600
backend,audio_to_riva,217510.55,725,217.500,9600
client,chunk_sent,217805.93,726,217.800,9600
backend,audio_received,217809.97,726,217.800,9600
backend,audio_to_riva,217810.13,726,217.800,9600
client,chunk_sent,218106.52,727,218.100,9600
backend,audio_received,218110.38,727,218.100,9600
backend,audio_to_riva,218110.56,727,218.100,9600
client,chunk_sent,218405.96,728,218.400,9600
