source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,318286.26,1633,311.011,13376
backend,audio_sent_to_client,318286.94,-1,0.000,13376
backend,audio_from_riva,318300.76,-1,0.000,11888
client,audio_received,318301.86,1634,311.383,11888
backend,audio_sent_to_client,318302.50,-1,0.000,11888
backend,audio_from_riva,318309.38,-1,0.000,8916
client,audio_received,318309.82,1635,311.661,8916
backend,audio_sent_to_client,318310.56,-1,0.000,8916
backend,audio_from_riva,318312.44,-1,0.000,10402
client,audio_received,318313.12,1636,311.986,10402
backend,audio_sent_to_client,318313.82,-1,0.000,10402
client,chunk_sent,318323.32,1061,318.300,9600
backend,audio_received,318326.95,1061,318.300,9600
backend,audio_to_riva,318327.11,1061,318.300,9600
client,audio_received,318327.24,1637,312.033,1488
backend,audio_from_riva,318327.51,-1,0.000,1488
backend,audio_sent_to_client,318328.14,-1,0.000,1488
client,chunk_sent,318622.69,1062,318.600,9600
backend,audio_received,318626.25,1062,318.600,9600
backend,audio_to_riva,318626.42,1062,318.600,9600
client,chunk_sent,318922.24,1063,318.900,9600
backend,audio_received,318925.78,1063,318.900,9600
backend,audio_to_riva,318925.95,1063,318.900,9600
backend,audio_from_riva,319168.64,-1,0.000,7432
client,audio_received,319169.52,1638,312.265,7432
backend,audio_sent_to_client,319170.13,-1,0.000,7432
backend,audio_from_riva,319189.83,-1,0.000,7430
client,audio_received,319190.24,1639,312.497,7430
backend,audio_sent_to_client,319190.96,-1,0.000,7430
backend,audio_from_riva,319205.29,-1,0.000,7430
client,audio_received,319205.53,1640,312.730,7430
backend,audio_sent_to_client,319206.23,-1,0.000,7430
backend,audio_from_riva,319217.50,-1,0.000,5944
client,audio_received,319217.64,1641,312.915,5944
backend,audio_sent_to_client,319218.37,-1,0.000,5944
client,chunk_sent,319221.89,1064,319.200,9600
backend,audio_from_riva,319225.34,-1,0.000,4458
client,audio_received,319225.84,1642,313.055,4458
backend,audio_from_riva,319226.00,-1,0.000,2972
backend,audio_sent_to_client,319226.36,-1,0.000,4458
backend,audio_received,319226.41,1064,319.200,9600
client,audio_received,319226.55,1643,313.147,2972
backend,audio_to_riva,319226.57,1064,319.200,9600
backend,audio_sent_to_client,319227.48,-1,0.000,2972
client,audio_received,319243.27,1644,313.194,1486
backend,audio_from_riva,319243.61,-1,0.000,1486
backend,audio_sent_to_client,319244.14,-1,0.000,1486
client,chunk_sent,319521.79,1065,319.500,9600
backend,audio_received,319525.20,1065,319.500,9600
backend,audio_to_riva,319525.38,1065,319.500,9600
client,chunk_sent,319822.19,1066,319.800,9600
backend,audio_received,319825.97,1066,319.800,9600
backend,audio_to_riva,319826.14,1066,319.800,9600
backend,audio_from_riva,320043.57,-1,0.000,8918
client,audio_received,320044.62,1645,313.473,8918
backend,audio_sent_to_client,320045.28,-1,0.000,8918
backend,audio_from_riva,320051.78,-1,0.000,7430
client,audio_received,320051.92,1646,313.705,7430
backend,audio_sent_to_client,320052.69,-1,0.000,7430
backend,audio_from_riva,320054.37,-1,0.000,8916
client,audio_received,320054.80,1647,313.983,8916
backend,audio_sent_to_client,320055.59,-1,0.000,8916
client,audio_received,320070.02,1648,314.030,1486
backend,audio_from_riva,320070.13,-1,0.000,1486
backend,audio_sent_to_client,320070.66,-1,0.000,1486
client,chunk_sent,320123.29,1067,320.100,9600
backend,audio_received,320127.08,1067,320.100,9600
backend,audio_to_riva,320127.25,1067,320.100,9600
client,chunk_sent,320422.05,1068,320.400,9600
backend,audio_received,320425.90,1068,320.400,9600
backend,audio_to_riva,320426.09,1068,320.400,9600
client,chunk_sent,320721.92,1069,320.700,9600
backend,audio_received,320725.73,1069,320.700,9600
backend,audio_to_riva,320725.92,1069,320.700,9600
client,chunk_sent,321022.61,1070,321.000,9600
backend,audio_received,321026.33,1070,321.000,9600
backend,audio_to_riva,321026.50,1070,321.000,9600
backend,audio_from_riva,321261.90,-1,0.000,4460
client,audio_received,321262.33,1649,314.169,4460
backend,audio_sent_to_client,321263.06,-1,0.000,4460
backend,audio_from_riva,321285.35,-1,0.000,7430
client,audio_received,321286.32,1650,314.401,7430
backend,audio_sent_to_client,321286.96,-1,0.000,7430
backend,audio_from_riva,321296.68,-1,0.000,10402
client,audio_received,321297.10,1651,314.726,10402
backend,audio_sent_to_client,321297.85,-1,0.000,10402
backend,audio_from_riva,321299.49,-1,0.000,10402
client,audio_received,321299.88,1652,315.052,10402
backend,audio_sent_to_client,321300.67,-1,0.000,10402
client,chunk_sent,321322.14,1071,321.300,9600
backend,audio_received,321325.85,1071,321.300,9600
backend,audio_to_riva,321326.02,1071,321.300,9600
client,audio_received,321327.11,1653,315.098,1486
backend,audio_from_riva,321327.32,-1,0.000,1486
backend,audio_sent_to_client,321328.00,-1,0.000,1486
client,chunk_sent,321622.66,1072,321.600,9600
backend,audio_received,321626.50,1072,321.600,9600
backend,audio_to_riva,321626.68,1072,321.600,9600
client,chunk_sent,321922.43,1073,321.900,9600
backend,audio_received,321925.99,1073,321.900,9600
backend,audio_to_riva,321926.16,1073,321.900,9600
client,chunk_sent,322222.05,1074,322.200,9600
backend,audio_received,322225.67,1074,322.200,9600
backend,audio_to_riva,322225.87,1074,322.200,9600
client,chunk_sent,322522.60,1075,322.500,9600
backend,audio_received,322526.17,1075,322.500,9600
backend,audio_to_riva,322526.33,1075,322.500,9600
client,chunk_sent,322822.25,1076,322.800,9600
backend,audio_received,322825.94,1076,322.800,9600
backend,audio_to_riva,322826.10,1076,322.800,9600
client,chunk_sent,323122.03,1077,323.100,9600
backend,audio_received,323125.76,1077,323.100,9600
backend,audio_to_riva,323125.93,1077,323.100,9600
client,chunk_sent,323422.69,1078,323.400,9600
backend,audio_received,323426.43,1078,323.400,9600
backend,audio_to_riva,323426.60,1078,323.400,9600
client,chunk_sent,323722.50,1079,323.700,9600
backend,audio_received,323726.11,1079,323.700,9600
backend,audio_to_riva,323726.28,1079,323.700,9600
client,chunk_sent,324022.11,1080,324.000,9600
backend,audio_received,324025.79,1080,324.000,9600
backend,audio_to_riva,324025.97,1080,324.000,9600
client,chunk_sent,324322.80,1081,324.300,9600
backend,audio_received,324326.47,1081,324.300,9600
backend,audio_to_riva,324326.64,1081,324.300,9600
client,chunk_sent,324622.52,1082,324.600,9600
backend,audio_received,324626.22,1082,324.600,9600
backend,audio_to_riva,324626.39,1082,324.600,9600
client,chunk_sent,324922.19,1083,324.900,9600
backend,audio_received,324925.84,1083,324.900,9600
backend,audio_to_riva,324926.01,1083,324.900,9600
client,chunk_sent,325222.81,1084,325.200,9600
backend,audio_received,325226.47,1084,325.200,9600
backend,audio_to_riva,325226.64,1084,325.200,9600
client,chunk_sent,325522.51,1085,325.500,9600
backend,audio_received,325526.24,1085,325.500,9600
backend,audio_to_riva,325526.44,1085,325.500,9600
client,chunk_sent,325822.25,1086,325.800,9600
backend,audio_received,325826.06,1086,325.800,9600
backend,audio_to_riva,325826.23,1086,325.800,9600
client,chunk_sent,326121.81,1087,326.100,9600
backend,audio_received,326125.49,1087,326.100,9600
backend,audio_to_riva,326125.69,1087,326.100,9600
client,chunk_sent,326422.40,1088,326.400,9600
backend,audio_received,326426.11,1088,326.400,9600
backend,audio_to_riva,326426.28,1088,326.400,9600
client,chunk_sent,326722.14,1089,326.700,9600
backend,audio_received,326725.90,1089,326.700,9600
backend,audio_to_riva,326726.07,1089,326.700,9600
client,chunk_sent,327022.80,1090,327.000,9600
backend,audio_received,327026.48,1090,327.000,9600
backend,audio_to_riva,327026.69,1090,327.000,9600
client,chunk_sent,327322.43,1091,327.300,9600
backend,audio_received,327326.10,1091,327.300,9600
backend,audio_to_riva,327326.28,1091,327.300,9600
client,chunk_sent,327622.04,1092,327.600,9600
backend,audio_received,327625.91,1092,327.600,9600
backend,audio_to_riva,327626.08,1092,327.600,9600
client,chunk_sent,327921.98,1093,327.900,9600
backend,audio_received,327925.76,1093,327.900,9600
backend,audio_to_riva,327925.92,1093,327.900,9600
client,chunk_sent,328222.76,1094,328.200,9600
backend,audio_received,328226.56,1094,328.200,9600
backend,audio_to_riva,328226.73,1094,328.200,9600
client,chunk_sent,328522.63,1095,328.500,9600
backend,audio_received,328526.48,1095,328.500,9600
backend,audio_to_riva,328526.66,1095,328.500,9600
client,chunk_sent,328822.45,1096,328.800,9600
backend,audio_received,328826.26,1096,328.800,9600
backend,audio_to_riva,328826.43,1096,328.800,9600
client,chunk_sent,329122.36,1097,329.100,9600
backend,audio_received,329126.15,1097,329.100,9600
backend,audio_to_riva,329126.32,1097,329.100,9600
backend,audio_from_riva,329390.10,-1,0.000,7432
client,audio_received,329391.11,1654,315.330,7432
backend,audio_sent_to_client,329391.65,-1,0.000,7432
backend,audio_from_riva,329412.79,-1,0.000,7430
client,audio_received,329413.49,1655,315.562,7430
backend,audio_sent_to_client,329414.22,-1,0.000,7430
client,chunk_sent,329421.76,1098,329.400,9600
backend,audio_received,329425.37,1098,329.400,9600
backend,audio_to_riva,329425.59,1098,329.400,9600
backend,audio_from_riva,329432.07,-1,0.000,10402
client,audio_received,329432.46,1656,315.887,10402
backend,audio_sent_to_client,329433.17,-1,0.000,10402
backend,audio_from_riva,329448.82,-1,0.000,8916
client,audio_received,329449.47,1657,316.166,8916
backend,audio_sent_to_client,329450.18,-1,0.000,8916
backend,audio_from_riva,329461.32,-1,0.000,8918
client,audio_received,329462.13,1658,316.445,8918
backend,audio_sent_to_client,329462.90,-1,0.000,8918
backend,audio_from_riva,329471.87,-1,0.000,7430
client,audio_received,329472.02,1659,316.677,7430
backend,audio_sent_to_client,329472.82,-1,0.000,7430
backend,audio_from_riva,329482.33,-1,0.000,5944
client,audio_received,329482.68,1660,316.863,5944
backend,audio_sent_to_client,329483.47,-1,0.000,5944
backend,audio_from_riva,329494.89,-1,0.000,5944
client,audio_received,329495.16,1661,317.048,5944
backend,audio_sent_to_client,329495.94,-1,0.000,5944
backend,audio_from_riva,329506.92,-1,0.000,4458
client,audio_received,329507.01,1662,317.188,4458
backend,audio_sent_to_client,329507.76,-1,0.000,4458
backend,audio_from_riva,329520.20,-1,0.000,5944
client,audio_received,329520.33,1663,317.374,5944
backend,audio_sent_to_client,329521.05,-1,0.000,5944
backend,audio_from_riva,329532.47,-1,0.000,5946
client,audio_received,329533.08,1664,317.559,5946
backend,audio_sent_to_client,329533.84,-1,0.000,5946
backend,audio_from_riva,329544.69,-1,0.000,4458
client,audio_received,329544.93,1665,317.699,4458
backend,audio_sent_to_client,329545.65,-1,0.000,4458
backend,audio_from_riva,329555.85,-1,0.000,5944
client,audio_received,329555.98,1666,317.884,5944
backend,audio_sent_to_client,329556.71,-1,0.000,5944
backend,audio_from_riva,329568.17,-1,0.000,5944
client,audio_received,329568.55,1667,318.070,5944
backend,audio_sent_to_client,329569.28,-1,0.000,5944
client,audio_received,329579.42,1668,318.209,4458
backend,audio_from_riva,329579.43,-1,0.000,4458
backend,audio_sent_to_client,329580.25,-1,0.000,4458
backend,audio_from_riva,329591.60,-1,0.000,5944
client,audio_received,329591.78,1669,318.395,5944
backend,audio_sent_to_client,329592.51,-1,0.000,5944
backend,audio_from_riva,329605.68,-1,0.000,5944
client,audio_received,329606.10,1670,318.581,5944
backend,audio_sent_to_client,329606.92,-1,0.000,5944
client,audio_received,329618.65,1671,318.720,4460
backend,audio_from_riva,329618.70,-1,0.000,4460
backend,audio_sent_to_client,329619.45,-1,0.000,4460
backend,audio_from_riva,329632.30,-1,0.000,7430
client,audio_received,329632.67,1672,318.953,7430
backend,audio_sent_to_client,329633.41,-1,0.000,7430
backend,audio_from_riva,329649.11,-1,0.000,5944
client,audio_received,329649.61,1673,319.138,5944
backend,audio_sent_to_client,329650.30,-1,0.000,5944
backend,audio_from_riva,329669.89,-1,0.000,5944
client,audio_received,329670.43,1674,319.324,5944
backend,audio_sent_to_client,329671.21,-1,0.000,5944
backend,audio_from_riva,329690.32,-1,0.000,8916
client,audio_received,329691.34,1675,319.603,8916
backend,audio_sent_to_client,329692.03,-1,0.000,8916
backend,audio_from_riva,329708.69,-1,0.000,11890
client,audio_received,329709.48,1676,319.974,11890
backend,audio_sent_to_client,329710.16,-1,0.000,11890
client,chunk_sent,329721.82,1099,329.700,9600
backend,audio_from_riva,329723.44,-1,0.000,11888
client,audio_received,329724.83,1677,320.346,11888
backend,audio_sent_to_client,329725.47,-1,0.000,11888
backend,audio_received,329726.11,1099,329.700,9600
backend,audio_to_riva,329726.34,1099,329.700,9600
backend,audio_from_riva,329747.11,-1,0.000,8916
client,audio_received,329748.19,1678,320.624,8916
backend,audio_sent_to_client,329748.81,-1,0.000,8916
backend,audio_from_riva,329774.81,-1,0.000,8916
client,audio_received,329775.45,1679,320.903,8916
backend,audio_sent_to_client,329776.13,-1,0.000,8916
backend,audio_from_riva,329793.62,-1,0.000,11890
client,audio_received,329794.81,1680,321.275,11890
backend,audio_sent_to_client,329795.42,-1,0.000,11890
backend,audio_from_riva,329812.09,-1,0.000,11888
client,audio_received,329813.19,1681,321.646,11888
backend,audio_sent_to_client,329813.83,-1,0.000,11888
backend,audio_from_riva,329823.42,-1,0.000,8916
client,audio_received,329823.62,1682,321.925,8916
backend,audio_sent_to_client,329824.31,-1,0.000,8916
backend,audio_from_riva,329835.53,-1,0.000,8916
client,audio_received,329835.85,1683,322.203,8916
backend,audio_sent_to_client,329836.55,-1,0.000,8916
backend,audio_from_riva,329846.65,-1,0.000,5946
client,audio_received,329846.80,1684,322.389,5946
backend,audio_sent_to_client,329847.49,-1,0.000,5946
backend,audio_from_riva,329857.87,-1,0.000,5944
client,audio_received,329858.39,1685,322.575,5944
backend,audio_sent_to_client,329859.16,-1,0.000,5944
backend,audio_from_riva,329869.30,-1,0.000,5944
client,audio_received,329869.40,1686,322.761,5944
backend,audio_sent_to_client,329870.13,-1,0.000,5944
backend,audio_from_riva,329882.31,-1,0.000,5944
client,audio_received,329882.47,1687,322.946,5944
backend,audio_sent_to_client,329883.20,-1,0.000,5944
backend,audio_from_riva,329894.35,-1,0.000,4458
client,audio_received,329894.37,1688,323.086,4458
backend,audio_sent_to_client,329895.11,-1,0.000,4458
backend,audio_from_riva,329908.97,-1,0.000,5944
client,audio_received,329909.29,1689,323.271,5944
backend,audio_sent_to_client,329910.04,-1,0.000,5944
backend,audio_from_riva,329921.40,-1,0.000,7430
client,audio_received,329921.81,1690,323.504,7430
backend,audio_sent_to_client,329922.46,-1,0.000,7430
backend,audio_from_riva,329931.83,-1,0.000,5946
client,audio_received,329932.23,1691,323.689,5946
backend,audio_sent_to_client,329933.00,-1,0.000,5946
backend,audio_from_riva,329941.94,-1,0.000,5944
client,audio_received,329942.02,1692,323.875,5944
backend,audio_sent_to_client,329942.75,-1,0.000,5944
backend,audio_from_riva,329953.98,-1,0.000,5944
client,audio_received,329954.00,1693,324.061,5944
backend,audio_sent_to_client,329954.75,-1,0.000,5944
backend,audio_from_riva,329967.03,-1,0.000,4458
client,audio_received,329967.10,1694,324.200,4458
backend,audio_sent_to_client,329967.83,-1,0.000,4458
backend,audio_from_riva,329980.60,-1,0.000,7430
client,audio_received,329980.91,1695,324.432,7430
backend,audio_sent_to_client,329981.65,-1,0.000,7430
backend,audio_from_riva,329991.38,-1,0.000,5944
client,audio_received,329991.89,1696,324.618,5944
backend,audio_sent_to_client,329992.60,-1,0.000,5944
backend,audio_from_riva,330003.41,-1,0.000,5946
client,audio_received,330003.43,1697,324.804,5946
backend,audio_sent_to_client,330004.20,-1,0.000,5946
backend,audio_from_riva,330016.10,-1,0.000,5944
client,audio_received,330016.46,1698,324.990,5944
backend,audio_sent_to_client,330017.11,-1,0.000,5944
client,chunk_sent,330021.72,1100,330.000,9600
backend,audio_received,330025.24,1100,330.000,9600
backend,audio_to_riva,330025.44,1100,330.000,9600
backend,audio_from_riva,330029.66,-1,0.000,5944
client,audio_received,330030.05,1699,325.175,5944
backend,audio_sent_to_client,330030.82,-1,0.000,5944
backend,audio_from_riva,330042.39,-1,0.000,4458
client,audio_received,330042.41,1700,325.315,4458
backend,audio_sent_to_client,330043.16,-1,0.000,4458
backend,audio_from_riva,330056.23,-1,0.000,7430
client,audio_received,330056.81,1701,325.547,7430
backend,audio_sent_to_client,330057.35,-1,0.000,7430
backend,audio_from_riva,330067.85,-1,0.000,5944
client,audio_received,330068.34,1702,325.733,5944
backend,audio_sent_to_client,330069.16,-1,0.000,5944
backend,audio_from_riva,330075.86,-1,0.000,5944
client,audio_received,330075.92,1703,325.918,5944
backend,audio_sent_to_client,330076.76,-1,0.000,5944
backend,audio_from_riva,330077.61,-1,0.000,5946
client,audio_received,330077.71,1704,326.104,5946
backend,audio_sent_to_client,330078.56,-1,0.000,5946
client,audio_received,330092.94,1705,326.151,1486
backend,audio_from_riva,330093.25,-1,0.000,1486
backend,audio_sent_to_client,330093.83,-1,0.000,1486
backend,audio_from_riva,330236.21,-1,0.000,4460
client,audio_received,330237.15,1706,326.290,4460
backend,audio_sent_to_client,330237.70,-1,0.000,4460
backend,audio_from_riva,330259.24,-1,0.000,5944
client,audio_received,330259.45,1707,326.476,5944
backend,audio_sent_to_client,330260.17,-1,0.000,5944
backend,audio_from_riva,330279.02,-1,0.000,8916
client,audio_received,330279.94,1708,326.755,8916
backend,audio_sent_to_client,330280.59,-1,0.000,8916
backend,audio_from_riva,330294.44,-1,0.000,8916
client,audio_received,330294.81,1709,327.033,8916
backend,audio_sent_to_client,330295.48,-1,0.000,8916
backend,audio_from_riva,330308.82,-1,0.000,10404
client,audio_received,330309.36,1710,327.358,10404
backend,audio_sent_to_client,330310.09,-1,0.000,10404
client,chunk_sent,330321.55,1101,330.300,9600
backend,audio_from_riva,330323.58,-1,0.000,8916
client,audio_received,330323.91,1711,327.637,8916
backend,audio_sent_to_client,330324.75,-1,0.000,8916
backend,audio_received,330325.19,1101,330.300,9600
backend,audio_to_riva,330325.38,1101,330.300,9600
backend,audio_from_riva,330333.62,-1,0.000,7430
client,audio_received,330334.14,1712,327.869,7430
backend,audio_sent_to_client,330334.95,-1,0.000,7430
backend,audio_from_riva,330341.96,-1,0.000,8916
client,audio_received,330342.34,1713,328.148,8916
backend,audio_from_riva,330342.87,-1,0.000,4458
client,audio_received,330342.97,1714,328.287,4458
backend,audio_sent_to_client,330343.18,-1,0.000,8916
backend,audio_sent_to_client,330343.89,-1,0.000,4458
client,audio_received,330358.45,1715,328.333,1486
backend,audio_from_riva,330358.81,-1,0.000,1486
backend,audio_sent_to_client,330359.33,-1,0.000,1486
client,chunk_sent,330622.04,1102,330.600,9600
backend,audio_received,330626.03,1102,330.600,9600
backend,audio_to_riva,330626.24,1102,330.600,9600
client,chunk_sent,330921.93,1103,330.900,9600
backend,audio_received,330925.83,1103,330.900,9600
backend,audio_to_riva,330926.03,1103,330.900,9600
client,chunk_sent,331222.68,1104,331.200,9600
backend,audio_received,331226.69,1104,331.200,9600
backend,audio_to_riva,331226.90,1104,331.200,9600
client,chunk_sent,331522.71,1105,331.500,9600
backend,audio_received,331526.68,1105,331.500,9600
backend,audio_to_riva,331526.88,1105,331.500,9600
client,chunk_sent,331822.56,1106,331.800,9600
backend,audio_received,331826.40,1106,331.800,9600
backend,audio_to_riva,331826.60,1106,331.800,9600
client,chunk_sent,332122.26,1107,332.100,9600
backend,audio_received,332124.93,1107,332.100,9600
backend,audio_to_riva,332125.14,1107,332.100,9600
client,chunk_sent,332422.89,1108,332.400,9600
backend,audio_received,332426.89,1108,332.400,9600
backend,audio_to_riva,332427.09,1108,332.400,9600
client,chunk_sent,332722.80,1109,332.700,9600
backend,audio_received,332726.82,1109,332.700,9600
backend,audio_to_riva,332727.03,1109,332.700,9600
client,chunk_sent,333022.85,1110,333.000,9600
backend,audio_received,333026.76,1110,333.000,9600
backend,audio_to_riva,333026.97,1110,333.000,9600
client,chunk_sent,333322.67,1111,333.300,9600
backend,audio_received,333326.42,1111,333.300,9600
backend,audio_to_riva,333326.62,1111,333.300,9600
client,chunk_sent,333622.37,1112,333.600,9600
backend,audio_received,333626.31,1112,333.600,9600
backend,audio_to_riva,333626.51,1112,333.600,9600
client,chunk_sent,333922.39,1113,333.900,9600
backend,audio_received,333926.26,1113,333.900,9600
backend,audio_to_riva,333926.46,1113,333.900,9600
client,chunk_sent,334222.28,1114,334.200,9600
backend,audio_received,334226.21,1114,334.200,9600
backend,audio_to_riva,334226.47,1114,334.200,9600
client,chunk_sent,334522.02,1115,334.500,9600
backend,audio_received,334525.78,1115,334.500,9600
backend,audio_to_riva,334525.99,1115,334.500,9600
client,chunk_sent,334822.65,1116,334.800,9600
backend,audio_received,334826.57,1116,334.800,9600
backend,audio_to_riva,334826.80,1116,334.800,9600
client,chunk_sent,335122.54,1117,335.100,9600
backend,audio_received,335125.29,1117,335.100,9600
backend,audio_to_riva,335125.55,1117,335.100,9600
client,chunk_sent,335422.11,1118,335.400,9600
backend,audio_received,335425.79,1118,335.400,9600
backend,audio_to_riva,335425.96,1118,335.400,9600
client,chunk_sent,335722.81,1119,335.700,9600
backend,audio_received,335726.64,1119,335.700,9600
backend,audio_to_riva,335726.84,1119,335.700,9600
client,chunk_sent,336022.71,1120,336.000,9600
backend,audio_received,336026.47,1120,336.000,9600
backend,audio_to_riva,336026.64,1120,336.000,9600
client,chunk_sent,336322.49,1121,336.300,9600
backend,audio_received,336326.17,1121,336.300,9600
backend,audio_to_riva,336326.34,1121,336.300,9600
client,chunk_sent,336622.10,1122,336.600,9600
backend,audio_received,336625.85,1122,336.600,9600
backend,audio_to_riva,336626.02,1122,336.600,9600
client,chunk_sent,336922.80,1123,336.900,9600
backend,audio_received,336926.33,1123,336.900,9600
backend,audio_to_riva,336926.54,1123,336.900,9600
client,chunk_sent,337222.34,1124,337.200,9600
backend,audio_received,337226.05,1124,337.200,9600
backend,audio_to_riva,337226.22,1124,337.200,9600
client,chunk_sent,337522.19,1125,337.500,9600
backend,audio_received,337526.30,1125,337.500,9600
backend,audio_to_riva,337526.53,1125,337.500,9600
client,chunk_sent,337822.19,1126,337.800,9600
backend,audio_received,337826.62,1126,337.800,9600
backend,audio_to_riva,337826.85,1126,337.800,9600
backend,audio_from_riva,338060.34,-1,0.000,1488
client,audio_received,338060.57,1716,328.380,1488
backend,audio_sent_to_client,338061.18,-1,0.000,1488
backend,audio_from_riva,338084.07,-1,0.000,8916
client,audio_received,338084.79,1717,328.659,8916
backend,audio_sent_to_client,338085.43,-1,0.000,8916
backend,audio_from_riva,338108.19,-1,0.000,4458
client,audio_received,338108.91,1718,328.798,4458
backend,audio_sent_to_client,338109.40,-1,0.000,4458
client,audio_received,338122.61,1719,328.984,5944
client,chunk_sent,338122.65,1127,338.100,9600
backend,audio_from_riva,338122.87,-1,0.000,5944
backend,audio_sent_to_client,338123.40,-1,0.000,5944
backend,audio_received,338126.03,1127,338.100,9600
backend,audio_to_riva,338126.18,1127,338.100,9600
client,audio_received,338140.85,1720,329.309,10402
backend,audio_from_riva,338141.03,-1,0.000,10402
backend,audio_sent_to_client,338141.66,-1,0.000,10402
client,audio_received,338153.31,1721,329.541,7432
backend,audio_from_riva,338153.69,-1,0.000,7432
backend,audio_sent_to_client,338154.15,-1,0.000,7432
backend,audio_from_riva,338165.94,-1,0.000,8916
client,audio_received,338166.60,1722,329.820,8916
backend,audio_sent_to_client,338167.41,-1,0.000,8916
backend,audio_from_riva,338176.98,-1,0.000,7430
client,audio_received,338177.09,1723,330.052,7430
backend,audio_sent_to_client,338177.93,-1,0.000,7430
client,audio_received,338187.92,1724,330.191,4458
backend,audio_from_riva,338188.10,-1,0.000,4458
backend,audio_sent_to_client,338188.79,-1,0.000,4458
backend,audio_from_riva,338199.46,-1,0.000,5944
client,audio_received,338199.64,1725,330.377,5944
backend,audio_sent_to_client,338200.29,-1,0.000,5944
backend,audio_from_riva,338211.12,-1,0.000,5944
client,audio_received,338211.23,1726,330.563,5944
backend,audio_sent_to_client,338211.99,-1,0.000,5944
client,audio_received,338222.28,1727,330.702,4458
backend,audio_from_riva,338222.29,-1,0.000,4458
backend,audio_sent_to_client,338223.04,-1,0.000,4458
backend,audio_from_riva,338233.62,-1,0.000,5946
client,audio_received,338234.06,1728,330.888,5946
backend,audio_sent_to_client,338234.81,-1,0.000,5946
backend,audio_from_riva,338249.24,-1,0.000,5944
client,audio_received,338249.54,1729,331.073,5944
backend,audio_sent_to_client,338250.26,-1,0.000,5944
backend,audio_from_riva,338269.84,-1,0.000,4458
client,audio_received,338269.89,1730,331.213,4458
backend,audio_sent_to_client,338270.68,-1,0.000,4458
backend,audio_from_riva,338291.82,-1,0.000,8916
client,audio_received,338292.45,1731,331.491,8916
backend,audio_sent_to_client,338293.12,-1,0.000,8916
backend,audio_from_riva,338310.34,-1,0.000,11888
client,audio_received,338311.57,1732,331.863,11888
backend,audio_sent_to_client,338312.21,-1,0.000,11888
backend,audio_from_riva,338326.49,-1,0.000,10404
client,audio_received,338327.11,1733,332.188,10404
backend,audio_sent_to_client,338327.72,-1,0.000,10404
backend,audio_from_riva,338343.12,-1,0.000,10402
client,audio_received,338343.64,1734,332.513,10402
backend,audio_sent_to_client,338344.35,-1,0.000,10402
backend,audio_from_riva,338354.13,-1,0.000,7430
client,audio_received,338354.43,1735,332.745,7430
backend,audio_sent_to_client,338355.13,-1,0.000,7430
backend,audio_from_riva,338366.21,-1,0.000,8916
client,audio_received,338366.94,1736,333.024,8916
backend,audio_sent_to_client,338367.66,-1,0.000,8916
client,audio_received,338376.67,1737,333.163,4460
backend,audio_from_riva,338376.75,-1,0.000,4460
backend,audio_sent_to_client,338377.44,-1,0.000,4460
client,audio_received,338387.82,1738,333.349,5944
backend,audio_from_riva,338387.82,-1,0.000,5944
backend,audio_sent_to_client,338388.53,-1,0.000,5944
backend,audio_from_riva,338399.93,-1,0.000,5944
client,audio_received,338399.97,1739,333.535,5944
backend,audio_sent_to_client,338400.65,-1,0.000,5944
backend,audio_from_riva,338411.72,-1,0.000,4458
client,audio_received,338411.88,1740,333.674,4458
backend,audio_sent_to_client,338412.61,-1,0.000,4458
client,chunk_sent,338422.09,1128,338.400,9600
backend,audio_from_riva,338422.97,-1,0.000,5944
backend,audio_sent_to_client,338424.36,-1,0.000,5944
client,audio_received,338424.43,1741,333.860,5944
backend,audio_received,338425.56,1128,338.400,9600
backend,audio_to_riva,338425.78,1128,338.400,9600
backend,audio_from_riva,338434.42,-1,0.000,5944
client,audio_received,338434.57,1742,334.046,5944
backend,audio_sent_to_client,338435.31,-1,0.000,5944
backend,audio_from_riva,338446.19,-1,0.000,5944
client,audio_received,338446.37,1743,334.231,5944
backend,audio_sent_to_client,338447.12,-1,0.000,5944
backend,audio_from_riva,338457.50,-1,0.000,4460
client,audio_received,338457.65,1744,334.371,4460
backend,audio_sent_to_client,338458.48,-1,0.000,4460
backend,audio_from_riva,338469.41,-1,0.000,5944
client,audio_received,338470.03,1745,334.556,5944
backend,audio_sent_to_client,338470.72,-1,0.000,5944
backend,audio_from_riva,338481.71,-1,0.000,5944
client,audio_received,338481.82,1746,334.742,5944
backend,audio_sent_to_client,338482.56,-1,0.000,5944
backend,audio_from_riva,338494.20,-1,0.000,5944
client,audio_received,338494.70,1747,334.928,5944
backend,audio_sent_to_client,338495.36,-1,0.000,5944
backend,audio_from_riva,338506.26,-1,0.000,4458
client,audio_received,338506.65,1748,335.067,4458
backend,audio_sent_to_client,338507.19,-1,0.000,4458
backend,audio_from_riva,338519.28,-1,0.000,7430
client,audio_received,338519.68,1749,335.299,7430
backend,audio_sent_to_client,338520.31,-1,0.000,7430
backend,audio_from_riva,338532.88,-1,0.000,4458
client,audio_received,338533.04,1750,335.439,4458
backend,audio_sent_to_client,338533.71,-1,0.000,4458
backend,audio_from_riva,338546.19,-1,0.000,5946
client,audio_received,338546.48,1751,335.625,5946
