source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,688127.08,-1,0.000,1486
backend,audio_sent_to_client,688127.62,-1,0.000,1486
client,chunk_sent,688207.30,2294,688.200,9600
backend,audio_received,688211.84,2294,688.200,9600
backend,audio_to_riva,688212.01,2294,688.200,9600
client,chunk_sent,688506.91,2295,688.500,9600
backend,audio_received,688511.22,2295,688.500,9600
backend,audio_to_riva,688511.39,2295,688.500,9600
client,chunk_sent,688807.29,2296,688.800,9600
backend,audio_received,688811.68,2296,688.800,9600
backend,audio_to_riva,688811.94,2296,688.800,9600
client,chunk_sent,689106.90,2297,689.100,9600
backend,audio_received,689111.43,2297,689.100,9600
backend,audio_to_riva,689111.60,2297,689.100,9600
client,chunk_sent,689407.49,2298,689.400,9600
backend,audio_received,689411.75,2298,689.400,9600
backend,audio_to_riva,689411.89,2298,689.400,9600
client,chunk_sent,689707.07,2299,689.700,9600
backend,audio_received,689711.56,2299,689.700,9600
backend,audio_to_riva,689711.73,2299,689.700,9600
client,chunk_sent,690007.67,2300,690.000,9600
backend,audio_received,690012.36,2300,690.000,9600
backend,audio_to_riva,690012.53,2300,690.000,9600
client,chunk_sent,690307.06,2301,690.300,9600
backend,audio_received,690311.56,2301,690.300,9600
backend,audio_to_riva,690311.73,2301,690.300,9600
client,chunk_sent,690607.70,2302,690.600,9600
backend,audio_received,690612.04,2302,690.600,9600
backend,audio_to_riva,690612.22,2302,690.600,9600
client,chunk_sent,690907.06,2303,690.900,9600
backend,audio_received,690911.44,2303,690.900,9600
backend,audio_to_riva,690911.61,2303,690.900,9600
client,chunk_sent,691207.38,2304,691.200,9600
backend,audio_received,691211.53,2304,691.200,9600
backend,audio_to_riva,691211.69,2304,691.200,9600
client,chunk_sent,691507.71,2305,691.500,9600
backend,audio_received,691512.44,2305,691.500,9600
backend,audio_to_riva,691512.61,2305,691.500,9600
client,chunk_sent,691807.44,2306,691.800,9600
backend,audio_received,691812.66,2306,691.800,9600
backend,audio_to_riva,691812.82,2306,691.800,9600
backend,audio_from_riva,691988.03,-1,0.000,7432
client,audio_received,691988.08,3857,731.762,7432
backend,audio_sent_to_client,691989.50,-1,0.000,7432
client,audio_received,691999.62,3858,731.901,4458
backend,audio_from_riva,692000.49,-1,0.000,4458
backend,audio_sent_to_client,692001.29,-1,0.000,4458
client,audio_received,692014.32,3859,731.994,2972
backend,audio_from_riva,692015.44,-1,0.000,2972
backend,audio_sent_to_client,692016.01,-1,0.000,2972
client,audio_received,692029.59,3860,732.133,4458
backend,audio_from_riva,692030.11,-1,0.000,4458
backend,audio_sent_to_client,692031.24,-1,0.000,4458
client,audio_received,692040.23,3861,732.319,5944
backend,audio_from_riva,692041.12,-1,0.000,5944
backend,audio_sent_to_client,692041.89,-1,0.000,5944
client,audio_received,692057.08,3862,732.458,4458
backend,audio_from_riva,692057.75,-1,0.000,4458
backend,audio_sent_to_client,692058.72,-1,0.000,4458
client,audio_received,692082.24,3863,732.644,5944
backend,audio_from_riva,692082.94,-1,0.000,5944
backend,audio_sent_to_client,692083.79,-1,0.000,5944
client,chunk_sent,692106.43,2307,692.100,9600
backend,audio_from_riva,692108.44,-1,0.000,8918
client,audio_received,692108.83,3864,732.923,8918
backend,audio_sent_to_client,692109.63,-1,0.000,8918
backend,audio_received,692110.93,2307,692.100,9600
backend,audio_to_riva,692111.10,2307,692.100,9600
backend,audio_from_riva,692127.51,-1,0.000,11888
client,audio_received,692127.53,3865,733.294,11888
backend,audio_sent_to_client,692129.12,-1,0.000,11888
client,audio_received,692143.77,3866,733.619,10402
backend,audio_from_riva,692143.88,-1,0.000,10402
backend,audio_sent_to_client,692145.19,-1,0.000,10402
client,audio_received,692165.67,3867,733.898,8916
backend,audio_from_riva,692166.08,-1,0.000,8916
backend,audio_sent_to_client,692167.30,-1,0.000,8916
client,audio_received,692189.44,3868,734.176,8918
backend,audio_from_riva,692189.51,-1,0.000,8918
backend,audio_sent_to_client,692190.99,-1,0.000,8918
client,audio_received,692212.34,3869,734.455,8916
backend,audio_from_riva,692212.85,-1,0.000,8916
backend,audio_sent_to_client,692213.97,-1,0.000,8916
client,audio_received,692231.27,3870,734.827,11888
backend,audio_from_riva,692231.66,-1,0.000,11888
backend,audio_sent_to_client,692232.84,-1,0.000,11888
client,audio_received,692248.17,3871,735.152,10404
backend,audio_from_riva,692248.69,-1,0.000,10404
backend,audio_sent_to_client,692249.83,-1,0.000,10404
client,audio_received,692261.98,3872,735.430,8916
backend,audio_from_riva,692262.24,-1,0.000,8916
backend,audio_sent_to_client,692263.65,-1,0.000,8916
client,audio_received,692268.93,3873,735.663,7430
backend,audio_from_riva,692269.84,-1,0.000,7430
backend,audio_sent_to_client,692270.65,-1,0.000,7430
client,audio_received,692270.96,3874,735.895,7430
backend,audio_from_riva,692271.68,-1,0.000,7430
backend,audio_sent_to_client,692272.66,-1,0.000,7430
client,audio_received,692285.90,3875,735.941,1486
backend,audio_from_riva,692287.05,-1,0.000,1486
backend,audio_sent_to_client,692287.66,-1,0.000,1486
client,chunk_sent,692407.22,2308,692.400,9600
backend,audio_received,692411.62,2308,692.400,9600
backend,audio_to_riva,692411.79,2308,692.400,9600
client,chunk_sent,692706.78,2309,692.700,9600
backend,audio_received,692711.32,2309,692.700,9600
backend,audio_to_riva,692711.52,2309,692.700,9600
client,audio_received,692923.08,3876,736.127,5946
backend,audio_from_riva,692923.38,-1,0.000,5946
backend,audio_sent_to_client,692924.60,-1,0.000,5946
client,audio_received,692937.25,3877,736.266,4458
backend,audio_from_riva,692937.80,-1,0.000,4458
backend,audio_sent_to_client,692938.92,-1,0.000,4458
client,audio_received,692953.39,3878,736.498,7430
backend,audio_from_riva,692954.11,-1,0.000,7430
backend,audio_sent_to_client,692954.99,-1,0.000,7430
client,audio_received,692961.20,3879,736.684,5944
backend,audio_from_riva,692962.00,-1,0.000,5944
backend,audio_sent_to_client,692962.90,-1,0.000,5944
client,audio_received,692963.58,3880,736.916,7430
backend,audio_from_riva,692964.16,-1,0.000,7430
backend,audio_sent_to_client,692965.33,-1,0.000,7430
client,audio_received,692978.80,3881,736.963,1486
backend,audio_from_riva,692979.79,-1,0.000,1486
backend,audio_sent_to_client,692980.48,-1,0.000,1486
client,chunk_sent,693006.97,2310,693.000,9600
backend,audio_received,693011.25,2310,693.000,9600
backend,audio_to_riva,693011.41,2310,693.000,9600
client,chunk_sent,693307.41,2311,693.300,9600
backend,audio_received,693311.76,2311,693.300,9600
backend,audio_to_riva,693311.93,2311,693.300,9600
client,chunk_sent,693606.92,2312,693.600,9600
backend,audio_received,693611.29,2312,693.600,9600
backend,audio_to_riva,693611.46,2312,693.600,9600
client,chunk_sent,693907.32,2313,693.900,9600
backend,audio_received,693911.69,2313,693.900,9600
backend,audio_to_riva,693911.87,2313,693.900,9600
client,chunk_sent,694206.81,2314,694.200,9600
backend,audio_received,694211.27,2314,694.200,9600
backend,audio_to_riva,694211.48,2314,694.200,9600
client,chunk_sent,694507.33,2315,694.500,9600
backend,audio_received,694511.65,2315,694.500,9600
backend,audio_to_riva,694511.81,2315,694.500,9600
client,chunk_sent,694806.77,2316,694.800,9600
backend,audio_received,694811.22,2316,694.800,9600
backend,audio_to_riva,694811.40,2316,694.800,9600
client,chunk_sent,695107.30,2317,695.100,9600
backend,audio_received,695111.79,2317,695.100,9600
backend,audio_to_riva,695111.97,2317,695.100,9600
client,chunk_sent,695406.81,2318,695.400,9600
backend,audio_received,695411.13,2318,695.400,9600
backend,audio_to_riva,695411.36,2318,695.400,9600
client,chunk_sent,695707.03,2319,695.700,9600
backend,audio_received,695711.45,2319,695.700,9600
backend,audio_to_riva,695711.62,2319,695.700,9600
client,chunk_sent,696007.56,2320,696.000,9600
backend,audio_received,696012.30,2320,696.000,9600
backend,audio_to_riva,696012.47,2320,696.000,9600
client,audio_received,696224.29,3882,737.009,1488
backend,audio_from_riva,696225.14,-1,0.000,1488
backend,audio_sent_to_client,696225.83,-1,0.000,1488
client,audio_received,696250.79,3883,737.241,7430
backend,audio_from_riva,696250.90,-1,0.000,7430
backend,audio_sent_to_client,696252.39,-1,0.000,7430
client,audio_received,696267.38,3884,737.427,5944
backend,audio_from_riva,696268.26,-1,0.000,5944
backend,audio_sent_to_client,696269.08,-1,0.000,5944
client,audio_received,696285.99,3885,737.752,10402
backend,audio_from_riva,696286.59,-1,0.000,10402
backend,audio_sent_to_client,696287.65,-1,0.000,10402
client,audio_received,696296.90,3886,738.031,8916
backend,audio_from_riva,696297.79,-1,0.000,8916
backend,audio_sent_to_client,696298.64,-1,0.000,8916
client,chunk_sent,696307.06,2321,696.300,9600
client,audio_received,696309.26,3887,738.263,7432
backend,audio_from_riva,696309.79,-1,0.000,7432
backend,audio_sent_to_client,696311.00,-1,0.000,7432
backend,audio_received,696311.41,2321,696.300,9600
backend,audio_to_riva,696311.58,2321,696.300,9600
client,audio_received,696319.46,3888,738.449,5944
backend,audio_from_riva,696320.28,-1,0.000,5944
backend,audio_sent_to_client,696321.11,-1,0.000,5944
client,audio_received,696332.41,3889,738.635,5944
backend,audio_from_riva,696333.32,-1,0.000,5944
backend,audio_sent_to_client,696334.12,-1,0.000,5944
client,audio_received,696344.38,3890,738.774,4458
backend,audio_from_riva,696345.39,-1,0.000,4458
backend,audio_sent_to_client,696346.05,-1,0.000,4458
client,audio_received,696366.29,3891,739.006,7430
backend,audio_from_riva,696366.98,-1,0.000,7430
backend,audio_sent_to_client,696367.86,-1,0.000,7430
client,audio_received,696377.96,3892,739.145,4458
backend,audio_from_riva,696378.86,-1,0.000,4458
backend,audio_sent_to_client,696379.57,-1,0.000,4458
backend,audio_from_riva,696391.69,-1,0.000,11890
client,audio_received,696391.70,3893,739.517,11890
backend,audio_sent_to_client,696393.27,-1,0.000,11890
client,audio_received,696398.57,3894,739.656,4458
backend,audio_from_riva,696399.57,-1,0.000,4458
backend,audio_sent_to_client,696400.20,-1,0.000,4458
client,audio_received,696407.15,3895,739.749,2972
backend,audio_from_riva,696408.27,-1,0.000,2972
backend,audio_sent_to_client,696408.81,-1,0.000,2972
client,audio_received,696417.85,3896,739.842,2972
backend,audio_from_riva,696418.88,-1,0.000,2972
backend,audio_sent_to_client,696419.49,-1,0.000,2972
client,audio_received,696429.16,3897,739.889,1486
backend,audio_from_riva,696430.34,-1,0.000,1486
backend,audio_sent_to_client,696430.83,-1,0.000,1486
client,audio_received,696441.41,3898,740.028,4458
backend,audio_from_riva,696442.34,-1,0.000,4458
backend,audio_sent_to_client,696443.02,-1,0.000,4458
client,audio_received,696461.76,3899,740.167,4458
backend,audio_from_riva,696462.69,-1,0.000,4458
backend,audio_sent_to_client,696463.40,-1,0.000,4458
client,audio_received,696484.43,3900,740.260,2972
backend,audio_from_riva,696485.52,-1,0.000,2972
backend,audio_sent_to_client,696486.11,-1,0.000,2972
client,audio_received,696508.77,3901,740.492,7430
backend,audio_from_riva,696509.03,-1,0.000,7430
backend,audio_sent_to_client,696510.43,-1,0.000,7430
client,audio_received,696526.00,3902,740.771,8918
backend,audio_from_riva,696526.47,-1,0.000,8918
backend,audio_sent_to_client,696527.68,-1,0.000,8918
client,audio_received,696542.73,3903,741.142,11888
backend,audio_from_riva,696543.25,-1,0.000,11888
backend,audio_sent_to_client,696544.42,-1,0.000,11888
client,audio_received,696551.94,3904,741.375,7430
backend,audio_from_riva,696552.34,-1,0.000,7430
backend,audio_sent_to_client,696553.66,-1,0.000,7430
client,audio_received,696560.55,3905,741.607,7430
backend,audio_from_riva,696561.12,-1,0.000,7430
backend,audio_sent_to_client,696562.16,-1,0.000,7430
client,audio_received,696567.95,3906,741.793,5946
client,audio_received,696568.11,3907,741.839,1486
backend,audio_from_riva,696568.57,-1,0.000,5946
backend,audio_from_riva,696568.97,-1,0.000,1486
backend,audio_sent_to_client,696569.56,-1,0.000,5946
backend,audio_sent_to_client,696569.98,-1,0.000,1486
client,audio_received,696585.12,3908,741.885,1486
backend,audio_from_riva,696586.25,-1,0.000,1486
backend,audio_sent_to_client,696586.76,-1,0.000,1486
client,chunk_sent,696607.33,2322,696.600,9600
backend,audio_received,696611.71,2322,696.600,9600
backend,audio_to_riva,696611.88,2322,696.600,9600
client,chunk_sent,696906.79,2323,696.900,9600
backend,audio_received,696911.04,2323,696.900,9600
backend,audio_to_riva,696911.27,2323,696.900,9600
client,chunk_sent,697207.12,2324,697.200,9600
backend,audio_received,697211.63,2324,697.200,9600
backend,audio_to_riva,697211.80,2324,697.200,9600
client,chunk_sent,697506.80,2325,697.500,9600
backend,audio_received,697511.42,2325,697.500,9600
backend,audio_to_riva,697511.60,2325,697.500,9600
client,audio_received,697793.36,3909,741.978,2974
backend,audio_from_riva,697793.92,-1,0.000,2974
backend,audio_sent_to_client,697794.86,-1,0.000,2974
client,chunk_sent,697807.62,2326,697.800,9600
backend,audio_received,697812.32,2326,697.800,9600
backend,audio_to_riva,697812.49,2326,697.800,9600
client,audio_received,697815.99,3910,742.118,4458
backend,audio_from_riva,697816.75,-1,0.000,4458
backend,audio_sent_to_client,697817.64,-1,0.000,4458
client,audio_received,697832.35,3911,742.257,4458
backend,audio_from_riva,697833.20,-1,0.000,4458
backend,audio_sent_to_client,697833.97,-1,0.000,4458
client,audio_received,697852.44,3912,742.489,7430
backend,audio_from_riva,697852.86,-1,0.000,7430
backend,audio_sent_to_client,697854.13,-1,0.000,7430
client,audio_received,697868.66,3913,742.768,8916
backend,audio_from_riva,697869.30,-1,0.000,8916
backend,audio_sent_to_client,697870.37,-1,0.000,8916
client,audio_received,697879.06,3914,743.000,7430
backend,audio_from_riva,697879.72,-1,0.000,7430
backend,audio_sent_to_client,697880.80,-1,0.000,7430
client,audio_received,697887.52,3915,743.232,7432
backend,audio_from_riva,697888.29,-1,0.000,7432
backend,audio_sent_to_client,697889.29,-1,0.000,7432
client,audio_received,697894.39,3916,743.372,4458
client,audio_received,697895.30,3917,743.465,2972
backend,audio_from_riva,697895.38,-1,0.000,4458
backend,audio_from_riva,697895.94,-1,0.000,2972
backend,audio_sent_to_client,697896.23,-1,0.000,4458
backend,audio_sent_to_client,697897.20,-1,0.000,2972
client,audio_received,697912.38,3918,743.511,1486
backend,audio_from_riva,697913.67,-1,0.000,1486
backend,audio_sent_to_client,697914.23,-1,0.000,1486
client,chunk_sent,698106.76,2327,698.100,9600
backend,audio_received,698111.71,2327,698.100,9600
backend,audio_to_riva,698111.88,2327,698.100,9600
client,chunk_sent,698406.80,2328,698.400,9600
backend,audio_received,698411.46,2328,698.400,9600
backend,audio_to_riva,698411.64,2328,698.400,9600
client,chunk_sent,698707.66,2329,698.700,9600
backend,audio_received,698712.04,2329,698.700,9600
backend,audio_to_riva,698712.23,2329,698.700,9600
client,chunk_sent,699007.17,2330,699.000,9600
backend,audio_received,699011.58,2330,699.000,9600
backend,audio_to_riva,699011.75,2330,699.000,9600
client,audio_received,699188.65,3919,743.557,1488
backend,audio_from_riva,699189.48,-1,0.000,1488
backend,audio_sent_to_client,699190.18,-1,0.000,1488
client,audio_received,699207.74,3920,743.743,5944
backend,audio_from_riva,699208.32,-1,0.000,5944
backend,audio_sent_to_client,699209.44,-1,0.000,5944
client,audio_received,699215.64,3921,743.883,4458
backend,audio_from_riva,699216.63,-1,0.000,4458
backend,audio_sent_to_client,699217.39,-1,0.000,4458
client,audio_received,699217.58,3922,744.068,5944
backend,audio_from_riva,699218.51,-1,0.000,5944
backend,audio_sent_to_client,699219.41,-1,0.000,5944
client,audio_received,699234.28,3923,744.115,1486
backend,audio_from_riva,699235.41,-1,0.000,1486
backend,audio_sent_to_client,699236.04,-1,0.000,1486
client,chunk_sent,699307.56,2331,699.300,9600
backend,audio_received,699312.05,2331,699.300,9600
backend,audio_to_riva,699312.23,2331,699.300,9600
client,chunk_sent,699607.11,2332,699.600,9600
backend,audio_received,699611.40,2332,699.600,9600
backend,audio_to_riva,699611.56,2332,699.600,9600
client,chunk_sent,699907.54,2333,699.900,9600
backend,audio_received,699911.88,2333,699.900,9600
backend,audio_to_riva,699912.12,2333,699.900,9600
client,chunk_sent,700207.97,2334,700.200,9600
backend,audio_received,700212.47,2334,700.200,9600
backend,audio_to_riva,700212.68,2334,700.200,9600
client,chunk_sent,700507.47,2335,700.500,9600
backend,audio_received,700512.03,2335,700.500,9600
backend,audio_to_riva,700512.38,2335,700.500,9600
client,chunk_sent,700806.98,2336,700.800,9600
backend,audio_received,700811.60,2336,700.800,9600
backend,audio_to_riva,700811.81,2336,700.800,9600
client,chunk_sent,701107.58,2337,701.100,9600
backend,audio_received,701112.21,2337,701.100,9600
backend,audio_to_riva,701112.42,2337,701.100,9600
client,chunk_sent,701407.14,2338,701.400,9600
backend,audio_received,701411.66,2338,701.400,9600
backend,audio_to_riva,701411.87,2338,701.400,9600
client,audio_received,701675.38,3924,744.254,4460
backend,audio_from_riva,701675.55,-1,0.000,4460
backend,audio_sent_to_client,701676.80,-1,0.000,4460
client,audio_received,701696.48,3925,744.440,5944
backend,audio_from_riva,701696.96,-1,0.000,5944
backend,audio_sent_to_client,701698.17,-1,0.000,5944
client,chunk_sent,701706.66,2339,701.700,9600
backend,audio_received,701710.61,2339,701.700,9600
backend,audio_to_riva,701710.79,2339,701.700,9600
client,audio_received,701713.49,3926,744.626,5944
backend,audio_from_riva,701714.40,-1,0.000,5944
backend,audio_sent_to_client,701715.22,-1,0.000,5944
client,audio_received,701738.30,3927,744.858,7430
backend,audio_from_riva,701738.58,-1,0.000,7430
backend,audio_sent_to_client,701740.03,-1,0.000,7430
client,audio_received,701761.10,3928,745.090,7430
backend,audio_from_riva,701761.33,-1,0.000,7430
backend,audio_sent_to_client,701762.79,-1,0.000,7430
client,audio_received,701784.14,3929,745.369,8918
backend,audio_from_riva,701784.77,-1,0.000,8918
backend,audio_sent_to_client,701785.81,-1,0.000,8918
client,audio_received,701796.56,3930,745.601,7430
backend,audio_from_riva,701796.93,-1,0.000,7430
client,audio_received,701797.55,3931,745.787,5944
backend,audio_from_riva,701798.19,-1,0.000,5944
backend,audio_sent_to_client,701798.30,-1,0.000,7430
backend,audio_sent_to_client,701799.34,-1,0.000,5944
client,audio_received,701817.00,3932,745.833,1486
backend,audio_from_riva,701818.29,-1,0.000,1486
backend,audio_sent_to_client,701818.79,-1,0.000,1486
client,chunk_sent,702007.38,2340,702.000,9600
backend,audio_received,702011.65,2340,702.000,9600
backend,audio_to_riva,702011.81,2340,702.000,9600
client,chunk_sent,702306.86,2341,702.300,9600
backend,audio_received,702311.69,2341,702.300,9600
backend,audio_to_riva,702311.84,2341,702.300,9600
client,audio_received,702317.26,3933,746.065,7432
backend,audio_from_riva,702317.47,-1,0.000,7432
backend,audio_sent_to_client,702318.81,-1,0.000,7432
client,audio_received,702338.29,3934,746.251,5944
backend,audio_from_riva,702338.99,-1,0.000,5944
backend,audio_sent_to_client,702339.85,-1,0.000,5944
client,audio_received,702356.28,3935,746.437,5944
backend,audio_from_riva,702357.14,-1,0.000,5944
backend,audio_sent_to_client,702357.94,-1,0.000,5944
client,audio_received,702375.86,3936,746.762,10402
backend,audio_from_riva,702375.92,-1,0.000,10402
backend,audio_sent_to_client,702377.51,-1,0.000,10402
client,audio_received,702390.00,3937,747.087,10404
backend,audio_from_riva,702390.52,-1,0.000,10404
backend,audio_sent_to_client,702391.67,-1,0.000,10404
client,audio_received,702405.75,3938,747.366,8916
backend,audio_from_riva,702406.36,-1,0.000,8916
backend,audio_sent_to_client,702407.42,-1,0.000,8916
client,audio_received,702419.90,3939,747.598,7430
backend,audio_from_riva,702420.27,-1,0.000,7430
backend,audio_sent_to_client,702421.65,-1,0.000,7430
client,audio_received,702430.51,3940,747.876,8916
backend,audio_from_riva,702431.21,-1,0.000,8916
backend,audio_sent_to_client,702432.28,-1,0.000,8916
client,audio_received,702437.04,3941,748.062,5944
backend,audio_from_riva,702437.95,-1,0.000,5944
client,audio_received,702438.02,3942,748.201,4458
backend,audio_sent_to_client,702438.83,-1,0.000,5944
backend,audio_from_riva,702439.14,-1,0.000,4458
backend,audio_sent_to_client,702439.91,-1,0.000,4458
client,audio_received,702454.64,3943,748.248,1488
backend,audio_from_riva,702455.79,-1,0.000,1488
backend,audio_sent_to_client,702456.48,-1,0.000,1488
client,chunk_sent,702607.02,2342,702.600,9600
backend,audio_received,702611.47,2342,702.600,9600
backend,audio_to_riva,702611.62,2342,702.600,9600
client,chunk_sent,702907.61,2343,702.900,9600
backend,audio_received,702911.97,2343,702.900,9600
backend,audio_to_riva,702912.14,2343,702.900,9600
client,chunk_sent,703207.11,2344,703.200,9600
backend,audio_received,703211.59,2344,703.200,9600
backend,audio_to_riva,703211.74,2344,703.200,9600
client,chunk_sent,703506.74,2345,703.500,9600
backend,audio_received,703511.14,2345,703.500,9600
backend,audio_to_riva,703511.29,2345,703.500,9600
client,chunk_sent,703807.02,2346,703.800,9600
backend,audio_received,703811.20,2346,703.800,9600
backend,audio_to_riva,703811.36,2346,703.800,9600
client,chunk_sent,704107.36,2347,704.100,9600
backend,audio_received,704111.65,2347,704.100,9600
backend,audio_to_riva,704111.81,2347,704.100,9600
client,chunk_sent,704406.77,2348,704.400,9600
backend,audio_received,704411.12,2348,704.400,9600
backend,audio_to_riva,704411.27,2348,704.400,9600
client,chunk_sent,704707.26,2349,704.700,9600
backend,audio_received,704711.33,2349,704.700,9600
backend,audio_to_riva,704711.49,2349,704.700,9600
client,chunk_sent,705007.45,2350,705.000,9600
backend,audio_received,705011.75,2350,705.000,9600
backend,audio_to_riva,705011.91,2350,705.000,9600
client,chunk_sent,705306.67,2351,705.300,9600
backend,audio_received,705311.20,2351,705.300,9600
backend,audio_to_riva,705311.37,2351,705.300,9600
client,chunk_sent,705607.31,2352,705.600,9600
backend,audio_received,705611.74,2352,705.600,9600
backend,audio_to_riva,705611.91,2352,705.600,9600
client,audio_received,705792.92,3944,748.341,2974
backend,audio_from_riva,705793.44,-1,0.000,2974
backend,audio_sent_to_client,705794.46,-1,0.000,2974
backend,audio_from_riva,705815.71,-1,0.000,7430
client,audio_received,705815.75,3945,748.573,7430
backend,audio_sent_to_client,705817.37,-1,0.000,7430
client,audio_received,705830.35,3946,748.805,7430
backend,audio_from_riva,705831.00,-1,0.000,7430
backend,audio_sent_to_client,705831.96,-1,0.000,7430
client,audio_received,705844.96,3947,748.945,4458
backend,audio_from_riva,705845.80,-1,0.000,4458
backend,audio_sent_to_client,705846.59,-1,0.000,4458
client,audio_received,705853.43,3948,749.084,4458
backend,audio_from_riva,705854.28,-1,0.000,4458
backend,audio_sent_to_client,705855.05,-1,0.000,4458
client,audio_received,705861.06,3949,749.223,4458
client,audio_received,705861.30,3950,749.270,1486
backend,audio_from_riva,705861.75,-1,0.000,4458
backend,audio_from_riva,705862.22,-1,0.000,1486
backend,audio_sent_to_client,705862.70,-1,0.000,4458
backend,audio_sent_to_client,705863.15,-1,0.000,1486
client,audio_received,705878.51,3951,749.316,1486
backend,audio_from_riva,705879.64,-1,0.000,1486
backend,audio_sent_to_client,705880.16,-1,0.000,1486
client,chunk_sent,705906.77,2353,705.900,9600
backend,audio_received,705911.13,2353,705.900,9600
backend,audio_to_riva,705911.30,2353,705.900,9600
client,chunk_sent,706207.24,2354,706.200,9600
backend,audio_received,706211.62,2354,706.200,9600
backend,audio_to_riva,706211.79,2354,706.200,9600
client,chunk_sent,706506.81,2355,706.500,9600
backend,audio_received,706511.36,2355,706.500,9600
backend,audio_to_riva,706511.52,2355,706.500,9600
client,chunk_sent,706807.45,2356,706.800,9600
backend,audio_received,706811.75,2356,706.800,9600
backend,audio_to_riva,706811.92,2356,706.800,9600
client,chunk_sent,707107.01,2357,707.100,9600
backend,audio_received,707111.39,2357,707.100,9600
backend,audio_to_riva,707111.55,2357,707.100,9600
client,chunk_sent,707407.61,2358,707.400,9600
backend,audio_received,707411.96,2358,707.400,9600
backend,audio_to_riva,707412.15,2358,707.400,9600
client,chunk_sent,707707.06,2359,707.700,9600
backend,audio_received,707711.49,2359,707.700,9600
backend,audio_to_riva,707711.66,2359,707.700,9600
client,chunk_sent,708007.53,2360,708.000,9600
backend,audio_received,708011.90,2360,708.000,9600
backend,audio_to_riva,708012.09,2360,708.000,9600
client,chunk_sent,708306.98,2361,708.300,9600
backend,audio_received,708311.42,2361,708.300,9600
backend,audio_to_riva,708311.59,2361,708.300,9600
client,chunk_sent,708607.45,2362,708.600,9600
backend,audio_received,708611.93,2362,708.600,9600
backend,audio_to_riva,708612.12,2362,708.600,9600
client,chunk_sent,708907.05,2363,708.900,9600
backend,audio_received,708911.37,2363,708.900,9600
backend,audio_to_riva,708911.54,2363,708.900,9600
client,chunk_sent,709207.45,2364,709.200,9600
backend,audio_received,709211.72,2364,709.200,9600
backend,audio_to_riva,709211.89,2364,709.200,9600
client,audio_received,709254.28,3952,749.455,4460
backend,audio_from_riva,709254.60,-1,0.000,4460
backend,audio_sent_to_client,709255.89,-1,0.000,4460
client,audio_received,709276.99,3953,749.641,5944
backend,audio_from_riva,709277.39,-1,0.000,5944
backend,audio_sent_to_client,709278.61,-1,0.000,5944
client,audio_received,709298.27,3954,749.827,5944
backend,audio_from_riva,709298.61,-1,0.000,5944
backend,audio_sent_to_client,709299.76,-1,0.000,5944
client,audio_received,709317.78,3955,750.106,8916
backend,audio_from_riva,709317.81,-1,0.000,8916
backend,audio_sent_to_client,709319.22,-1,0.000,8916
client,audio_received,709333.54,3956,750.431,10402
backend,audio_from_riva,709333.99,-1,0.000,10402
backend,audio_sent_to_client,709335.10,-1,0.000,10402
client,audio_received,709344.95,3957,750.663,7432
backend,audio_from_riva,709345.43,-1,0.000,7432
backend,audio_sent_to_client,709346.66,-1,0.000,7432
client,audio_received,709371.02,3958,750.895,7430
backend,audio_from_riva,709371.69,-1,0.000,7430
backend,audio_sent_to_client,709372.67,-1,0.000,7430
client,audio_received,709397.66,3959,751.081,5944
backend,audio_from_riva,709398.49,-1,0.000,5944
backend,audio_sent_to_client,709399.28,-1,0.000,5944
backend,audio_from_riva,709418.80,-1,0.000,13374
client,audio_received,709418.99,3960,751.499,13374
backend,audio_sent_to_client,709420.56,-1,0.000,13374
client,audio_received,709444.99,3961,751.731,7432
backend,audio_from_riva,709445.23,-1,0.000,7432
backend,audio_sent_to_client,709446.66,-1,0.000,7432
client,audio_received,709464.98,3962,751.870,4458
backend,audio_from_riva,709465.93,-1,0.000,4458
backend,audio_sent_to_client,709466.71,-1,0.000,4458
client,audio_received,709475.93,3963,752.195,10402
backend,audio_from_riva,709476.36,-1,0.000,10402
client,audio_received,709476.86,3964,752.428,7430
backend,audio_from_riva,709477.50,-1,0.000,7430
backend,audio_sent_to_client,709477.63,-1,0.000,10402
backend,audio_sent_to_client,709478.64,-1,0.000,7430
client,audio_received,709493.50,3965,752.474,1486
backend,audio_from_riva,709494.64,-1,0.000,1486
backend,audio_sent_to_client,709495.23,-1,0.000,1486
client,chunk_sent,709507.69,2365,709.500,9600
backend,audio_received,709512.28,2365,709.500,9600
backend,audio_to_riva,709512.44,2365,709.500,9600
client,chunk_sent,709807.45,2366,709.800,9600
backend,audio_received,709811.95,2366,709.800,9600
backend,audio_to_riva,709812.14,2366,709.800,9600
client,chunk_sent,710107.40,2367,710.100,9600
backend,audio_received,710111.82,2367,710.100,9600
backend,audio_to_riva,710111.99,2367,710.100,9600
client,chunk_sent,710407.01,2368,710.400,9600
backend,audio_received,710411.29,2368,710.400,9600
backend,audio_to_riva,710411.46,2368,710.400,9600
client,chunk_sent,710707.38,2369,710.700,9600
backend,audio_received,710711.50,2369,710.700,9600
backend,audio_to_riva,710711.68,2369,710.700,9600
client,audio_received,710982.47,3966,752.613,4460
backend,audio_from_riva,710982.66,-1,0.000,4460
backend,audio_sent_to_client,710984.05,-1,0.000,4460
