source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_from_riva,231775.62,-1,0.000,11888
client,audio_received,231776.59,1147,211.862,11888
backend,audio_sent_to_client,231777.78,-1,0.000,11888
backend,audio_from_riva,231803.70,-1,0.000,7432
client,audio_received,231804.16,1148,212.094,7432
backend,audio_sent_to_client,231805.47,-1,0.000,7432
client,audio_received,231832.02,1149,212.419,10402
backend,audio_from_riva,231832.20,-1,0.000,10402
backend,audio_sent_to_client,231833.26,-1,0.000,10402
backend,audio_from_riva,231854.14,-1,0.000,13374
client,audio_received,231854.14,1150,212.837,13374
backend,audio_sent_to_client,231855.40,-1,0.000,13374
backend,audio_from_riva,231873.51,-1,0.000,10402
client,audio_received,231873.88,1151,213.162,10402
backend,audio_sent_to_client,231875.12,-1,0.000,10402
client,audio_received,231894.83,1152,213.394,7432
backend,audio_from_riva,231895.02,-1,0.000,7432
backend,audio_sent_to_client,231896.13,-1,0.000,7432
client,chunk_sent,231907.03,773,231.900,9600
client,audio_received,231910.39,1153,213.626,7430
backend,audio_from_riva,231910.42,-1,0.000,7430
backend,audio_sent_to_client,231911.80,-1,0.000,7430
backend,audio_received,231911.95,773,231.900,9600
backend,audio_to_riva,231912.12,773,231.900,9600
backend,audio_from_riva,231925.68,-1,0.000,10402
client,audio_received,231925.86,1154,213.952,10402
backend,audio_sent_to_client,231927.10,-1,0.000,10402
backend,audio_from_riva,231938.61,-1,0.000,5944
client,audio_received,231938.71,1155,214.137,5944
backend,audio_sent_to_client,231940.06,-1,0.000,5944
client,audio_received,231953.57,1156,214.323,5944
backend,audio_from_riva,231953.85,-1,0.000,5944
backend,audio_sent_to_client,231954.85,-1,0.000,5944
client,audio_received,231967.70,1157,214.509,5946
backend,audio_from_riva,231968.10,-1,0.000,5946
backend,audio_sent_to_client,231969.02,-1,0.000,5946
client,audio_received,231994.57,1158,214.695,5944
backend,audio_from_riva,231994.72,-1,0.000,5944
backend,audio_sent_to_client,231995.81,-1,0.000,5944
client,audio_received,232018.61,1159,214.880,5944
backend,audio_from_riva,232019.03,-1,0.000,5944
backend,audio_sent_to_client,232019.94,-1,0.000,5944
backend,audio_from_riva,232030.18,-1,0.000,10402
client,audio_received,232030.48,1160,215.205,10402
backend,audio_sent_to_client,232031.81,-1,0.000,10402
client,audio_received,232041.69,1161,215.484,8916
backend,audio_from_riva,232041.90,-1,0.000,8916
client,audio_received,232042.03,1162,215.530,1486
backend,audio_from_riva,232042.36,-1,0.000,1486
backend,audio_sent_to_client,232043.09,-1,0.000,8916
backend,audio_sent_to_client,232043.52,-1,0.000,1486
client,audio_received,232060.11,1163,215.577,1486
backend,audio_from_riva,232060.86,-1,0.000,1486
backend,audio_sent_to_client,232061.57,-1,0.000,1486
client,chunk_sent,232207.47,774,232.200,9600
backend,audio_received,232211.47,774,232.200,9600
backend,audio_to_riva,232211.64,774,232.200,9600
client,chunk_sent,232506.93,775,232.500,9600
backend,audio_received,232511.00,775,232.500,9600
backend,audio_to_riva,232511.19,775,232.500,9600
client,chunk_sent,232807.40,776,232.800,9600
backend,audio_received,232811.59,776,232.800,9600
backend,audio_to_riva,232811.79,776,232.800,9600
client,chunk_sent,233106.93,777,233.100,9600
backend,audio_received,233110.95,777,233.100,9600
backend,audio_to_riva,233111.11,777,233.100,9600
client,chunk_sent,233407.35,778,233.400,9600
backend,audio_received,233411.51,778,233.400,9600
backend,audio_to_riva,233411.68,778,233.400,9600
client,chunk_sent,233706.94,779,233.700,9600
backend,audio_received,233710.99,779,233.700,9600
backend,audio_to_riva,233711.18,779,233.700,9600
client,chunk_sent,234007.45,780,234.000,9600
backend,audio_received,234011.47,780,234.000,9600
backend,audio_to_riva,234011.68,780,234.000,9600
client,chunk_sent,234306.97,781,234.300,9600
backend,audio_received,234310.99,781,234.300,9600
backend,audio_to_riva,234311.18,781,234.300,9600
client,chunk_sent,234607.44,782,234.600,9600
backend,audio_received,234611.72,782,234.600,9600
backend,audio_to_riva,234611.89,782,234.600,9600
client,chunk_sent,234906.93,783,234.900,9600
backend,audio_received,234910.99,783,234.900,9600
backend,audio_to_riva,234911.19,783,234.900,9600
client,chunk_sent,235207.40,784,235.200,9600
backend,audio_received,235211.63,784,235.200,9600
backend,audio_to_riva,235211.80,784,235.200,9600
client,chunk_sent,235507.02,785,235.500,9600
backend,audio_received,235510.99,785,235.500,9600
backend,audio_to_riva,235511.20,785,235.500,9600
client,chunk_sent,235807.51,786,235.800,9600
backend,audio_received,235811.64,786,235.800,9600
backend,audio_to_riva,235811.82,786,235.800,9600
client,chunk_sent,236106.94,787,236.100,9600
backend,audio_received,236110.95,787,236.100,9600
backend,audio_to_riva,236111.11,787,236.100,9600
client,chunk_sent,236407.39,788,236.400,9600
backend,audio_received,236411.58,788,236.400,9600
backend,audio_to_riva,236411.75,788,236.400,9600
client,audio_received,236665.69,1164,215.623,1488
backend,audio_from_riva,236666.11,-1,0.000,1488
backend,audio_sent_to_client,236666.94,-1,0.000,1488
client,audio_received,236690.70,1165,215.809,5944
backend,audio_from_riva,236690.93,-1,0.000,5944
backend,audio_sent_to_client,236692.03,-1,0.000,5944
client,chunk_sent,236706.97,789,236.700,9600
client,audio_received,236709.64,1166,216.041,7430
backend,audio_from_riva,236709.67,-1,0.000,7430
backend,audio_sent_to_client,236711.05,-1,0.000,7430
backend,audio_received,236711.49,789,236.700,9600
backend,audio_to_riva,236711.64,789,236.700,9600
client,audio_received,236726.03,1167,216.274,7430
backend,audio_from_riva,236726.44,-1,0.000,7430
backend,audio_sent_to_client,236727.32,-1,0.000,7430
client,audio_received,236738.35,1168,216.459,5944
backend,audio_from_riva,236738.89,-1,0.000,5944
backend,audio_sent_to_client,236739.70,-1,0.000,5944
client,audio_received,236751.80,1169,216.691,7430
backend,audio_from_riva,236752.09,-1,0.000,7430
backend,audio_sent_to_client,236753.17,-1,0.000,7430
client,audio_received,236762.16,1170,216.831,4460
backend,audio_from_riva,236762.87,-1,0.000,4460
backend,audio_sent_to_client,236763.60,-1,0.000,4460
client,audio_received,236774.91,1171,216.970,4458
backend,audio_from_riva,236775.51,-1,0.000,4458
backend,audio_sent_to_client,236776.28,-1,0.000,4458
backend,audio_from_riva,236788.46,-1,0.000,5944
client,audio_received,236788.63,1172,217.156,5944
backend,audio_sent_to_client,236789.93,-1,0.000,5944
client,audio_received,236800.01,1173,217.295,4458
backend,audio_from_riva,236800.42,-1,0.000,4458
backend,audio_sent_to_client,236801.36,-1,0.000,4458
client,audio_received,236811.73,1174,217.435,4458
backend,audio_from_riva,236812.22,-1,0.000,4458
backend,audio_sent_to_client,236813.12,-1,0.000,4458
client,audio_received,236823.23,1175,217.574,4458
backend,audio_from_riva,236823.61,-1,0.000,4458
backend,audio_sent_to_client,236824.64,-1,0.000,4458
client,audio_received,236835.33,1176,217.713,4458
backend,audio_from_riva,236835.71,-1,0.000,4458
backend,audio_sent_to_client,236836.74,-1,0.000,4458
client,audio_received,236847.24,1177,217.852,4458
backend,audio_from_riva,236847.53,-1,0.000,4458
backend,audio_sent_to_client,236848.64,-1,0.000,4458
client,audio_received,236859.62,1178,217.992,4460
backend,audio_from_riva,236859.96,-1,0.000,4460
backend,audio_sent_to_client,236861.00,-1,0.000,4460
client,audio_received,236871.79,1179,218.131,4458
backend,audio_from_riva,236872.24,-1,0.000,4458
backend,audio_sent_to_client,236873.11,-1,0.000,4458
client,audio_received,236883.27,1180,218.270,4458
backend,audio_from_riva,236883.96,-1,0.000,4458
backend,audio_sent_to_client,236884.60,-1,0.000,4458
client,audio_received,236895.51,1181,218.410,4458
backend,audio_from_riva,236895.88,-1,0.000,4458
backend,audio_sent_to_client,236896.83,-1,0.000,4458
client,audio_received,236906.48,1182,218.549,4458
backend,audio_from_riva,236907.25,-1,0.000,4458
backend,audio_sent_to_client,236907.84,-1,0.000,4458
client,audio_received,236918.33,1183,218.688,4458
backend,audio_from_riva,236919.01,-1,0.000,4458
backend,audio_sent_to_client,236919.67,-1,0.000,4458
client,audio_received,236929.94,1184,218.828,4458
backend,audio_from_riva,236930.55,-1,0.000,4458
backend,audio_sent_to_client,236931.31,-1,0.000,4458
client,audio_received,236960.07,1185,218.967,4458
backend,audio_from_riva,236960.56,-1,0.000,4458
backend,audio_sent_to_client,236961.35,-1,0.000,4458
client,audio_received,236988.85,1186,219.106,4458
backend,audio_from_riva,236989.28,-1,0.000,4458
backend,audio_sent_to_client,236990.17,-1,0.000,4458
client,chunk_sent,237008.11,790,237.000,9600
backend,audio_from_riva,237012.05,-1,0.000,13376
client,audio_received,237012.95,1187,219.524,13376
backend,audio_sent_to_client,237013.88,-1,0.000,13376
backend,audio_received,237013.97,790,237.000,9600
backend,audio_to_riva,237014.13,790,237.000,9600
backend,audio_from_riva,237029.60,-1,0.000,10402
client,audio_received,237029.71,1188,219.849,10402
backend,audio_sent_to_client,237030.96,-1,0.000,10402
backend,audio_from_riva,237048.98,-1,0.000,7430
client,audio_received,237049.03,1189,220.082,7430
backend,audio_sent_to_client,237050.45,-1,0.000,7430
backend,audio_from_riva,237076.47,-1,0.000,7430
client,audio_received,237076.95,1190,220.314,7430
backend,audio_sent_to_client,237078.29,-1,0.000,7430
client,audio_received,237099.81,1191,220.592,8918
backend,audio_from_riva,237100.07,-1,0.000,8918
backend,audio_sent_to_client,237101.16,-1,0.000,8918
client,audio_received,237123.39,1192,220.917,10402
backend,audio_from_riva,237123.47,-1,0.000,10402
backend,audio_sent_to_client,237124.63,-1,0.000,10402
backend,audio_from_riva,237146.86,-1,0.000,8916
client,audio_received,237146.97,1193,221.196,8916
backend,audio_sent_to_client,237148.34,-1,0.000,8916
client,audio_received,237155.55,1194,221.521,10402
backend,audio_from_riva,237155.81,-1,0.000,10402
backend,audio_sent_to_client,237156.93,-1,0.000,10402
client,audio_received,237158.47,1195,221.846,10404
backend,audio_from_riva,237158.48,-1,0.000,10404
backend,audio_sent_to_client,237159.90,-1,0.000,10404
client,audio_received,237171.74,1196,221.893,1486
backend,audio_from_riva,237172.75,-1,0.000,1486
backend,audio_sent_to_client,237173.25,-1,0.000,1486
client,chunk_sent,237307.12,791,237.300,9600
backend,audio_received,237311.22,791,237.300,9600
backend,audio_to_riva,237311.38,791,237.300,9600
client,chunk_sent,237606.70,792,237.600,9600
backend,audio_received,237610.63,792,237.600,9600
backend,audio_to_riva,237610.80,792,237.600,9600
client,chunk_sent,237907.25,793,237.900,9600
backend,audio_received,237911.30,793,237.900,9600
backend,audio_to_riva,237911.47,793,237.900,9600
client,chunk_sent,238206.72,794,238.200,9600
backend,audio_received,238210.67,794,238.200,9600
backend,audio_to_riva,238210.83,794,238.200,9600
backend,audio_from_riva,238469.59,-1,0.000,10404
client,audio_received,238470.60,1197,222.218,10404
backend,audio_sent_to_client,238471.77,-1,0.000,10404
client,audio_received,238487.93,1198,222.357,4458
backend,audio_from_riva,238488.39,-1,0.000,4458
backend,audio_sent_to_client,238489.23,-1,0.000,4458
client,audio_received,238506.90,1199,222.543,5944
client,chunk_sent,238506.94,795,238.500,9600
backend,audio_from_riva,238507.39,-1,0.000,5944
backend,audio_sent_to_client,238508.28,-1,0.000,5944
backend,audio_received,238510.68,795,238.500,9600
backend,audio_to_riva,238510.84,795,238.500,9600
client,audio_received,238523.05,1200,222.729,5944
backend,audio_from_riva,238523.60,-1,0.000,5944
backend,audio_sent_to_client,238524.40,-1,0.000,5944
client,audio_received,238531.69,1201,222.914,5944
backend,audio_from_riva,238532.26,-1,0.000,5944
backend,audio_sent_to_client,238533.08,-1,0.000,5944
client,audio_received,238540.49,1202,223.100,5946
client,audio_received,238540.65,1203,223.147,1486
backend,audio_from_riva,238540.68,-1,0.000,5946
backend,audio_from_riva,238541.31,-1,0.000,1486
backend,audio_sent_to_client,238541.61,-1,0.000,5946
backend,audio_sent_to_client,238542.04,-1,0.000,1486
client,audio_received,238557.81,1204,223.193,1486
backend,audio_from_riva,238558.69,-1,0.000,1486
backend,audio_sent_to_client,238559.20,-1,0.000,1486
client,chunk_sent,238807.34,796,238.800,9600
backend,audio_received,238811.26,796,238.800,9600
backend,audio_to_riva,238811.43,796,238.800,9600
client,chunk_sent,239106.78,797,239.100,9600
backend,audio_received,239110.79,797,239.100,9600
backend,audio_to_riva,239110.96,797,239.100,9600
client,chunk_sent,239407.25,798,239.400,9600
backend,audio_received,239411.42,798,239.400,9600
backend,audio_to_riva,239411.60,798,239.400,9600
backend,audio_from_riva,239601.32,-1,0.000,5946
client,audio_received,239601.76,1205,223.379,5946
backend,audio_sent_to_client,239602.96,-1,0.000,5946
client,audio_received,239620.89,1206,223.565,5944
backend,audio_from_riva,239621.34,-1,0.000,5944
backend,audio_sent_to_client,239622.26,-1,0.000,5944
client,audio_received,239632.88,1207,223.797,7430
backend,audio_from_riva,239633.29,-1,0.000,7430
backend,audio_sent_to_client,239634.28,-1,0.000,7430
client,audio_received,239634.52,1208,224.029,7430
backend,audio_from_riva,239634.93,-1,0.000,7430
backend,audio_sent_to_client,239635.95,-1,0.000,7430
client,audio_received,239653.49,1209,224.076,1486
backend,audio_from_riva,239654.28,-1,0.000,1486
backend,audio_sent_to_client,239654.93,-1,0.000,1486
client,chunk_sent,239706.72,799,239.700,9600
backend,audio_received,239710.68,799,239.700,9600
backend,audio_to_riva,239710.85,799,239.700,9600
client,chunk_sent,240007.18,800,240.000,9600
backend,audio_received,240011.11,800,240.000,9600
backend,audio_to_riva,240011.32,800,240.000,9600
client,chunk_sent,240307.07,801,240.300,9600
backend,audio_received,240311.18,801,240.300,9600
backend,audio_to_riva,240311.35,801,240.300,9600
client,chunk_sent,240607.54,802,240.600,9600
backend,audio_received,240611.67,802,240.600,9600
backend,audio_to_riva,240611.84,802,240.600,9600
client,chunk_sent,240906.74,803,240.900,9600
backend,audio_received,240910.34,803,240.900,9600
backend,audio_to_riva,240910.48,803,240.900,9600
client,chunk_sent,241206.82,804,241.200,9600
backend,audio_received,241209.64,804,241.200,9600
backend,audio_to_riva,241209.77,804,241.200,9600
client,chunk_sent,241507.24,805,241.500,9600
backend,audio_received,241511.26,805,241.500,9600
backend,audio_to_riva,241511.37,805,241.500,9600
client,chunk_sent,241806.86,806,241.800,9600
backend,audio_received,241810.72,806,241.800,9600
backend,audio_to_riva,241810.83,806,241.800,9600
client,chunk_sent,242107.29,807,242.100,9600
backend,audio_received,242111.38,807,242.100,9600
backend,audio_to_riva,242111.57,807,242.100,9600
client,audio_received,242180.01,1210,224.215,4460
backend,audio_from_riva,242180.32,-1,0.000,4460
backend,audio_sent_to_client,242181.32,-1,0.000,4460
client,audio_received,242202.54,1211,224.401,5944
backend,audio_from_riva,242202.65,-1,0.000,5944
backend,audio_sent_to_client,242203.93,-1,0.000,5944
client,audio_received,242221.57,1212,224.633,7430
backend,audio_from_riva,242222.02,-1,0.000,7430
backend,audio_sent_to_client,242222.95,-1,0.000,7430
client,audio_received,242252.69,1213,224.958,10402
backend,audio_from_riva,242252.76,-1,0.000,10402
backend,audio_sent_to_client,242254.00,-1,0.000,10402
client,audio_received,242279.28,1214,225.237,8916
backend,audio_from_riva,242279.76,-1,0.000,8916
backend,audio_sent_to_client,242280.64,-1,0.000,8916
backend,audio_from_riva,242292.43,-1,0.000,14862
client,audio_received,242292.70,1215,225.701,14862
backend,audio_sent_to_client,242294.01,-1,0.000,14862
client,audio_received,242299.65,1216,226.026,10402
client,audio_received,242300.10,1217,226.119,2972
backend,audio_from_riva,242300.20,-1,0.000,10402
backend,audio_sent_to_client,242301.02,-1,0.000,10402
backend,audio_from_riva,242301.14,-1,0.000,2972
backend,audio_sent_to_client,242301.62,-1,0.000,2972
client,audio_received,242316.84,1218,226.165,1486
backend,audio_from_riva,242317.82,-1,0.000,1486
backend,audio_sent_to_client,242318.30,-1,0.000,1486
client,chunk_sent,242407.14,808,242.400,9600
backend,audio_received,242411.33,808,242.400,9600
backend,audio_to_riva,242411.52,808,242.400,9600
client,chunk_sent,242706.80,809,242.700,9600
backend,audio_received,242710.96,809,242.700,9600
backend,audio_to_riva,242711.12,809,242.700,9600
client,chunk_sent,243007.39,810,243.000,9600
backend,audio_received,243011.51,810,243.000,9600
backend,audio_to_riva,243011.71,810,243.000,9600
client,chunk_sent,243306.85,811,243.300,9600
backend,audio_received,243310.87,811,243.300,9600
backend,audio_to_riva,243311.03,811,243.300,9600
client,chunk_sent,243607.40,812,243.600,9600
backend,audio_received,243611.49,812,243.600,9600
backend,audio_to_riva,243611.65,812,243.600,9600
client,chunk_sent,243907.01,813,243.900,9600
backend,audio_received,243910.97,813,243.900,9600
backend,audio_to_riva,243911.14,813,243.900,9600
client,chunk_sent,244207.38,814,244.200,9600
backend,audio_received,244211.37,814,244.200,9600
backend,audio_to_riva,244211.54,814,244.200,9600
client,chunk_sent,244506.77,815,244.500,9600
backend,audio_received,244510.82,815,244.500,9600
backend,audio_to_riva,244510.99,815,244.500,9600
client,chunk_sent,244807.04,816,244.800,9600
backend,audio_received,244811.04,816,244.800,9600
backend,audio_to_riva,244811.23,816,244.800,9600
client,chunk_sent,245107.53,817,245.100,9600
backend,audio_received,245111.42,817,245.100,9600
backend,audio_to_riva,245111.58,817,245.100,9600
client,chunk_sent,245406.68,818,245.400,9600
backend,audio_received,245410.47,818,245.400,9600
backend,audio_to_riva,245410.63,818,245.400,9600
client,chunk_sent,245707.06,819,245.700,9600
backend,audio_received,245711.17,819,245.700,9600
backend,audio_to_riva,245711.33,819,245.700,9600
client,chunk_sent,246007.53,820,246.000,9600
backend,audio_received,246011.50,820,246.000,9600
backend,audio_to_riva,246011.66,820,246.000,9600
client,chunk_sent,246306.96,821,246.300,9600
backend,audio_received,246311.02,821,246.300,9600
backend,audio_to_riva,246311.20,821,246.300,9600
client,chunk_sent,246607.45,822,246.600,9600
backend,audio_received,246611.54,822,246.600,9600
backend,audio_to_riva,246611.73,822,246.600,9600
client,audio_received,246704.85,1219,226.258,2974
backend,audio_from_riva,246704.89,-1,0.000,2974
backend,audio_sent_to_client,246706.07,-1,0.000,2974
backend,audio_from_riva,246727.23,-1,0.000,5944
client,audio_received,246727.49,1220,226.444,5944
backend,audio_sent_to_client,246728.65,-1,0.000,5944
backend,audio_from_riva,246747.51,-1,0.000,7430
client,audio_received,246747.61,1221,226.676,7430
backend,audio_sent_to_client,246748.72,-1,0.000,7430
backend,audio_from_riva,246773.71,-1,0.000,8916
client,audio_received,246773.96,1222,226.955,8916
backend,audio_sent_to_client,246775.11,-1,0.000,8916
client,audio_received,246797.32,1223,227.233,8916
backend,audio_from_riva,246797.43,-1,0.000,8916
backend,audio_sent_to_client,246798.55,-1,0.000,8916
backend,audio_from_riva,246818.94,-1,0.000,11890
client,audio_received,246819.60,1224,227.605,11890
backend,audio_sent_to_client,246820.88,-1,0.000,11890
backend,audio_from_riva,246837.46,-1,0.000,11888
client,audio_received,246837.59,1225,227.976,11888
backend,audio_sent_to_client,246838.88,-1,0.000,11888
client,audio_received,246850.33,1226,228.255,8916
backend,audio_from_riva,246850.63,-1,0.000,8916
backend,audio_sent_to_client,246851.69,-1,0.000,8916
backend,audio_from_riva,246861.45,-1,0.000,8916
client,audio_received,246861.68,1227,228.534,8916
backend,audio_sent_to_client,246863.00,-1,0.000,8916
client,audio_received,246871.18,1228,228.720,5946
backend,audio_from_riva,246871.72,-1,0.000,5946
backend,audio_sent_to_client,246872.56,-1,0.000,5946
client,audio_received,246882.86,1229,228.905,5944
backend,audio_from_riva,246883.47,-1,0.000,5944
backend,audio_sent_to_client,246884.29,-1,0.000,5944
client,audio_received,246894.14,1230,229.045,4458
backend,audio_from_riva,246894.90,-1,0.000,4458
backend,audio_sent_to_client,246895.60,-1,0.000,4458
client,audio_received,246902.59,1231,229.230,5944
backend,audio_from_riva,246903.20,-1,0.000,5944
backend,audio_sent_to_client,246904.01,-1,0.000,5944
client,chunk_sent,246906.87,823,246.900,9600
backend,audio_from_riva,246910.57,-1,0.000,5944
client,audio_received,246910.83,1232,229.416,5944
backend,audio_from_riva,246910.88,-1,0.000,1486
client,audio_received,246911.36,1233,229.463,1486
backend,audio_sent_to_client,246912.16,-1,0.000,5944
backend,audio_sent_to_client,246912.60,-1,0.000,1486
backend,audio_received,246912.64,823,246.900,9600
backend,audio_to_riva,246912.79,823,246.900,9600
client,audio_received,246938.02,1234,229.509,1486
backend,audio_from_riva,246938.85,-1,0.000,1486
backend,audio_sent_to_client,246939.49,-1,0.000,1486
client,chunk_sent,247207.33,824,247.200,9600
backend,audio_received,247211.18,824,247.200,9600
backend,audio_to_riva,247211.34,824,247.200,9600
client,chunk_sent,247506.71,825,247.500,9600
backend,audio_received,247510.71,825,247.500,9600
backend,audio_to_riva,247510.86,825,247.500,9600
client,chunk_sent,247807.22,826,247.800,9600
backend,audio_received,247811.12,826,247.800,9600
backend,audio_to_riva,247811.29,826,247.800,9600
client,chunk_sent,248107.59,827,248.100,9600
backend,audio_received,248111.57,827,248.100,9600
backend,audio_to_riva,248111.73,827,248.100,9600
backend,audio_from_riva,248380.24,-1,0.000,4460
client,audio_received,248380.35,1235,229.648,4460
backend,audio_sent_to_client,248381.58,-1,0.000,4460
client,audio_received,248400.86,1236,229.834,5944
backend,audio_from_riva,248401.42,-1,0.000,5944
backend,audio_sent_to_client,248402.28,-1,0.000,5944
client,chunk_sent,248407.11,828,248.400,9600
backend,audio_received,248410.85,828,248.400,9600
backend,audio_to_riva,248411.04,828,248.400,9600
client,audio_received,248412.17,1237,230.066,7430
backend,audio_from_riva,248412.71,-1,0.000,7430
backend,audio_sent_to_client,248413.60,-1,0.000,7430
client,audio_received,248422.67,1238,230.345,8916
backend,audio_from_riva,248423.05,-1,0.000,8916
client,audio_received,248424.01,1239,230.484,4458
backend,audio_sent_to_client,248424.03,-1,0.000,8916
backend,audio_from_riva,248424.34,-1,0.000,4458
backend,audio_sent_to_client,248425.52,-1,0.000,4458
client,audio_received,248440.19,1240,230.531,1486
backend,audio_from_riva,248441.06,-1,0.000,1486
backend,audio_sent_to_client,248441.62,-1,0.000,1486
client,chunk_sent,248706.71,829,248.700,9600
backend,audio_received,248710.68,829,248.700,9600
backend,audio_to_riva,248710.84,829,248.700,9600
client,chunk_sent,249007.16,830,249.000,9600
backend,audio_received,249011.05,830,249.000,9600
backend,audio_to_riva,249011.24,830,249.000,9600
client,chunk_sent,249307.59,831,249.300,9600
backend,audio_received,249311.59,831,249.300,9600
backend,audio_to_riva,249311.76,831,249.300,9600
client,chunk_sent,249607.01,832,249.600,9600
backend,audio_received,249611.25,832,249.600,9600
backend,audio_to_riva,249611.44,832,249.600,9600
client,chunk_sent,249907.65,833,249.900,9600
backend,audio_received,249911.69,833,249.900,9600
backend,audio_to_riva,249911.85,833,249.900,9600
backend,audio_from_riva,250200.70,-1,0.000,4460
client,audio_received,250200.99,1241,230.670,4460
backend,audio_sent_to_client,250202.11,-1,0.000,4460
client,chunk_sent,250207.29,834,250.200,9600
backend,audio_received,250211.64,834,250.200,9600
backend,audio_to_riva,250211.85,834,250.200,9600
client,audio_received,250227.24,1242,230.809,4458
backend,audio_from_riva,250227.51,-1,0.000,4458
backend,audio_sent_to_client,250228.53,-1,0.000,4458
client,audio_received,250252.38,1243,230.995,5944
backend,audio_from_riva,250252.78,-1,0.000,5944
backend,audio_sent_to_client,250253.71,-1,0.000,5944
client,audio_received,250275.87,1244,231.181,5944
backend,audio_from_riva,250276.24,-1,0.000,5944
backend,audio_sent_to_client,250277.23,-1,0.000,5944
backend,audio_from_riva,250293.23,-1,0.000,7430
client,audio_received,250293.44,1245,231.413,7430
backend,audio_sent_to_client,250294.72,-1,0.000,7430
client,audio_received,250310.08,1246,231.645,7430
backend,audio_from_riva,250310.46,-1,0.000,7430
backend,audio_sent_to_client,250311.47,-1,0.000,7430
client,audio_received,250322.58,1247,231.738,2974
backend,audio_from_riva,250323.27,-1,0.000,2974
backend,audio_sent_to_client,250323.95,-1,0.000,2974
client,audio_received,250331.59,1248,231.877,4458
backend,audio_from_riva,250332.20,-1,0.000,4458
backend,audio_sent_to_client,250333.01,-1,0.000,4458
client,audio_received,250338.95,1249,231.970,2972
client,audio_received,250339.18,1250,232.017,1486
backend,audio_from_riva,250339.68,-1,0.000,2972
backend,audio_from_riva,250340.16,-1,0.000,1486
backend,audio_sent_to_client,250340.36,-1,0.000,2972
backend,audio_sent_to_client,250340.74,-1,0.000,1486
client,audio_received,250357.91,1251,232.063,1486
backend,audio_from_riva,250358.46,-1,0.000,1486
backend,audio_sent_to_client,250359.26,-1,0.000,1486
client,chunk_sent,250507.30,835,250.500,9600
backend,audio_received,250511.42,835,250.500,9600
backend,audio_to_riva,250511.62,835,250.500,9600
client,chunk_sent,250806.88,836,250.800,9600
backend,audio_received,250811.23,836,250.800,9600
backend,audio_to_riva,250811.43,836,250.800,9600
client,chunk_sent,251106.77,837,251.100,9600
backend,audio_received,251110.86,837,251.100,9600
backend,audio_to_riva,251111.03,837,251.100,9600
client,chunk_sent,251407.36,838,251.400,9600
backend,audio_received,251411.57,838,251.400,9600
backend,audio_to_riva,251411.75,838,251.400,9600
client,chunk_sent,251707.08,839,251.700,9600
backend,audio_received,251711.29,839,251.700,9600
backend,audio_to_riva,251711.46,839,251.700,9600
client,chunk_sent,252006.76,840,252.000,9600
backend,audio_received,252010.83,840,252.000,9600
backend,audio_to_riva,252011.00,840,252.000,9600
client,chunk_sent,252307.38,841,252.300,9600
backend,audio_received,252311.32,841,252.300,9600
backend,audio_to_riva,252311.49,841,252.300,9600
client,chunk_sent,252606.76,842,252.600,9600
backend,audio_received,252610.75,842,252.600,9600
backend,audio_to_riva,252610.91,842,252.600,9600
client,chunk_sent,252907.28,843,252.900,9600
backend,audio_received,252912.33,843,252.900,9600
backend,audio_to_riva,252912.52,843,252.900,9600
client,chunk_sent,253206.72,844,253.200,9600
backend,audio_received,253210.71,844,253.200,9600
backend,audio_to_riva,253210.88,844,253.200,9600
client,chunk_sent,253507.25,845,253.500,9600
backend,audio_received,253511.12,845,253.500,9600
backend,audio_to_riva,253511.31,845,253.500,9600
client,chunk_sent,253807.64,846,253.800,9600
backend,audio_received,253811.64,846,253.800,9600
backend,audio_to_riva,253811.80,846,253.800,9600
client,chunk_sent,254107.07,847,254.100,9600
backend,audio_received,254111.14,847,254.100,9600
backend,audio_to_riva,254111.33,847,254.100,9600
client,chunk_sent,254407.63,848,254.400,9600
backend,audio_received,254411.59,848,254.400,9600
backend,audio_to_riva,254411.76,848,254.400,9600
client,chunk_sent,254707.11,849,254.700,9600
backend,audio_received,254711.09,849,254.700,9600
backend,audio_to_riva,254711.27,849,254.700,9600
client,chunk_sent,255007.59,850,255.000,9600
backend,audio_received,255011.73,850,255.000,9600
backend,audio_to_riva,255011.90,850,255.000,9600
client,chunk_sent,255307.13,851,255.300,9600
backend,audio_received,255311.29,851,255.300,9600
backend,audio_to_riva,255311.48,851,255.300,9600
client,chunk_sent,255607.59,852,255.600,9600
backend,audio_received,255611.51,852,255.600,9600
backend,audio_to_riva,255611.70,852,255.600,9600
client,chunk_sent,255907.03,853,255.900,9600
backend,audio_received,255911.03,853,255.900,9600
backend,audio_to_riva,255911.23,853,255.900,9600
client,chunk_sent,256207.54,854,256.200,9600
backend,audio_received,256211.55,854,256.200,9600
backend,audio_to_riva,256211.72,854,256.200,9600
client,chunk_sent,256506.98,855,256.500,9600
backend,audio_received,256511.03,855,256.500,9600
backend,audio_to_riva,256511.22,855,256.500,9600
client,chunk_sent,256807.44,856,256.800,9600
backend,audio_received,256811.45,856,256.800,9600
backend,audio_to_riva,256811.62,856,256.800,9600
client,chunk_sent,257106.97,857,257.100,9600
backend,audio_received,257111.05,857,257.100,9600
backend,audio_to_riva,257111.25,857,257.100,9600
client,chunk_sent,257407.44,858,257.400,9600
