source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,audio_received,487830.50,3830,490.920,2972
client,chunk_sent,487833.00,1626,487.800,9600
backend,audio_received,487837.17,1626,487.800,9600
backend,audio_to_riva,487838.02,1626,487.800,9600
backend,audio_from_riva,487849.98,-1,0.000,4458
client,audio_received,487851.10,3831,491.059,4458
backend,audio_sent_to_client,487851.49,-1,0.000,4458
backend,audio_from_riva,487853.22,-1,0.000,4458
backend,audio_sent_to_client,487854.94,-1,0.000,4458
client,audio_received,487855.00,3832,491.198,4458
backend,audio_from_riva,487869.89,-1,0.000,4458
backend,audio_sent_to_client,487871.96,-1,0.000,4458
client,audio_received,487872.04,3833,491.338,4458
backend,audio_from_riva,487877.97,-1,0.000,4458
backend,audio_sent_to_client,487879.25,-1,0.000,4458
client,audio_received,487879.29,3834,491.477,4458
backend,audio_from_riva,487894.15,-1,0.000,4460
backend,audio_sent_to_client,487895.29,-1,0.000,4460
backend,audio_from_riva,487895.93,-1,0.000,4458
client,audio_received,487896.81,3835,491.616,4460
backend,audio_sent_to_client,487897.50,-1,0.000,4458
client,audio_received,487901.88,3836,491.756,4458
backend,audio_from_riva,487909.05,-1,0.000,2972
client,audio_received,487909.16,3837,491.848,2972
backend,audio_sent_to_client,487909.79,-1,0.000,2972
backend,audio_from_riva,487918.14,-1,0.000,5944
client,audio_received,487918.23,3838,492.034,5944
backend,audio_sent_to_client,487918.93,-1,0.000,5944
backend,audio_from_riva,487931.39,-1,0.000,4458
client,audio_received,487937.56,3839,492.173,4458
backend,audio_sent_to_client,487938.12,-1,0.000,4458
client,audio_received,487941.07,3840,492.313,4458
backend,audio_from_riva,487941.70,-1,0.000,4458
backend,audio_sent_to_client,487942.08,-1,0.000,4458
backend,audio_from_riva,487954.00,-1,0.000,4458
backend,audio_sent_to_client,487954.59,-1,0.000,4458
client,audio_received,487960.96,3841,492.452,4458
client,audio_received,487970.73,3842,492.545,2972
backend,audio_from_riva,487971.19,-1,0.000,2972
backend,audio_sent_to_client,487971.64,-1,0.000,2972
client,audio_received,487979.08,3843,492.731,5944
backend,audio_from_riva,487979.64,-1,0.000,5944
backend,audio_sent_to_client,487980.14,-1,0.000,5944
backend,audio_from_riva,487996.53,-1,0.000,4460
backend,audio_sent_to_client,487997.65,-1,0.000,4460
client,audio_received,487997.94,3844,492.870,4460
backend,audio_from_riva,488000.79,-1,0.000,4458
client,audio_received,488000.83,3845,493.009,4458
backend,audio_sent_to_client,488001.61,-1,0.000,4458
client,audio_received,488008.95,3846,493.102,2972
backend,audio_from_riva,488008.99,-1,0.000,2972
backend,audio_sent_to_client,488009.69,-1,0.000,2972
backend,audio_from_riva,488020.93,-1,0.000,5944
client,audio_received,488022.53,3847,493.288,5944
backend,audio_sent_to_client,488022.60,-1,0.000,5944
backend,audio_from_riva,488030.39,-1,0.000,4458
client,audio_received,488031.49,3848,493.427,4458
backend,audio_sent_to_client,488032.19,-1,0.000,4458
backend,audio_from_riva,488041.59,-1,0.000,4458
client,audio_received,488042.21,3849,493.567,4458
backend,audio_sent_to_client,488042.63,-1,0.000,4458
backend,audio_from_riva,488074.60,-1,0.000,4458
backend,audio_from_riva,488079.19,-1,0.000,2972
backend,audio_sent_to_client,488080.79,-1,0.000,4458
client,audio_received,488085.05,3850,493.706,4458
client,audio_received,488085.47,3851,493.799,2972
backend,audio_sent_to_client,488085.69,-1,0.000,2972
backend,audio_from_riva,488123.04,-1,0.000,5944
client,audio_received,488124.12,3852,493.985,5944
backend,audio_from_riva,488124.28,-1,0.000,4460
backend,audio_from_riva,488124.48,-1,0.000,4458
backend,audio_from_riva,488124.68,-1,0.000,2972
backend,audio_sent_to_client,488125.09,-1,0.000,5944
client,audio_received,488125.17,3853,494.124,4460
client,audio_received,488125.19,3854,494.263,4458
client,audio_received,488125.20,3855,494.356,2972
backend,audio_sent_to_client,488125.58,-1,0.000,4460
backend,audio_sent_to_client,488125.84,-1,0.000,4458
backend,audio_sent_to_client,488126.07,-1,0.000,2972
client,chunk_sent,488132.13,1627,488.100,9600
backend,audio_received,488134.68,1627,488.100,9600
backend,audio_to_riva,488134.80,1627,488.100,9600
client,audio_received,488155.21,3856,494.403,1488
backend,audio_from_riva,488155.57,-1,0.000,1488
backend,audio_sent_to_client,488156.03,-1,0.000,1488
client,audio_received,488172.90,3857,494.542,4458
backend,audio_from_riva,488173.33,-1,0.000,4458
backend,audio_sent_to_client,488173.84,-1,0.000,4458
client,audio_received,488178.56,3858,494.681,4458
backend,audio_from_riva,488179.14,-1,0.000,4458
backend,audio_sent_to_client,488179.54,-1,0.000,4458
client,audio_received,488189.28,3859,494.821,4458
backend,audio_from_riva,488189.81,-1,0.000,4458
backend,audio_sent_to_client,488190.22,-1,0.000,4458
client,audio_received,488205.83,3860,494.960,4458
backend,audio_from_riva,488205.96,-1,0.000,4458
backend,audio_sent_to_client,488206.64,-1,0.000,4458
backend,audio_from_riva,488211.52,-1,0.000,4458
client,audio_received,488212.73,3861,495.099,4458
backend,audio_sent_to_client,488213.37,-1,0.000,4458
backend,audio_from_riva,488221.33,-1,0.000,2972
client,audio_received,488222.04,3862,495.192,2972
backend,audio_sent_to_client,488222.77,-1,0.000,2972
backend,audio_from_riva,488232.43,-1,0.000,4458
client,audio_received,488233.46,3863,495.331,4458
backend,audio_sent_to_client,488233.86,-1,0.000,4458
backend,audio_from_riva,488246.26,-1,0.000,4458
client,audio_received,488246.59,3864,495.471,4458
backend,audio_sent_to_client,488247.29,-1,0.000,4458
backend,audio_from_riva,488255.81,-1,0.000,4460
client,audio_received,488256.30,3865,495.610,4460
backend,audio_sent_to_client,488256.93,-1,0.000,4460
backend,audio_from_riva,488274.99,-1,0.000,4458
backend,audio_sent_to_client,488276.38,-1,0.000,4458
client,audio_received,488276.83,3866,495.749,4458
backend,audio_from_riva,488282.93,-1,0.000,4458
client,audio_received,488289.31,3867,495.889,4458
backend,audio_sent_to_client,488289.68,-1,0.000,4458
client,audio_received,488291.25,3868,495.982,2972
backend,audio_from_riva,488291.42,-1,0.000,2972
backend,audio_sent_to_client,488292.12,-1,0.000,2972
client,chunk_sent,488432.55,1628,488.400,9600
backend,audio_received,488435.92,1628,488.400,9600
backend,audio_to_riva,488436.13,1628,488.400,9600
client,chunk_sent,488732.70,1629,488.700,9600
backend,audio_received,488737.13,1629,488.700,9600
backend,audio_to_riva,488737.44,1629,488.700,9600
client,chunk_sent,489032.57,1630,489.000,9600
backend,audio_received,489035.51,1630,489.000,9600
backend,audio_to_riva,489035.73,1630,489.000,9600
client,chunk_sent,489333.65,1631,489.300,9600
backend,audio_received,489344.28,1631,489.300,9600
backend,audio_to_riva,489344.44,1631,489.300,9600
client,chunk_sent,489632.73,1632,489.600,9600
backend,audio_received,489636.96,1632,489.600,9600
backend,audio_to_riva,489637.23,1632,489.600,9600
client,chunk_sent,489932.47,1633,489.900,9600
backend,audio_received,489936.12,1633,489.900,9600
backend,audio_to_riva,489936.37,1633,489.900,9600
client,chunk_sent,490233.64,1634,490.200,9600
backend,audio_received,490243.24,1634,490.200,9600
backend,audio_to_riva,490243.85,1634,490.200,9600
client,chunk_sent,490532.59,1635,490.500,9600
backend,audio_received,490537.21,1635,490.500,9600
backend,audio_to_riva,490537.60,1635,490.500,9600
client,chunk_sent,490832.25,1636,490.800,9600
backend,audio_received,490835.86,1636,490.800,9600
backend,audio_to_riva,490836.13,1636,490.800,9600
client,chunk_sent,491132.48,1637,491.100,9600
backend,audio_received,491135.66,1637,491.100,9600
backend,audio_to_riva,491135.81,1637,491.100,9600
client,chunk_sent,491433.40,1638,491.400,9600
backend,audio_received,491439.93,1638,491.400,9600
backend,audio_to_riva,491440.84,1638,491.400,9600
client,audio_received,491498.94,3869,496.075,2974
backend,audio_from_riva,491499.23,-1,0.000,2974
backend,audio_sent_to_client,491499.80,-1,0.000,2974
client,audio_received,491511.94,3870,496.214,4458
backend,audio_from_riva,491512.33,-1,0.000,4458
backend,audio_sent_to_client,491512.83,-1,0.000,4458
client,audio_received,491524.98,3871,496.307,2972
backend,audio_from_riva,491525.43,-1,0.000,2972
backend,audio_sent_to_client,491525.90,-1,0.000,2972
backend,audio_from_riva,491539.86,-1,0.000,4458
client,audio_received,491539.96,3872,496.446,4458
backend,audio_sent_to_client,491540.69,-1,0.000,4458
client,audio_received,491553.82,3873,496.585,4458
backend,audio_from_riva,491553.93,-1,0.000,4458
backend,audio_sent_to_client,491554.66,-1,0.000,4458
backend,audio_from_riva,491574.65,-1,0.000,4458
backend,audio_sent_to_client,491575.37,-1,0.000,4458
client,audio_received,491575.55,3874,496.725,4458
backend,audio_from_riva,491580.53,-1,0.000,2972
backend,audio_sent_to_client,491581.97,-1,0.000,2972
client,audio_received,491582.56,3875,496.818,2972
backend,audio_from_riva,491597.38,-1,0.000,4458
backend,audio_sent_to_client,491600.74,-1,0.000,4458
client,audio_received,491602.13,3876,496.957,4458
backend,audio_from_riva,491628.98,-1,0.000,4458
backend,audio_sent_to_client,491636.62,-1,0.000,4458
client,audio_received,491639.80,3877,497.096,4458
backend,audio_from_riva,491643.22,-1,0.000,4460
client,audio_received,491645.88,3878,497.236,4460
backend,audio_sent_to_client,491645.89,-1,0.000,4460
backend,audio_from_riva,491651.65,-1,0.000,2972
client,audio_received,491651.67,3879,497.328,2972
client,audio_received,491652.17,3880,497.468,4458
backend,audio_from_riva,491652.25,-1,0.000,4458
backend,audio_sent_to_client,491652.48,-1,0.000,2972
backend,audio_sent_to_client,491653.21,-1,0.000,4458
backend,audio_from_riva,491658.61,-1,0.000,2972
client,audio_received,491659.26,3881,497.561,2972
backend,audio_sent_to_client,491659.85,-1,0.000,2972
client,audio_received,491674.48,3882,497.700,4458
backend,audio_from_riva,491675.01,-1,0.000,4458
backend,audio_sent_to_client,491675.44,-1,0.000,4458
backend,audio_from_riva,491688.44,-1,0.000,4458
backend,audio_sent_to_client,491689.33,-1,0.000,4458
client,audio_received,491692.78,3883,497.839,4458
client,audio_received,491709.38,3884,497.932,2972
backend,audio_from_riva,491709.82,-1,0.000,2972
backend,audio_sent_to_client,491710.28,-1,0.000,2972
client,audio_received,491719.11,3885,498.071,4458
backend,audio_from_riva,491719.59,-1,0.000,4458
backend,audio_sent_to_client,491720.06,-1,0.000,4458
client,audio_received,491727.55,3886,498.164,2972
backend,audio_from_riva,491727.64,-1,0.000,2972
backend,audio_sent_to_client,491728.38,-1,0.000,2972
client,chunk_sent,491731.97,1639,491.700,9600
backend,audio_received,491735.44,1639,491.700,9600
backend,audio_to_riva,491735.81,1639,491.700,9600
backend,audio_from_riva,491737.12,-1,0.000,4458
client,audio_received,491737.43,3887,498.304,4458
backend,audio_sent_to_client,491738.06,-1,0.000,4458
backend,audio_from_riva,491749.48,-1,0.000,4460
backend,audio_sent_to_client,491750.47,-1,0.000,4460
client,audio_received,491750.70,3888,498.443,4460
backend,audio_from_riva,491763.60,-1,0.000,4458
client,audio_received,491765.13,3889,498.582,4458
backend,audio_sent_to_client,491765.24,-1,0.000,4458
backend,audio_from_riva,491769.82,-1,0.000,2972
client,audio_received,491770.99,3890,498.675,2972
backend,audio_sent_to_client,491771.39,-1,0.000,2972
backend,audio_from_riva,491785.58,-1,0.000,4458
client,audio_received,491786.22,3891,498.815,4458
backend,audio_sent_to_client,491786.75,-1,0.000,4458
backend,audio_from_riva,491790.92,-1,0.000,4458
client,audio_received,491791.10,3892,498.954,4458
backend,audio_sent_to_client,491791.74,-1,0.000,4458
backend,audio_from_riva,491803.74,-1,0.000,4458
client,audio_received,491805.46,3893,499.093,4458
backend,audio_sent_to_client,491805.93,-1,0.000,4458
backend,audio_from_riva,491816.15,-1,0.000,4458
client,audio_received,491816.19,3894,499.232,4458
backend,audio_sent_to_client,491816.97,-1,0.000,4458
client,audio_received,491825.70,3895,499.325,2972
backend,audio_from_riva,491825.80,-1,0.000,2972
backend,audio_sent_to_client,491826.45,-1,0.000,2972
client,audio_received,491844.01,3896,499.511,5944
backend,audio_from_riva,491844.08,-1,0.000,5944
backend,audio_sent_to_client,491844.83,-1,0.000,5944
client,audio_received,491850.75,3897,499.650,4460
backend,audio_from_riva,491851.28,-1,0.000,4460
backend,audio_sent_to_client,491851.78,-1,0.000,4460
client,audio_received,491857.45,3898,499.790,4458
backend,audio_from_riva,491858.06,-1,0.000,4458
backend,audio_sent_to_client,491858.53,-1,0.000,4458
backend,audio_from_riva,491876.01,-1,0.000,4458
client,audio_received,491876.80,3899,499.929,4458
backend,audio_sent_to_client,491877.21,-1,0.000,4458
backend,audio_from_riva,491879.86,-1,0.000,4458
client,audio_received,491880.75,3900,500.068,4458
backend,audio_sent_to_client,491880.95,-1,0.000,4458
backend,audio_from_riva,491914.23,-1,0.000,4458
backend,audio_from_riva,491914.95,-1,0.000,2972
client,audio_received,491915.08,3901,500.208,4458
backend,audio_from_riva,491915.25,-1,0.000,4458
backend,audio_sent_to_client,491915.45,-1,0.000,4458
client,audio_received,491915.49,3902,500.301,2972
client,audio_received,491915.50,3903,500.440,4458
backend,audio_sent_to_client,491916.03,-1,0.000,2972
backend,audio_sent_to_client,491916.26,-1,0.000,4458
backend,audio_from_riva,491922.56,-1,0.000,4458
client,audio_received,491922.62,3904,500.579,4458
backend,audio_sent_to_client,491923.21,-1,0.000,4458
client,audio_received,491935.12,3905,500.719,4458
backend,audio_from_riva,491935.57,-1,0.000,4458
backend,audio_sent_to_client,491936.01,-1,0.000,4458
client,audio_received,491942.91,3906,500.858,4460
backend,audio_from_riva,491943.43,-1,0.000,4460
backend,audio_sent_to_client,491943.81,-1,0.000,4460
backend,audio_from_riva,491954.68,-1,0.000,2972
client,audio_received,491955.25,3907,500.951,2972
backend,audio_sent_to_client,491955.67,-1,0.000,2972
backend,audio_from_riva,491968.80,-1,0.000,4458
client,audio_received,491969.61,3908,501.090,4458
backend,audio_sent_to_client,491970.26,-1,0.000,4458
backend,audio_from_riva,491978.15,-1,0.000,4458
client,audio_received,491978.60,3909,501.229,4458
backend,audio_sent_to_client,491979.25,-1,0.000,4458
backend,audio_from_riva,491987.64,-1,0.000,4458
client,audio_received,491988.51,3910,501.369,4458
backend,audio_sent_to_client,491989.01,-1,0.000,4458
client,audio_received,491996.46,3911,501.462,2972
backend,audio_from_riva,491996.59,-1,0.000,2972
backend,audio_sent_to_client,491997.31,-1,0.000,2972
backend,audio_from_riva,492010.29,-1,0.000,5944
backend,audio_from_riva,492011.48,-1,0.000,2972
backend,audio_sent_to_client,492011.62,-1,0.000,5944
client,audio_received,492018.10,3912,501.647,5944
client,audio_received,492018.24,3913,501.740,2972
backend,audio_sent_to_client,492019.26,-1,0.000,2972
client,chunk_sent,492032.56,1640,492.000,9600
backend,audio_received,492035.51,1640,492.000,9600
backend,audio_to_riva,492035.65,1640,492.000,9600
client,chunk_sent,492333.03,1641,492.300,9600
backend,audio_received,492342.11,1641,492.300,9600
backend,audio_to_riva,492342.71,1641,492.300,9600
client,chunk_sent,492635.46,1642,492.600,9600
backend,audio_received,492655.15,1642,492.600,9600
backend,audio_to_riva,492655.29,1642,492.600,9600
client,chunk_sent,492932.04,1643,492.900,9600
backend,audio_received,492934.85,1643,492.900,9600
backend,audio_to_riva,492935.00,1643,492.900,9600
client,chunk_sent,493232.63,1644,493.200,9600
backend,audio_received,493235.62,1644,493.200,9600
backend,audio_to_riva,493235.90,1644,493.200,9600
client,chunk_sent,493534.34,1645,493.500,9600
backend,audio_received,493542.04,1645,493.500,9600
backend,audio_to_riva,493542.90,1645,493.500,9600
client,chunk_sent,493832.64,1646,493.800,9600
backend,audio_received,493837.59,1646,493.800,9600
backend,audio_to_riva,493838.12,1646,493.800,9600
client,chunk_sent,494132.17,1647,494.100,9600
backend,audio_received,494135.81,1647,494.100,9600
backend,audio_to_riva,494136.02,1647,494.100,9600
client,chunk_sent,494435.57,1648,494.400,9600
backend,audio_received,494440.96,1648,494.400,9600
backend,audio_to_riva,494441.21,1648,494.400,9600
client,audio_received,494588.39,3914,501.787,1488
backend,audio_from_riva,494588.91,-1,0.000,1488
backend,audio_sent_to_client,494589.29,-1,0.000,1488
client,audio_received,494602.00,3915,501.926,4458
backend,audio_from_riva,494602.51,-1,0.000,4458
backend,audio_sent_to_client,494602.97,-1,0.000,4458
backend,audio_from_riva,494620.34,-1,0.000,2972
client,audio_received,494620.52,3916,502.019,2972
backend,audio_sent_to_client,494621.20,-1,0.000,2972
backend,audio_from_riva,494658.30,-1,0.000,4458
backend,audio_from_riva,494658.65,-1,0.000,4458
backend,audio_from_riva,494658.92,-1,0.000,2972
backend,audio_sent_to_client,494661.14,-1,0.000,4458
client,audio_received,494671.35,3917,502.158,4458
client,audio_received,494671.36,3918,502.298,4458
backend,audio_sent_to_client,494671.68,-1,0.000,4458
client,audio_received,494671.94,3919,502.390,2972
backend,audio_sent_to_client,494672.94,-1,0.000,2972
client,audio_received,494674.05,3920,502.530,4458
backend,audio_from_riva,494674.50,-1,0.000,4458
backend,audio_sent_to_client,494675.01,-1,0.000,4458
client,audio_received,494683.35,3921,502.623,2972
backend,audio_from_riva,494683.76,-1,0.000,2972
backend,audio_sent_to_client,494684.27,-1,0.000,2972
client,audio_received,494700.46,3922,502.762,4458
backend,audio_from_riva,494700.54,-1,0.000,4458
backend,audio_sent_to_client,494701.40,-1,0.000,4458
backend,audio_from_riva,494720.52,-1,0.000,4458
backend,audio_sent_to_client,494722.27,-1,0.000,4458
client,audio_received,494722.35,3923,502.901,4458
backend,audio_from_riva,494728.29,-1,0.000,2974
backend,audio_sent_to_client,494729.41,-1,0.000,2974
client,audio_received,494735.62,3924,502.994,2974
client,chunk_sent,494735.73,1649,494.700,9600
backend,audio_received,494748.14,1649,494.700,9600
backend,audio_to_riva,494748.37,1649,494.700,9600
backend,audio_from_riva,494750.51,-1,0.000,2972
client,audio_received,494751.58,3925,503.087,2972
backend,audio_sent_to_client,494752.03,-1,0.000,2972
backend,audio_from_riva,494753.17,-1,0.000,4458
backend,audio_sent_to_client,494754.09,-1,0.000,4458
client,audio_received,494754.79,3926,503.226,4458
backend,audio_from_riva,494768.58,-1,0.000,4458
client,audio_received,494769.71,3927,503.366,4458
backend,audio_sent_to_client,494770.13,-1,0.000,4458
backend,audio_from_riva,494774.08,-1,0.000,2972
backend,audio_sent_to_client,494775.47,-1,0.000,2972
client,audio_received,494775.71,3928,503.459,2972
backend,audio_from_riva,494781.05,-1,0.000,4458
client,audio_received,494783.86,3929,503.598,4458
backend,audio_sent_to_client,494783.93,-1,0.000,4458
backend,audio_from_riva,494818.31,-1,0.000,4458
backend,audio_from_riva,494818.67,-1,0.000,2972
client,audio_received,494818.80,3930,503.737,4458
client,audio_received,494819.16,3931,503.830,2972
backend,audio_from_riva,494819.28,-1,0.000,4458
backend,audio_sent_to_client,494819.44,-1,0.000,4458
client,audio_received,494819.52,3932,503.969,4458
backend,audio_sent_to_client,494820.07,-1,0.000,2972
backend,audio_sent_to_client,494820.54,-1,0.000,4458
client,audio_received,494823.19,3933,504.109,4458
backend,audio_from_riva,494823.27,-1,0.000,4458
backend,audio_sent_to_client,494823.86,-1,0.000,4458
client,audio_received,494838.13,3934,504.248,4460
backend,audio_from_riva,494838.46,-1,0.000,4460
backend,audio_sent_to_client,494838.99,-1,0.000,4460
backend,audio_from_riva,494847.12,-1,0.000,2972
client,audio_received,494847.40,3935,504.341,2972
backend,audio_sent_to_client,494848.09,-1,0.000,2972
backend,audio_from_riva,494864.23,-1,0.000,5944
client,audio_received,494865.57,3936,504.527,5944
backend,audio_sent_to_client,494866.10,-1,0.000,5944
backend,audio_from_riva,494871.86,-1,0.000,4458
client,audio_received,494872.28,3937,504.666,4458
backend,audio_sent_to_client,494872.84,-1,0.000,4458
backend,audio_from_riva,494886.25,-1,0.000,5944
client,audio_received,494887.16,3938,504.852,5944
backend,audio_sent_to_client,494887.56,-1,0.000,5944
backend,audio_from_riva,494896.38,-1,0.000,4458
client,audio_received,494896.80,3939,504.991,4458
backend,audio_sent_to_client,494897.45,-1,0.000,4458
backend,audio_from_riva,494906.08,-1,0.000,4458
client,audio_received,494906.68,3940,505.130,4458
backend,audio_sent_to_client,494907.30,-1,0.000,4458
backend,audio_from_riva,494914.34,-1,0.000,2972
client,audio_received,494914.71,3941,505.223,2972
backend,audio_sent_to_client,494915.42,-1,0.000,2972
backend,audio_from_riva,494929.04,-1,0.000,4460
client,audio_received,494929.66,3942,505.363,4460
backend,audio_sent_to_client,494930.21,-1,0.000,4460
backend,audio_from_riva,494939.36,-1,0.000,5944
backend,audio_sent_to_client,494940.56,-1,0.000,5944
client,audio_received,494942.84,3943,505.548,5944
backend,audio_from_riva,494948.15,-1,0.000,4458
client,audio_received,494949.02,3944,505.688,4458
backend,audio_sent_to_client,494949.55,-1,0.000,4458
backend,audio_from_riva,494963.04,-1,0.000,4458
client,audio_received,494963.88,3945,505.827,4458
backend,audio_sent_to_client,494964.11,-1,0.000,4458
backend,audio_from_riva,494969.82,-1,0.000,2972
client,audio_received,494970.13,3946,505.920,2972
backend,audio_sent_to_client,494970.76,-1,0.000,2972
backend,audio_from_riva,494982.51,-1,0.000,4458
client,audio_received,494984.62,3947,506.059,4458
backend,audio_sent_to_client,494984.85,-1,0.000,4458
backend,audio_from_riva,494995.87,-1,0.000,5944
client,audio_received,494996.48,3948,506.245,5944
backend,audio_sent_to_client,494997.07,-1,0.000,5944
backend,audio_from_riva,495004.76,-1,0.000,4458
client,audio_received,495007.03,3949,506.384,4458
backend,audio_sent_to_client,495007.12,-1,0.000,4458
backend,audio_from_riva,495014.23,-1,0.000,4458
backend,audio_sent_to_client,495015.20,-1,0.000,4458
client,audio_received,495016.24,3950,506.524,4458
backend,audio_from_riva,495028.57,-1,0.000,2974
client,audio_received,495029.09,3951,506.616,2974
backend,audio_sent_to_client,495029.64,-1,0.000,2974
client,chunk_sent,495032.02,1650,495.000,9600
backend,audio_received,495037.98,1650,495.000,9600
backend,audio_to_riva,495038.20,1650,495.000,9600
backend,audio_from_riva,495039.11,-1,0.000,4458
client,audio_received,495039.49,3952,506.756,4458
backend,audio_sent_to_client,495040.16,-1,0.000,4458
backend,audio_from_riva,495054.14,-1,0.000,4458
backend,audio_sent_to_client,495055.77,-1,0.000,4458
client,audio_received,495057.38,3953,506.895,4458
backend,audio_from_riva,495061.02,-1,0.000,4458
client,audio_received,495062.47,3954,507.034,4458
backend,audio_sent_to_client,495063.07,-1,0.000,4458
backend,audio_from_riva,495071.73,-1,0.000,2972
client,audio_received,495072.32,3955,507.127,2972
backend,audio_sent_to_client,495072.88,-1,0.000,2972
client,audio_received,495090.31,3956,507.267,4458
backend,audio_from_riva,495090.63,-1,0.000,4458
backend,audio_sent_to_client,495091.15,-1,0.000,4458
backend,audio_from_riva,495092.08,-1,0.000,4458
client,audio_received,495092.16,3957,507.406,4458
backend,audio_sent_to_client,495092.55,-1,0.000,4458
client,audio_received,495103.72,3958,507.545,4458
backend,audio_from_riva,495104.05,-1,0.000,4458
backend,audio_sent_to_client,495104.61,-1,0.000,4458
backend,audio_from_riva,495112.22,-1,0.000,4458
client,audio_received,495112.77,3959,507.685,4458
backend,audio_sent_to_client,495113.39,-1,0.000,4458
backend,audio_from_riva,495121.92,-1,0.000,2974
client,audio_received,495122.10,3960,507.777,2974
backend,audio_sent_to_client,495122.72,-1,0.000,2974
backend,audio_from_riva,495131.68,-1,0.000,4458
client,audio_received,495132.51,3961,507.917,4458
backend,audio_sent_to_client,495132.87,-1,0.000,4458
backend,audio_from_riva,495143.74,-1,0.000,5944
backend,audio_from_riva,495144.45,-1,0.000,1486
client,audio_received,495144.84,3962,508.103,5944
client,audio_received,495145.06,3963,508.149,1486
backend,audio_sent_to_client,495145.24,-1,0.000,5944
backend,audio_sent_to_client,495145.95,-1,0.000,1486
client,chunk_sent,495331.99,1651,495.300,9600
backend,audio_received,495334.74,1651,495.300,9600
backend,audio_to_riva,495334.91,1651,495.300,9600
client,chunk_sent,495634.82,1652,495.600,9600
backend,audio_received,495639.14,1652,495.600,9600
backend,audio_to_riva,495639.40,1652,495.600,9600
client,chunk_sent,495935.37,1653,495.900,9600
backend,audio_received,495949.43,1653,495.900,9600
backend,audio_to_riva,495949.67,1653,495.900,9600
client,chunk_sent,496240.48,1654,496.200,9600
backend,audio_received,496244.84,1654,496.200,9600
backend,audio_to_riva,496245.12,1654,496.200,9600
client,chunk_sent,496532.10,1655,496.500,9600
backend,audio_received,496536.63,1655,496.500,9600
backend,audio_to_riva,496536.86,1655,496.500,9600
client,chunk_sent,496832.64,1656,496.800,9600
backend,audio_received,496837.73,1656,496.800,9600
backend,audio_to_riva,496838.01,1656,496.800,9600
backend,audio_from_riva,496842.28,-1,0.000,4460
client,audio_received,496843.76,3964,508.288,4460
backend,audio_sent_to_client,496844.36,-1,0.000,4460
backend,audio_from_riva,496845.31,-1,0.000,4458
client,audio_received,496846.26,3965,508.428,4458
backend,audio_sent_to_client,496846.32,-1,0.000,4458
backend,audio_from_riva,496849.94,-1,0.000,4458
client,audio_received,496856.22,3966,508.567,4458
backend,audio_sent_to_client,496856.89,-1,0.000,4458
client,audio_received,496871.88,3967,508.706,4458
client,audio_received,496871.90,3968,508.846,4458
backend,audio_from_riva,496872.06,-1,0.000,4458
backend,audio_from_riva,496872.29,-1,0.000,4458
backend,audio_sent_to_client,496872.63,-1,0.000,4458
backend,audio_sent_to_client,496872.90,-1,0.000,4458
client,audio_received,496878.01,3969,508.985,4458
backend,audio_from_riva,496878.51,-1,0.000,4458
backend,audio_sent_to_client,496878.98,-1,0.000,4458
backend,audio_from_riva,496893.05,-1,0.000,4458
client,audio_received,496893.81,3970,509.124,4458
backend,audio_sent_to_client,496894.25,-1,0.000,4458
backend,audio_from_riva,496900.60,-1,0.000,2972
client,audio_received,496911.10,3971,509.217,2972
backend,audio_sent_to_client,496911.80,-1,0.000,2972
client,audio_received,496911.88,3972,509.403,5946
backend,audio_from_riva,496912.54,-1,0.000,5946
backend,audio_sent_to_client,496912.96,-1,0.000,5946
backend,audio_from_riva,496925.54,-1,0.000,4458
client,audio_received,496925.67,3973,509.542,4458
backend,audio_sent_to_client,496926.28,-1,0.000,4458
backend,audio_from_riva,496937.62,-1,0.000,4458
backend,audio_from_riva,496937.90,-1,0.000,4458
client,audio_received,496937.90,3974,509.682,4458
client,audio_received,496938.06,3975,509.821,4458
backend,audio_sent_to_client,496938.53,-1,0.000,4458
backend,audio_sent_to_client,496939.07,-1,0.000,4458
client,chunk_sent,497132.97,1657,497.100,9600
backend,audio_received,497138.99,1657,497.100,9600
backend,audio_to_riva,497139.62,1657,497.100,9600
client,chunk_sent,497433.10,1658,497.400,9600
backend,audio_received,497438.30,1658,497.400,9600
backend,audio_to_riva,497438.85,1658,497.400,9600
client,chunk_sent,497733.03,1659,497.700,9600
backend,audio_received,497737.58,1659,497.700,9600
backend,audio_to_riva,497737.80,1659,497.700,9600
client,chunk_sent,498032.29,1660,498.000,9600
backend,audio_received,498035.64,1660,498.000,9600
backend,audio_to_riva,498035.92,1660,498.000,9600
client,chunk_sent,498332.66,1661,498.300,9600
backend,audio_received,498335.86,1661,498.300,9600
backend,audio_to_riva,498336.09,1661,498.300,9600
client,audio_received,498584.63,3976,509.914,2974
backend,audio_from_riva,498584.84,-1,0.000,2974
backend,audio_sent_to_client,498585.46,-1,0.000,2974
backend,audio_from_riva,498600.87,-1,0.000,4458
client,audio_received,498602.43,3977,510.053,4458
backend,audio_sent_to_client,498602.44,-1,0.000,4458
backend,audio_from_riva,498620.43,-1,0.000,4458
client,audio_received,498621.05,3978,510.192,4458
client,audio_received,498621.07,3979,510.332,4458
backend,audio_from_riva,498621.17,-1,0.000,4458
backend,audio_sent_to_client,498621.52,-1,0.000,4458
