source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,423626.32,-1,0.000,4458
backend,audio_from_riva,423633.98,-1,0.000,2972
client,audio_received,423634.27,3290,422.560,2972
backend,audio_sent_to_client,423634.97,-1,0.000,2972
backend,audio_from_riva,423636.40,-1,0.000,4458
client,audio_received,423637.33,3291,422.699,4458
backend,audio_sent_to_client,423637.91,-1,0.000,4458
client,chunk_sent,423909.89,1413,423.900,9600
backend,audio_received,423914.98,1413,423.900,9600
backend,audio_to_riva,423915.42,1413,423.900,9600
client,chunk_sent,424209.76,1414,424.200,9600
backend,audio_received,424219.20,1414,424.200,9600
backend,audio_to_riva,424219.56,1414,424.200,9600
client,chunk_sent,424509.74,1415,424.500,9600
backend,audio_received,424517.11,1415,424.500,9600
backend,audio_to_riva,424517.34,1415,424.500,9600
client,chunk_sent,424810.49,1416,424.800,9600
backend,audio_received,424818.05,1416,424.800,9600
backend,audio_to_riva,424818.46,1416,424.800,9600
client,chunk_sent,425109.75,1417,425.100,9600
backend,audio_received,425117.41,1417,425.100,9600
backend,audio_to_riva,425117.77,1417,425.100,9600
client,chunk_sent,425409.71,1418,425.400,9600
backend,audio_received,425413.43,1418,425.400,9600
backend,audio_to_riva,425413.85,1418,425.400,9600
client,chunk_sent,425709.90,1419,425.700,9600
backend,audio_received,425717.05,1419,425.700,9600
backend,audio_to_riva,425717.55,1419,425.700,9600
client,chunk_sent,426009.93,1420,426.000,9600
backend,audio_received,426014.23,1420,426.000,9600
backend,audio_to_riva,426014.57,1420,426.000,9600
client,chunk_sent,426309.63,1421,426.300,9600
backend,audio_received,426315.26,1421,426.300,9600
backend,audio_to_riva,426315.82,1421,426.300,9600
client,chunk_sent,426608.96,1422,426.600,9600
backend,audio_received,426615.12,1422,426.600,9600
backend,audio_to_riva,426615.50,1422,426.600,9600
client,chunk_sent,426909.64,1423,426.900,9600
backend,audio_received,426915.66,1423,426.900,9600
backend,audio_to_riva,426915.91,1423,426.900,9600
client,chunk_sent,427209.60,1424,427.200,9600
backend,audio_received,427213.83,1424,427.200,9600
backend,audio_to_riva,427214.08,1424,427.200,9600
client,chunk_sent,427509.39,1425,427.500,9600
backend,audio_received,427514.06,1425,427.500,9600
backend,audio_to_riva,427514.61,1425,427.500,9600
client,chunk_sent,427809.41,1426,427.800,9600
backend,audio_received,427811.78,1426,427.800,9600
backend,audio_to_riva,427811.89,1426,427.800,9600
client,chunk_sent,428109.82,1427,428.100,9600
backend,audio_received,428117.24,1427,428.100,9600
backend,audio_to_riva,428117.50,1427,428.100,9600
client,chunk_sent,428410.33,1428,428.400,9600
backend,audio_received,428422.13,1428,428.400,9600
backend,audio_to_riva,428422.36,1428,428.400,9600
client,chunk_sent,428709.66,1429,428.700,9600
backend,audio_received,428715.32,1429,428.700,9600
backend,audio_to_riva,428715.64,1429,428.700,9600
client,chunk_sent,429009.46,1430,429.000,9600
backend,audio_received,429013.41,1430,429.000,9600
backend,audio_to_riva,429014.06,1430,429.000,9600
client,chunk_sent,429310.03,1431,429.300,9600
backend,audio_received,429315.47,1431,429.300,9600
backend,audio_to_riva,429315.89,1431,429.300,9600
client,chunk_sent,429609.62,1432,429.600,9600
backend,audio_received,429614.05,1432,429.600,9600
backend,audio_to_riva,429614.45,1432,429.600,9600
client,chunk_sent,429909.40,1433,429.900,9600
backend,audio_received,429913.45,1433,429.900,9600
backend,audio_to_riva,429913.86,1433,429.900,9600
client,chunk_sent,430209.56,1434,430.200,9600
backend,audio_received,430213.24,1434,430.200,9600
backend,audio_to_riva,430213.45,1434,430.200,9600
client,chunk_sent,430509.83,1435,430.500,9600
backend,audio_received,430514.03,1435,430.500,9600
backend,audio_to_riva,430514.25,1435,430.500,9600
client,chunk_sent,430809.47,1436,430.800,9600
backend,audio_received,430813.61,1436,430.800,9600
backend,audio_to_riva,430813.89,1436,430.800,9600
client,chunk_sent,431109.83,1437,431.100,9600
backend,audio_received,431114.04,1437,431.100,9600
backend,audio_to_riva,431114.31,1437,431.100,9600
client,chunk_sent,431409.90,1438,431.400,9600
backend,audio_received,431415.45,1438,431.400,9600
backend,audio_to_riva,431415.85,1438,431.400,9600
client,chunk_sent,431710.40,1439,431.700,9600
backend,audio_received,431717.65,1439,431.700,9600
backend,audio_to_riva,431718.04,1439,431.700,9600
client,chunk_sent,432009.75,1440,432.000,9600
backend,audio_received,432017.98,1440,432.000,9600
backend,audio_to_riva,432018.38,1440,432.000,9600
backend,audio_from_riva,432216.76,-1,0.000,2974
client,audio_received,432216.95,3292,422.792,2974
backend,audio_sent_to_client,432217.63,-1,0.000,2974
backend,audio_from_riva,432231.25,-1,0.000,2972
client,audio_received,432231.70,3293,422.885,2972
backend,audio_sent_to_client,432232.22,-1,0.000,2972
backend,audio_from_riva,432245.72,-1,0.000,4458
backend,audio_sent_to_client,432247.99,-1,0.000,4458
client,audio_received,432248.10,3294,423.024,4458
backend,audio_from_riva,432269.15,-1,0.000,4458
client,audio_received,432269.25,3295,423.163,4458
backend,audio_sent_to_client,432269.97,-1,0.000,4458
client,audio_received,432271.95,3296,423.303,4458
backend,audio_from_riva,432272.42,-1,0.000,4458
backend,audio_sent_to_client,432272.88,-1,0.000,4458
client,audio_received,432285.40,3297,423.442,4458
backend,audio_from_riva,432285.54,-1,0.000,4458
backend,audio_sent_to_client,432286.15,-1,0.000,4458
backend,audio_from_riva,432302.54,-1,0.000,4458
backend,audio_sent_to_client,432304.34,-1,0.000,4458
client,audio_received,432304.52,3298,423.581,4458
client,chunk_sent,432309.51,1441,432.300,9600
backend,audio_received,432314.73,1441,432.300,9600
backend,audio_to_riva,432315.15,1441,432.300,9600
backend,audio_from_riva,432317.93,-1,0.000,2972
client,audio_received,432318.07,3299,423.674,2972
backend,audio_sent_to_client,432318.78,-1,0.000,2972
backend,audio_from_riva,432327.92,-1,0.000,4458
client,audio_received,432329.04,3300,423.814,4458
backend,audio_sent_to_client,432329.22,-1,0.000,4458
backend,audio_from_riva,432341.10,-1,0.000,4460
client,audio_received,432341.98,3301,423.953,4460
backend,audio_sent_to_client,432342.64,-1,0.000,4460
backend,audio_from_riva,432355.74,-1,0.000,4458
client,audio_received,432355.91,3302,424.092,4458
backend,audio_sent_to_client,432356.65,-1,0.000,4458
backend,audio_from_riva,432367.94,-1,0.000,2972
client,audio_received,432368.03,3303,424.185,2972
backend,audio_sent_to_client,432368.70,-1,0.000,2972
backend,audio_from_riva,432378.31,-1,0.000,4458
client,audio_received,432379.32,3304,424.324,4458
backend,audio_sent_to_client,432379.60,-1,0.000,4458
backend,audio_from_riva,432392.67,-1,0.000,2972
client,audio_received,432393.64,3305,424.417,2972
backend,audio_sent_to_client,432393.96,-1,0.000,2972
backend,audio_from_riva,432403.12,-1,0.000,5944
client,audio_received,432404.68,3306,424.603,5944
backend,audio_sent_to_client,432404.96,-1,0.000,5944
backend,audio_from_riva,432417.66,-1,0.000,4458
client,audio_received,432418.74,3307,424.742,4458
backend,audio_sent_to_client,432419.11,-1,0.000,4458
backend,audio_from_riva,432436.84,-1,0.000,4458
client,audio_received,432436.88,3308,424.882,4458
backend,audio_sent_to_client,432437.57,-1,0.000,4458
backend,audio_from_riva,432451.47,-1,0.000,4458
client,audio_received,432451.87,3309,425.021,4458
backend,audio_from_riva,432452.08,-1,0.000,4460
backend,audio_sent_to_client,432452.50,-1,0.000,4458
client,audio_received,432452.52,3310,425.160,4460
backend,audio_sent_to_client,432453.42,-1,0.000,4460
backend,audio_from_riva,432487.29,-1,0.000,4458
backend,audio_sent_to_client,432493.22,-1,0.000,4458
client,audio_received,432501.24,3311,425.300,4458
backend,audio_from_riva,432521.47,-1,0.000,4458
backend,audio_from_riva,432522.40,-1,0.000,4458
backend,audio_from_riva,432522.71,-1,0.000,2972
client,audio_received,432522.83,3312,425.439,4458
backend,audio_from_riva,432523.08,-1,0.000,5944
backend,audio_sent_to_client,432523.25,-1,0.000,4458
backend,audio_from_riva,432524.90,-1,0.000,4458
backend,audio_sent_to_client,432525.11,-1,0.000,4458
backend,audio_from_riva,432525.40,-1,0.000,4458
backend,audio_sent_to_client,432525.51,-1,0.000,2972
client,audio_received,432525.58,3313,425.578,4458
client,audio_received,432525.59,3314,425.671,2972
client,audio_received,432525.60,3315,425.857,5944
backend,audio_sent_to_client,432526.15,-1,0.000,5944
backend,audio_sent_to_client,432526.92,-1,0.000,4458
client,audio_received,432526.92,3316,425.996,4458
client,audio_received,432526.94,3317,426.136,4458
backend,audio_sent_to_client,432527.34,-1,0.000,4458
backend,audio_from_riva,432565.29,-1,0.000,4458
backend,audio_from_riva,432565.64,-1,0.000,2974
backend,audio_from_riva,432566.55,-1,0.000,4458
client,audio_received,432566.90,3318,426.275,4458
client,audio_received,432567.11,3319,426.368,2974
backend,audio_sent_to_client,432567.23,-1,0.000,4458
client,audio_received,432567.49,3320,426.507,4458
backend,audio_sent_to_client,432567.93,-1,0.000,2974
backend,audio_sent_to_client,432568.48,-1,0.000,4458
backend,audio_from_riva,432569.48,-1,0.000,5944
client,audio_received,432569.79,3321,426.693,5944
backend,audio_sent_to_client,432570.46,-1,0.000,5944
backend,audio_from_riva,432578.09,-1,0.000,4458
client,audio_received,432578.39,3322,426.832,4458
backend,audio_sent_to_client,432578.94,-1,0.000,4458
backend,audio_from_riva,432590.42,-1,0.000,4458
client,audio_received,432591.45,3323,426.971,4458
backend,audio_sent_to_client,432591.88,-1,0.000,4458
backend,audio_from_riva,432601.41,-1,0.000,4458
client,audio_received,432601.73,3324,427.111,4458
backend,audio_sent_to_client,432602.36,-1,0.000,4458
client,chunk_sent,432609.86,1442,432.600,9600
backend,audio_received,432613.98,1442,432.600,9600
backend,audio_to_riva,432614.25,1442,432.600,9600
backend,audio_from_riva,432615.46,-1,0.000,2972
client,audio_received,432616.15,3325,427.204,2972
backend,audio_sent_to_client,432616.47,-1,0.000,2972
backend,audio_from_riva,432623.73,-1,0.000,5944
client,audio_received,432624.84,3326,427.389,5944
backend,audio_sent_to_client,432625.01,-1,0.000,5944
backend,audio_from_riva,432634.49,-1,0.000,4460
client,audio_received,432634.89,3327,427.529,4460
backend,audio_sent_to_client,432635.56,-1,0.000,4460
backend,audio_from_riva,432645.35,-1,0.000,4458
client,audio_received,432646.49,3328,427.668,4458
backend,audio_sent_to_client,432646.89,-1,0.000,4458
backend,audio_from_riva,432655.13,-1,0.000,4458
client,audio_received,432655.90,3329,427.807,4458
backend,audio_sent_to_client,432656.49,-1,0.000,4458
backend,audio_from_riva,432665.47,-1,0.000,4458
client,audio_received,432666.22,3330,427.947,4458
backend,audio_sent_to_client,432666.62,-1,0.000,4458
backend,audio_from_riva,432677.16,-1,0.000,2972
client,audio_received,432677.98,3331,428.040,2972
backend,audio_sent_to_client,432678.60,-1,0.000,2972
backend,audio_from_riva,432690.23,-1,0.000,4458
client,audio_received,432692.35,3332,428.179,4458
backend,audio_sent_to_client,432692.58,-1,0.000,4458
backend,audio_from_riva,432701.44,-1,0.000,4458
client,audio_received,432702.73,3333,428.318,4458
backend,audio_sent_to_client,432703.05,-1,0.000,4458
backend,audio_from_riva,432711.40,-1,0.000,4458
backend,audio_sent_to_client,432716.13,-1,0.000,4458
client,audio_received,432716.16,3334,428.458,4458
backend,audio_from_riva,432740.15,-1,0.000,4458
backend,audio_sent_to_client,432745.87,-1,0.000,4458
client,audio_received,432750.74,3335,428.597,4458
client,audio_received,432753.27,3336,428.736,4460
backend,audio_from_riva,432753.53,-1,0.000,4460
backend,audio_sent_to_client,432754.15,-1,0.000,4460
backend,audio_from_riva,432767.80,-1,0.000,4458
backend,audio_from_riva,432768.10,-1,0.000,4458
backend,audio_from_riva,432768.29,-1,0.000,2972
client,audio_received,432768.55,3337,428.876,4458
backend,audio_sent_to_client,432769.07,-1,0.000,4458
client,audio_received,432769.48,3338,429.015,4458
client,audio_received,432769.49,3339,429.108,2972
backend,audio_sent_to_client,432769.87,-1,0.000,4458
backend,audio_sent_to_client,432770.28,-1,0.000,2972
backend,audio_from_riva,432793.77,-1,0.000,5944
client,audio_received,432793.82,3340,429.293,5944
client,audio_received,432793.97,3341,429.433,4458
backend,audio_from_riva,432794.48,-1,0.000,4458
backend,audio_sent_to_client,432794.59,-1,0.000,5944
backend,audio_sent_to_client,432795.05,-1,0.000,4458
client,audio_received,432852.06,3342,429.572,4458
backend,audio_from_riva,432852.13,-1,0.000,4458
backend,audio_from_riva,432852.48,-1,0.000,4458
backend,audio_from_riva,432852.57,-1,0.000,2972
backend,audio_sent_to_client,432852.72,-1,0.000,4458
client,audio_received,432852.76,3343,429.711,4458
client,audio_received,432852.78,3344,429.804,2972
backend,audio_from_riva,432853.13,-1,0.000,4460
backend,audio_from_riva,432853.31,-1,0.000,4458
backend,audio_sent_to_client,432853.38,-1,0.000,4458
backend,audio_from_riva,432853.50,-1,0.000,4458
backend,audio_sent_to_client,432853.65,-1,0.000,2972
client,audio_received,432853.74,3345,429.944,4460
client,audio_received,432853.74,3346,430.083,4458
client,audio_received,432853.75,3347,430.222,4458
backend,audio_sent_to_client,432854.18,-1,0.000,4460
backend,audio_sent_to_client,432854.43,-1,0.000,4458
backend,audio_sent_to_client,432854.66,-1,0.000,4458
client,audio_received,432866.35,3348,430.362,4458
backend,audio_from_riva,432866.65,-1,0.000,4458
backend,audio_sent_to_client,432867.20,-1,0.000,4458
backend,audio_from_riva,432894.42,-1,0.000,4458
backend,audio_from_riva,432895.64,-1,0.000,4458
backend,audio_sent_to_client,432901.09,-1,0.000,4458
client,audio_received,432902.26,3349,430.501,4458
client,audio_received,432902.29,3350,430.640,4458
backend,audio_sent_to_client,432902.53,-1,0.000,4458
backend,audio_from_riva,432903.71,-1,0.000,4458
client,audio_received,432904.58,3351,430.780,4458
backend,audio_sent_to_client,432905.10,-1,0.000,4458
client,chunk_sent,432909.46,1443,432.900,9600
backend,audio_received,432914.23,1443,432.900,9600
backend,audio_to_riva,432914.52,1443,432.900,9600
backend,audio_from_riva,432927.89,-1,0.000,2972
backend,audio_from_riva,432928.97,-1,0.000,4458
client,audio_received,432929.27,3352,430.872,2972
client,audio_received,432929.75,3353,431.012,4458
backend,audio_sent_to_client,432930.00,-1,0.000,2972
backend,audio_sent_to_client,432930.81,-1,0.000,4458
backend,audio_from_riva,432951.86,-1,0.000,4460
backend,audio_from_riva,432952.29,-1,0.000,4458
backend,audio_from_riva,432952.58,-1,0.000,4458
backend,audio_sent_to_client,432953.43,-1,0.000,4460
client,audio_received,432953.93,3354,431.151,4460
client,audio_received,432953.96,3355,431.290,4458
backend,audio_sent_to_client,432954.51,-1,0.000,4458
client,audio_received,432954.82,3356,431.430,4458
backend,audio_sent_to_client,432955.71,-1,0.000,4458
backend,audio_from_riva,432960.28,-1,0.000,2972
backend,audio_sent_to_client,432962.24,-1,0.000,2972
client,audio_received,432962.36,3357,431.523,2972
backend,audio_from_riva,432973.48,-1,0.000,5944
backend,audio_sent_to_client,432975.29,-1,0.000,5944
client,audio_received,432977.12,3358,431.708,5944
backend,audio_from_riva,432982.67,-1,0.000,4458
backend,audio_sent_to_client,432983.84,-1,0.000,4458
client,audio_received,432985.71,3359,431.848,4458
backend,audio_from_riva,432994.15,-1,0.000,4458
client,audio_received,432994.40,3360,431.987,4458
backend,audio_sent_to_client,432995.08,-1,0.000,4458
backend,audio_from_riva,433003.75,-1,0.000,4458
client,audio_received,433004.05,3361,432.126,4458
backend,audio_sent_to_client,433004.76,-1,0.000,4458
backend,audio_from_riva,433014.50,-1,0.000,2972
backend,audio_sent_to_client,433015.28,-1,0.000,2972
client,audio_received,433021.48,3362,432.219,2972
client,audio_received,433025.29,3363,432.359,4460
backend,audio_from_riva,433025.58,-1,0.000,4460
backend,audio_sent_to_client,433026.13,-1,0.000,4460
backend,audio_from_riva,433043.58,-1,0.000,4458
client,audio_received,433045.37,3364,432.498,4458
backend,audio_sent_to_client,433045.37,-1,0.000,4458
backend,audio_from_riva,433048.31,-1,0.000,4458
client,audio_received,433052.75,3365,432.637,4458
backend,audio_sent_to_client,433052.98,-1,0.000,4458
backend,audio_from_riva,433059.48,-1,0.000,4458
client,audio_received,433059.98,3366,432.776,4458
backend,audio_sent_to_client,433060.42,-1,0.000,4458
backend,audio_from_riva,433068.59,-1,0.000,2972
client,audio_received,433069.63,3367,432.869,2972
backend,audio_sent_to_client,433069.78,-1,0.000,2972
backend,audio_from_riva,433081.87,-1,0.000,5944
client,audio_received,433083.93,3368,433.055,5944
backend,audio_sent_to_client,433084.53,-1,0.000,5944
backend,audio_from_riva,433090.39,-1,0.000,4458
client,audio_received,433092.63,3369,433.194,4458
backend,audio_sent_to_client,433092.91,-1,0.000,4458
backend,audio_from_riva,433102.44,-1,0.000,4458
client,audio_received,433103.00,3370,433.334,4458
backend,audio_sent_to_client,433103.68,-1,0.000,4458
backend,audio_from_riva,433112.04,-1,0.000,4458
client,audio_received,433112.78,3371,433.473,4458
backend,audio_sent_to_client,433113.12,-1,0.000,4458
backend,audio_from_riva,433126.87,-1,0.000,2974
client,audio_received,433127.70,3372,433.566,2974
backend,audio_sent_to_client,433128.07,-1,0.000,2974
backend,audio_from_riva,433144.92,-1,0.000,4458
backend,audio_from_riva,433145.33,-1,0.000,4458
backend,audio_sent_to_client,433146.36,-1,0.000,4458
client,audio_received,433147.16,3373,433.705,4458
client,audio_received,433147.68,3374,433.845,4458
backend,audio_sent_to_client,433147.73,-1,0.000,4458
backend,audio_from_riva,433159.96,-1,0.000,4458
backend,audio_sent_to_client,433161.84,-1,0.000,4458
client,audio_received,433167.75,3375,433.984,4458
backend,audio_from_riva,433170.52,-1,0.000,4458
backend,audio_sent_to_client,433171.68,-1,0.000,4458
client,audio_received,433175.87,3376,434.123,4458
backend,audio_from_riva,433180.51,-1,0.000,4458
client,audio_received,433181.34,3377,434.263,4458
backend,audio_sent_to_client,433181.84,-1,0.000,4458
backend,audio_from_riva,433186.59,-1,0.000,4458
client,audio_received,433186.96,3378,434.402,4458
backend,audio_sent_to_client,433187.51,-1,0.000,4458
backend,audio_from_riva,433198.31,-1,0.000,2972
backend,audio_sent_to_client,433199.68,-1,0.000,2972
client,audio_received,433199.98,3379,434.495,2972
backend,audio_from_riva,433209.79,-1,0.000,4458
client,chunk_sent,433210.05,1444,433.200,9600
backend,audio_sent_to_client,433211.13,-1,0.000,4458
client,audio_received,433214.89,3380,434.634,4458
backend,audio_received,433216.48,1444,433.200,9600
backend,audio_to_riva,433217.06,1444,433.200,9600
backend,audio_from_riva,433220.59,-1,0.000,5946
client,audio_received,433221.82,3381,434.820,5946
backend,audio_sent_to_client,433222.24,-1,0.000,5946
backend,audio_from_riva,433234.78,-1,0.000,4458
client,audio_received,433234.94,3382,434.959,4458
backend,audio_sent_to_client,433235.64,-1,0.000,4458
backend,audio_from_riva,433242.76,-1,0.000,4458
client,audio_received,433242.88,3383,435.099,4458
backend,audio_sent_to_client,433243.50,-1,0.000,4458
backend,audio_from_riva,433251.24,-1,0.000,2972
client,audio_received,433251.70,3384,435.191,2972
backend,audio_sent_to_client,433252.11,-1,0.000,2972
backend,audio_from_riva,433253.74,-1,0.000,5944
client,audio_received,433258.19,3385,435.377,5944
backend,audio_sent_to_client,433258.94,-1,0.000,5944
client,chunk_sent,433509.89,1445,433.500,9600
backend,audio_received,433514.63,1445,433.500,9600
backend,audio_to_riva,433514.89,1445,433.500,9600
client,chunk_sent,433809.52,1446,433.800,9600
backend,audio_from_riva,433809.62,-1,0.000,5946
backend,audio_from_riva,433810.10,-1,0.000,4458
backend,audio_sent_to_client,433811.34,-1,0.000,5946
client,audio_received,433811.88,3386,435.563,5946
client,audio_received,433811.90,3387,435.702,4458
backend,audio_sent_to_client,433812.08,-1,0.000,4458
backend,audio_received,433813.19,1446,433.800,9600
backend,audio_to_riva,433813.38,1446,433.800,9600
backend,audio_from_riva,433818.78,-1,0.000,4458
client,audio_received,433818.98,3388,435.842,4458
backend,audio_sent_to_client,433819.60,-1,0.000,4458
backend,audio_from_riva,433828.64,-1,0.000,4458
backend,audio_sent_to_client,433829.87,-1,0.000,4458
client,audio_received,433831.12,3389,435.981,4458
backend,audio_from_riva,433844.96,-1,0.000,4458
client,audio_received,433845.07,3390,436.120,4458
backend,audio_sent_to_client,433845.76,-1,0.000,4458
backend,audio_from_riva,433851.13,-1,0.000,2972
client,audio_received,433851.24,3391,436.213,2972
backend,audio_sent_to_client,433851.93,-1,0.000,2972
client,audio_received,433862.14,3392,436.352,4458
backend,audio_from_riva,433862.14,-1,0.000,4458
backend,audio_sent_to_client,433862.87,-1,0.000,4458
backend,audio_from_riva,433876.01,-1,0.000,4458
client,audio_received,433876.12,3393,436.492,4458
backend,audio_sent_to_client,433876.89,-1,0.000,4458
client,audio_received,433883.81,3394,436.631,4460
backend,audio_from_riva,433884.05,-1,0.000,4460
backend,audio_sent_to_client,433884.69,-1,0.000,4460
client,audio_received,433901.16,3395,436.770,4458
backend,audio_from_riva,433901.21,-1,0.000,4458
backend,audio_sent_to_client,433901.89,-1,0.000,4458
backend,audio_from_riva,433912.91,-1,0.000,4458
backend,audio_sent_to_client,433914.38,-1,0.000,4458
client,audio_received,433916.36,3396,436.910,4458
backend,audio_from_riva,433928.30,-1,0.000,4458
client,audio_received,433929.30,3397,437.049,4458
backend,audio_sent_to_client,433929.88,-1,0.000,4458
client,audio_received,433932.04,3398,437.188,4458
backend,audio_from_riva,433932.28,-1,0.000,4458
backend,audio_sent_to_client,433932.91,-1,0.000,4458
backend,audio_from_riva,433942.73,-1,0.000,2972
backend,audio_from_riva,433943.38,-1,0.000,5944
backend,audio_sent_to_client,433943.77,-1,0.000,2972
client,audio_received,433943.81,3399,437.281,2972
client,audio_received,433944.37,3400,437.467,5944
backend,audio_sent_to_client,433945.21,-1,0.000,5944
client,chunk_sent,434109.74,1447,434.100,9600
backend,audio_received,434115.37,1447,434.100,9600
backend,audio_to_riva,434116.17,1447,434.100,9600
client,chunk_sent,434410.10,1448,434.400,9600
backend,audio_received,434418.63,1448,434.400,9600
backend,audio_to_riva,434419.02,1448,434.400,9600
client,chunk_sent,434710.15,1449,434.700,9600
backend,audio_received,434716.64,1449,434.700,9600
backend,audio_to_riva,434717.10,1449,434.700,9600
client,chunk_sent,435010.08,1450,435.000,9600
backend,audio_received,435015.45,1450,435.000,9600
backend,audio_to_riva,435016.00,1450,435.000,9600
client,chunk_sent,435309.74,1451,435.300,9600
backend,audio_received,435315.21,1451,435.300,9600
backend,audio_to_riva,435316.36,1451,435.300,9600
client,chunk_sent,435609.70,1452,435.600,9600
backend,audio_received,435615.13,1452,435.600,9600
backend,audio_to_riva,435615.68,1452,435.600,9600
client,chunk_sent,435910.32,1453,435.900,9600
backend,audio_received,435916.23,1453,435.900,9600
backend,audio_to_riva,435916.62,1453,435.900,9600
client,chunk_sent,436211.32,1454,436.200,9600
backend,audio_received,436215.74,1454,436.200,9600
backend,audio_to_riva,436216.06,1454,436.200,9600
client,chunk_sent,436509.76,1455,436.500,9600
backend,audio_received,436514.11,1455,436.500,9600
backend,audio_to_riva,436514.33,1455,436.500,9600
client,audio_received,436546.68,3401,437.513,1488
backend,audio_from_riva,436547.29,-1,0.000,1488
backend,audio_sent_to_client,436547.60,-1,0.000,1488
client,audio_received,436556.02,3402,437.653,4458
backend,audio_from_riva,436556.51,-1,0.000,4458
backend,audio_sent_to_client,436556.95,-1,0.000,4458
client,audio_received,436571.01,3403,437.792,4458
backend,audio_from_riva,436571.53,-1,0.000,4458
backend,audio_sent_to_client,436571.95,-1,0.000,4458
backend,audio_from_riva,436587.29,-1,0.000,2972
client,audio_received,436588.23,3404,437.885,2972
backend,audio_sent_to_client,436588.72,-1,0.000,2972
backend,audio_from_riva,436605.65,-1,0.000,4458
client,audio_received,436606.71,3405,438.024,4458
backend,audio_sent_to_client,436607.13,-1,0.000,4458
backend,audio_from_riva,436613.75,-1,0.000,4458
client,audio_received,436613.75,3406,438.164,4458
backend,audio_sent_to_client,436614.55,-1,0.000,4458
client,audio_received,436621.84,3407,438.256,2972
backend,audio_from_riva,436621.94,-1,0.000,2972
backend,audio_sent_to_client,436622.62,-1,0.000,2972
backend,audio_from_riva,436636.55,-1,0.000,4458
backend,audio_sent_to_client,436638.76,-1,0.000,4458
client,audio_received,436639.14,3408,438.396,4458
backend,audio_from_riva,436648.34,-1,0.000,4458
client,audio_received,436648.73,3409,438.535,4458
backend,audio_sent_to_client,436649.13,-1,0.000,4458
backend,audio_from_riva,436659.01,-1,0.000,4460
client,audio_received,436659.13,3410,438.674,4460
backend,audio_sent_to_client,436659.88,-1,0.000,4460
backend,audio_from_riva,436668.53,-1,0.000,2972
client,audio_received,436669.46,3411,438.767,2972
backend,audio_sent_to_client,436669.98,-1,0.000,2972
backend,audio_from_riva,436682.03,-1,0.000,4458
client,audio_received,436683.27,3412,438.907,4458
backend,audio_sent_to_client,436683.45,-1,0.000,4458
client,audio_received,436697.62,3413,439.046,4458
backend,audio_from_riva,436697.62,-1,0.000,4458
backend,audio_sent_to_client,436698.45,-1,0.000,4458
backend,audio_from_riva,436704.56,-1,0.000,4458
client,audio_received,436705.47,3414,439.185,4458
backend,audio_sent_to_client,436706.12,-1,0.000,4458
backend,audio_from_riva,436715.22,-1,0.000,2972
backend,audio_sent_to_client,436716.16,-1,0.000,2972
client,audio_received,436716.52,3415,439.278,2972
backend,audio_from_riva,436732.75,-1,0.000,4458
client,audio_received,436735.49,3416,439.417,4458
backend,audio_sent_to_client,436735.85,-1,0.000,4458
backend,audio_from_riva,436740.07,-1,0.000,4458
client,audio_received,436740.37,3417,439.557,4458
backend,audio_sent_to_client,436740.84,-1,0.000,4458
backend,audio_from_riva,436752.07,-1,0.000,4458
client,audio_received,436753.68,3418,439.696,4458
backend,audio_sent_to_client,436753.90,-1,0.000,4458
client,audio_received,436763.80,3419,439.789,2972
backend,audio_from_riva,436763.95,-1,0.000,2972
backend,audio_sent_to_client,436764.59,-1,0.000,2972
client,audio_received,436773.95,3420,439.928,4460
backend,audio_from_riva,436774.30,-1,0.000,4460
backend,audio_sent_to_client,436774.77,-1,0.000,4460
client,audio_received,436787.34,3421,440.068,4458
backend,audio_from_riva,436787.43,-1,0.000,4458
backend,audio_sent_to_client,436788.12,-1,0.000,4458
backend,audio_from_riva,436803.83,-1,0.000,4458
client,audio_received,436805.45,3422,440.207,4458
backend,audio_sent_to_client,436805.48,-1,0.000,4458
client,chunk_sent,436809.15,1456,436.800,9600
backend,audio_received,436817.68,1456,436.800,9600
backend,audio_to_riva,436818.05,1456,436.800,9600
backend,audio_from_riva,436820.79,-1,0.000,2972
backend,audio_sent_to_client,436822.09,-1,0.000,2972
client,audio_received,436822.20,3423,440.300,2972
backend,audio_from_riva,436823.90,-1,0.000,4458
backend,audio_sent_to_client,436826.95,-1,0.000,4458
client,audio_received,436837.16,3424,440.439,4458
client,audio_received,436840.57,3425,440.578,4458
backend,audio_from_riva,436840.70,-1,0.000,4458
client,audio_received,436840.70,3426,440.671,2972
backend,audio_from_riva,436840.96,-1,0.000,2972
backend,audio_sent_to_client,436841.42,-1,0.000,4458
backend,audio_sent_to_client,436841.77,-1,0.000,2972
client,chunk_sent,437110.39,1457,437.100,9600
backend,audio_received,437119.35,1457,437.100,9600
backend,audio_to_riva,437120.31,1457,437.100,9600
client,chunk_sent,437410.50,1458,437.400,9600
backend,audio_received,437416.30,1458,437.400,9600
backend,audio_to_riva,437418.13,1458,437.400,9600
client,chunk_sent,437710.07,1459,437.700,9600
backend,audio_received,437715.83,1459,437.700,9600
backend,audio_to_riva,437716.36,1459,437.700,9600
client,chunk_sent,438010.12,1460,438.000,9600
backend,audio_received,438020.58,1460,438.000,9600
backend,audio_to_riva,438021.16,1460,438.000,9600
