source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,347430.57,1158,347.400,9600
backend,audio_received,347436.14,1158,347.400,9600
backend,audio_to_riva,347436.46,1158,347.400,9600
client,chunk_sent,347730.03,1159,347.700,9600
backend,audio_received,347735.83,1159,347.700,9600
backend,audio_to_riva,347736.30,1159,347.700,9600
client,chunk_sent,348028.97,1160,348.000,9600
backend,audio_received,348033.51,1160,348.000,9600
backend,audio_to_riva,348033.73,1160,348.000,9600
client,chunk_sent,348328.10,1161,348.300,9600
backend,audio_received,348332.78,1161,348.300,9600
backend,audio_to_riva,348333.01,1161,348.300,9600
client,chunk_sent,348629.25,1162,348.600,9600
backend,audio_received,348634.10,1162,348.600,9600
backend,audio_to_riva,348634.32,1162,348.600,9600
client,chunk_sent,348927.84,1163,348.900,9600
backend,audio_received,348932.15,1163,348.900,9600
backend,audio_to_riva,348932.38,1163,348.900,9600
client,chunk_sent,349229.61,1164,349.200,9600
backend,audio_received,349236.50,1164,349.200,9600
backend,audio_to_riva,349236.71,1164,349.200,9600
client,chunk_sent,349527.95,1165,349.500,9600
backend,audio_received,349532.36,1165,349.500,9600
backend,audio_to_riva,349532.58,1165,349.500,9600
client,chunk_sent,349829.17,1166,349.800,9600
backend,audio_received,349833.71,1166,349.800,9600
backend,audio_to_riva,349833.93,1166,349.800,9600
client,audio_received,349873.00,2629,343.054,1488
backend,audio_from_riva,349873.73,-1,0.000,1488
backend,audio_sent_to_client,349874.46,-1,0.000,1488
backend,audio_from_riva,349888.42,-1,0.000,4458
client,audio_received,349888.52,2630,343.193,4458
backend,audio_sent_to_client,349889.89,-1,0.000,4458
client,audio_received,349901.12,2631,343.333,4458
backend,audio_from_riva,349901.18,-1,0.000,4458
backend,audio_sent_to_client,349902.22,-1,0.000,4458
backend,audio_from_riva,349930.13,-1,0.000,4458
client,audio_received,349930.79,2632,343.472,4458
backend,audio_sent_to_client,349931.25,-1,0.000,4458
backend,audio_from_riva,349935.67,-1,0.000,2972
client,audio_received,349936.20,2633,343.565,2972
backend,audio_sent_to_client,349936.75,-1,0.000,2972
client,audio_received,349946.68,2634,343.704,4458
backend,audio_from_riva,349946.89,-1,0.000,4458
backend,audio_sent_to_client,349947.96,-1,0.000,4458
client,audio_received,349958.02,2635,343.844,4458
backend,audio_from_riva,349958.13,-1,0.000,4458
backend,audio_sent_to_client,349959.21,-1,0.000,4458
backend,audio_from_riva,349969.24,-1,0.000,4458
client,audio_received,349970.65,2636,343.983,4458
backend,audio_sent_to_client,349971.27,-1,0.000,4458
client,audio_received,349984.04,2637,344.076,2972
backend,audio_from_riva,349984.16,-1,0.000,2972
backend,audio_sent_to_client,349985.21,-1,0.000,2972
client,audio_received,349989.28,2638,344.215,4460
backend,audio_from_riva,349989.94,-1,0.000,4460
backend,audio_sent_to_client,349990.77,-1,0.000,4460
backend,audio_from_riva,350025.44,-1,0.000,4458
backend,audio_sent_to_client,350026.43,-1,0.000,4458
client,audio_received,350029.69,2639,344.354,4458
client,audio_received,350032.70,2640,344.494,4458
backend,audio_from_riva,350032.76,-1,0.000,4458
client,audio_received,350033.24,2641,344.633,4458
backend,audio_from_riva,350033.40,-1,0.000,4458
backend,audio_sent_to_client,350033.80,-1,0.000,4458
backend,audio_sent_to_client,350034.96,-1,0.000,4458
client,audio_received,350036.32,2642,344.726,2972
backend,audio_from_riva,350037.77,-1,0.000,2972
backend,audio_sent_to_client,350038.10,-1,0.000,2972
client,audio_received,350064.89,2643,344.912,5944
backend,audio_from_riva,350065.16,-1,0.000,5944
client,audio_received,350065.57,2644,345.051,4458
backend,audio_from_riva,350065.72,-1,0.000,4458
backend,audio_sent_to_client,350066.24,-1,0.000,5944
backend,audio_sent_to_client,350067.07,-1,0.000,4458
client,audio_received,350069.76,2645,345.190,4458
backend,audio_from_riva,350070.45,-1,0.000,4458
backend,audio_sent_to_client,350071.27,-1,0.000,4458
client,audio_received,350081.30,2646,345.283,2972
backend,audio_from_riva,350081.91,-1,0.000,2972
backend,audio_sent_to_client,350082.80,-1,0.000,2972
backend,audio_from_riva,350092.34,-1,0.000,5946
client,audio_received,350093.98,2647,345.469,5946
backend,audio_sent_to_client,350094.20,-1,0.000,5946
backend,audio_from_riva,350100.14,-1,0.000,4458
backend,audio_sent_to_client,350101.83,-1,0.000,4458
client,audio_received,350102.25,2648,345.608,4458
client,audio_received,350113.27,2649,345.748,4458
backend,audio_from_riva,350113.40,-1,0.000,4458
backend,audio_sent_to_client,350114.62,-1,0.000,4458
client,audio_received,350122.02,2650,345.840,2972
backend,audio_from_riva,350122.36,-1,0.000,2972
backend,audio_sent_to_client,350123.55,-1,0.000,2972
client,chunk_sent,350129.60,1167,350.100,9600
backend,audio_received,350134.71,1167,350.100,9600
backend,audio_to_riva,350134.94,1167,350.100,9600
backend,audio_from_riva,350140.17,-1,0.000,4458
client,audio_received,350140.44,2651,345.980,4458
backend,audio_sent_to_client,350141.60,-1,0.000,4458
client,audio_received,350146.27,2652,346.119,4458
backend,audio_from_riva,350147.42,-1,0.000,4458
backend,audio_sent_to_client,350147.84,-1,0.000,4458
backend,audio_from_riva,350156.70,-1,0.000,4458
client,audio_received,350157.31,2653,346.258,4458
backend,audio_sent_to_client,350158.34,-1,0.000,4458
backend,audio_from_riva,350167.26,-1,0.000,4458
client,audio_received,350169.36,2654,346.398,4458
backend,audio_sent_to_client,350170.82,-1,0.000,4458
client,audio_received,350174.82,2655,346.491,2972
backend,audio_from_riva,350174.86,-1,0.000,2972
backend,audio_sent_to_client,350176.24,-1,0.000,2972
backend,audio_from_riva,350188.81,-1,0.000,4460
client,audio_received,350189.71,2656,346.630,4460
backend,audio_sent_to_client,350191.20,-1,0.000,4460
client,audio_received,350195.92,2657,346.769,4458
backend,audio_from_riva,350196.31,-1,0.000,4458
backend,audio_sent_to_client,350197.43,-1,0.000,4458
backend,audio_from_riva,350205.85,-1,0.000,4458
client,audio_received,350206.10,2658,346.909,4458
backend,audio_sent_to_client,350207.06,-1,0.000,4458
client,audio_received,350216.92,2659,347.048,4458
backend,audio_from_riva,350217.16,-1,0.000,4458
backend,audio_sent_to_client,350218.19,-1,0.000,4458
client,audio_received,350229.51,2660,347.141,2972
backend,audio_from_riva,350229.81,-1,0.000,2972
backend,audio_sent_to_client,350230.66,-1,0.000,2972
backend,audio_from_riva,350240.93,-1,0.000,4458
client,audio_received,350240.99,2661,347.280,4458
backend,audio_sent_to_client,350241.77,-1,0.000,4458
client,audio_received,350256.33,2662,347.466,5944
backend,audio_from_riva,350256.36,-1,0.000,5944
backend,audio_sent_to_client,350257.77,-1,0.000,5944
backend,audio_from_riva,350262.84,-1,0.000,4458
client,audio_received,350263.19,2663,347.605,4458
backend,audio_sent_to_client,350264.27,-1,0.000,4458
backend,audio_from_riva,350274.34,-1,0.000,4458
client,audio_received,350275.14,2664,347.744,4458
backend,audio_sent_to_client,350275.47,-1,0.000,4458
client,audio_received,350287.64,2665,347.884,4460
backend,audio_from_riva,350287.83,-1,0.000,4460
backend,audio_sent_to_client,350288.72,-1,0.000,4460
backend,audio_from_riva,350296.49,-1,0.000,2972
client,audio_received,350296.67,2666,347.977,2972
backend,audio_sent_to_client,350297.42,-1,0.000,2972
backend,audio_from_riva,350307.23,-1,0.000,5944
backend,audio_sent_to_client,350308.59,-1,0.000,5944
client,audio_received,350309.44,2667,348.162,5944
backend,audio_from_riva,350320.69,-1,0.000,4458
client,audio_received,350321.31,2668,348.302,4458
backend,audio_sent_to_client,350321.84,-1,0.000,4458
backend,audio_from_riva,350329.64,-1,0.000,4458
client,audio_received,350329.80,2669,348.441,4458
backend,audio_sent_to_client,350330.78,-1,0.000,4458
client,audio_received,350338.26,2670,348.534,2972
backend,audio_from_riva,350338.64,-1,0.000,2972
backend,audio_sent_to_client,350339.41,-1,0.000,2972
backend,audio_from_riva,350349.40,-1,0.000,4458
backend,audio_sent_to_client,350350.39,-1,0.000,4458
client,audio_received,350351.21,2671,348.673,4458
backend,audio_from_riva,350363.26,-1,0.000,4458
client,audio_received,350363.52,2672,348.813,4458
backend,audio_sent_to_client,350364.95,-1,0.000,4458
backend,audio_from_riva,350371.11,-1,0.000,4458
client,audio_received,350371.90,2673,348.952,4458
backend,audio_sent_to_client,350373.40,-1,0.000,4458
backend,audio_from_riva,350382.37,-1,0.000,4460
client,audio_received,350382.54,2674,349.091,4460
backend,audio_sent_to_client,350384.21,-1,0.000,4460
client,audio_received,350393.15,2675,349.184,2972
backend,audio_from_riva,350393.67,-1,0.000,2972
backend,audio_sent_to_client,350394.66,-1,0.000,2972
backend,audio_from_riva,350405.27,-1,0.000,4458
client,audio_received,350405.35,2676,349.323,4458
backend,audio_sent_to_client,350406.46,-1,0.000,4458
backend,audio_from_riva,350417.41,-1,0.000,5944
client,audio_received,350418.84,2677,349.509,5944
backend,audio_sent_to_client,350419.52,-1,0.000,5944
client,audio_received,350426.59,2678,349.649,4458
backend,audio_from_riva,350427.08,-1,0.000,4458
client,chunk_sent,350427.99,1168,350.400,9600
backend,audio_sent_to_client,350428.11,-1,0.000,4458
backend,audio_received,350434.87,1168,350.400,9600
backend,audio_to_riva,350435.41,1168,350.400,9600
client,audio_received,350436.44,2679,349.788,4458
backend,audio_from_riva,350437.70,-1,0.000,4458
backend,audio_sent_to_client,350438.15,-1,0.000,4458
backend,audio_from_riva,350448.84,-1,0.000,2972
client,audio_received,350449.89,2680,349.881,2972
backend,audio_sent_to_client,350451.15,-1,0.000,2972
backend,audio_from_riva,350460.27,-1,0.000,4458
client,audio_received,350460.64,2681,350.020,4458
backend,audio_sent_to_client,350462.05,-1,0.000,4458
backend,audio_from_riva,350470.77,-1,0.000,5944
client,audio_received,350471.66,2682,350.206,5944
backend,audio_sent_to_client,350471.84,-1,0.000,5944
backend,audio_from_riva,350492.86,-1,0.000,4460
client,audio_received,350493.11,2683,350.345,4460
backend,audio_sent_to_client,350493.80,-1,0.000,4460
client,audio_received,350496.63,2684,350.484,4458
backend,audio_from_riva,350497.12,-1,0.000,4458
backend,audio_sent_to_client,350497.96,-1,0.000,4458
client,audio_received,350503.44,2685,350.624,4458
backend,audio_from_riva,350503.66,-1,0.000,4458
backend,audio_sent_to_client,350504.80,-1,0.000,4458
backend,audio_from_riva,350516.36,-1,0.000,2972
client,audio_received,350517.83,2686,350.717,2972
backend,audio_sent_to_client,350519.23,-1,0.000,2972
client,audio_received,350527.79,2687,350.856,4458
backend,audio_from_riva,350528.32,-1,0.000,4458
backend,audio_sent_to_client,350529.20,-1,0.000,4458
backend,audio_from_riva,350541.87,-1,0.000,5944
client,audio_received,350541.90,2688,351.042,5944
backend,audio_sent_to_client,350542.81,-1,0.000,5944
client,audio_received,350548.91,2689,351.181,4458
backend,audio_from_riva,350549.39,-1,0.000,4458
backend,audio_sent_to_client,350550.47,-1,0.000,4458
client,audio_received,350561.77,2690,351.320,4458
backend,audio_from_riva,350562.34,-1,0.000,4458
backend,audio_sent_to_client,350563.24,-1,0.000,4458
backend,audio_from_riva,350572.70,-1,0.000,4460
client,audio_received,350572.92,2691,351.460,4460
backend,audio_sent_to_client,350574.08,-1,0.000,4460
backend,audio_from_riva,350581.79,-1,0.000,2972
client,audio_received,350582.79,2692,351.553,2972
backend,audio_sent_to_client,350584.11,-1,0.000,2972
backend,audio_from_riva,350596.95,-1,0.000,4458
client,audio_received,350596.97,2693,351.692,4458
backend,audio_sent_to_client,350598.02,-1,0.000,4458
backend,audio_from_riva,350604.09,-1,0.000,5944
client,audio_received,350605.19,2694,351.878,5944
backend,audio_sent_to_client,350605.43,-1,0.000,5944
backend,audio_from_riva,350615.83,-1,0.000,4458
client,audio_received,350616.95,2695,352.017,4458
backend,audio_sent_to_client,350618.34,-1,0.000,4458
backend,audio_from_riva,350626.83,-1,0.000,4458
client,audio_received,350626.92,2696,352.156,4458
backend,audio_sent_to_client,350628.20,-1,0.000,4458
backend,audio_from_riva,350638.61,-1,0.000,2972
client,audio_received,350639.98,2697,352.249,2972
backend,audio_sent_to_client,350641.42,-1,0.000,2972
backend,audio_from_riva,350652.91,-1,0.000,5944
client,audio_received,350653.25,2698,352.435,5944
backend,audio_sent_to_client,350654.49,-1,0.000,5944
backend,audio_from_riva,350660.19,-1,0.000,4458
backend,audio_from_riva,350660.59,-1,0.000,1486
backend,audio_sent_to_client,350661.08,-1,0.000,4458
client,audio_received,350661.41,2699,352.574,4458
backend,audio_sent_to_client,350661.83,-1,0.000,1486
client,audio_received,350662.80,2700,352.621,1486
client,chunk_sent,350730.41,1169,350.700,9600
backend,audio_received,350735.76,1169,350.700,9600
backend,audio_to_riva,350735.89,1169,350.700,9600
client,chunk_sent,351031.16,1170,351.000,9600
backend,audio_received,351035.75,1170,351.000,9600
backend,audio_to_riva,351035.87,1170,351.000,9600
client,chunk_sent,351332.43,1171,351.300,9600
backend,audio_received,351336.80,1171,351.300,9600
backend,audio_to_riva,351336.93,1171,351.300,9600
client,chunk_sent,351628.48,1172,351.600,9600
backend,audio_received,351633.24,1172,351.600,9600
backend,audio_to_riva,351633.58,1172,351.600,9600
client,chunk_sent,351929.22,1173,351.900,9600
backend,audio_received,351934.55,1173,351.900,9600
backend,audio_to_riva,351934.78,1173,351.900,9600
client,chunk_sent,352229.85,1174,352.200,9600
backend,audio_received,352234.67,1174,352.200,9600
backend,audio_to_riva,352235.09,1174,352.200,9600
client,chunk_sent,352529.26,1175,352.500,9600
backend,audio_received,352533.87,1175,352.500,9600
backend,audio_to_riva,352534.29,1175,352.500,9600
client,chunk_sent,352830.21,1176,352.800,9600
backend,audio_received,352834.77,1176,352.800,9600
backend,audio_to_riva,352834.99,1176,352.800,9600
client,chunk_sent,353129.65,1177,353.100,9600
backend,audio_received,353134.40,1177,353.100,9600
backend,audio_to_riva,353134.62,1177,353.100,9600
client,chunk_sent,353429.95,1178,353.400,9600
backend,audio_received,353435.81,1178,353.400,9600
backend,audio_to_riva,353436.38,1178,353.400,9600
client,chunk_sent,353730.00,1179,353.700,9600
backend,audio_received,353735.89,1179,353.700,9600
backend,audio_to_riva,353736.17,1179,353.700,9600
client,audio_received,354028.07,2701,352.714,2974
client,chunk_sent,354028.13,1180,354.000,9600
backend,audio_from_riva,354028.47,-1,0.000,2974
backend,audio_sent_to_client,354029.35,-1,0.000,2974
backend,audio_received,354032.42,1180,354.000,9600
backend,audio_to_riva,354032.57,1180,354.000,9600
client,audio_received,354060.06,2702,352.853,4458
backend,audio_from_riva,354060.22,-1,0.000,4458
client,audio_received,354060.31,2703,352.946,2972
backend,audio_from_riva,354060.70,-1,0.000,2972
backend,audio_sent_to_client,354061.33,-1,0.000,4458
backend,audio_sent_to_client,354061.97,-1,0.000,2972
client,audio_received,354062.72,2704,353.085,4458
backend,audio_from_riva,354063.29,-1,0.000,4458
backend,audio_sent_to_client,354064.11,-1,0.000,4458
backend,audio_from_riva,354077.72,-1,0.000,2972
backend,audio_sent_to_client,354078.80,-1,0.000,2972
client,audio_received,354081.06,2705,353.178,2972
backend,audio_from_riva,354091.07,-1,0.000,4458
client,audio_received,354092.21,2706,353.317,4458
backend,audio_sent_to_client,354092.81,-1,0.000,4458
backend,audio_from_riva,354103.79,-1,0.000,4458
client,audio_received,354109.98,2707,353.457,4458
backend,audio_sent_to_client,354110.46,-1,0.000,4458
client,audio_received,354116.45,2708,353.549,2972
backend,audio_from_riva,354116.73,-1,0.000,2972
backend,audio_sent_to_client,354117.72,-1,0.000,2972
client,audio_received,354134.39,2709,353.642,2972
backend,audio_from_riva,354134.97,-1,0.000,2972
backend,audio_sent_to_client,354135.87,-1,0.000,2972
client,audio_received,354142.84,2710,353.782,4458
backend,audio_from_riva,354143.55,-1,0.000,4458
backend,audio_sent_to_client,354144.39,-1,0.000,4458
client,audio_received,354160.41,2711,353.875,2974
backend,audio_from_riva,354160.92,-1,0.000,2974
backend,audio_sent_to_client,354161.81,-1,0.000,2974
backend,audio_from_riva,354174.23,-1,0.000,5944
client,audio_received,354174.42,2712,354.060,5944
backend,audio_sent_to_client,354175.63,-1,0.000,5944
client,audio_received,354183.80,2713,354.153,2972
backend,audio_from_riva,354184.50,-1,0.000,2972
backend,audio_sent_to_client,354185.24,-1,0.000,2972
backend,audio_from_riva,354197.04,-1,0.000,4458
client,audio_received,354197.54,2714,354.293,4458
backend,audio_sent_to_client,354198.20,-1,0.000,4458
client,audio_received,354208.56,2715,354.432,4458
backend,audio_from_riva,354209.18,-1,0.000,4458
backend,audio_sent_to_client,354210.07,-1,0.000,4458
client,audio_received,354217.39,2716,354.525,2972
client,audio_received,354217.58,2717,354.571,1486
backend,audio_from_riva,354218.17,-1,0.000,2972
backend,audio_from_riva,354218.53,-1,0.000,1486
backend,audio_sent_to_client,354218.94,-1,0.000,2972
backend,audio_sent_to_client,354219.40,-1,0.000,1486
client,chunk_sent,354329.15,1181,354.300,9600
backend,audio_received,354333.74,1181,354.300,9600
backend,audio_to_riva,354333.96,1181,354.300,9600
client,chunk_sent,354628.33,1182,354.600,9600
backend,audio_received,354632.81,1182,354.600,9600
backend,audio_to_riva,354633.03,1182,354.600,9600
client,chunk_sent,354928.64,1183,354.900,9600
backend,audio_received,354933.02,1183,354.900,9600
backend,audio_to_riva,354933.24,1183,354.900,9600
client,chunk_sent,355228.66,1184,355.200,9600
backend,audio_received,355233.35,1184,355.200,9600
backend,audio_to_riva,355233.57,1184,355.200,9600
client,chunk_sent,355529.94,1185,355.500,9600
backend,audio_received,355534.35,1185,355.500,9600
backend,audio_to_riva,355534.57,1185,355.500,9600
client,chunk_sent,355828.66,1186,355.800,9600
backend,audio_received,355832.41,1186,355.800,9600
backend,audio_to_riva,355832.58,1186,355.800,9600
client,chunk_sent,356129.77,1187,356.100,9600
backend,audio_received,356134.23,1187,356.100,9600
backend,audio_to_riva,356134.48,1187,356.100,9600
client,chunk_sent,356429.84,1188,356.400,9600
backend,audio_received,356434.37,1188,356.400,9600
backend,audio_to_riva,356434.60,1188,356.400,9600
client,chunk_sent,356731.08,1189,356.700,9600
backend,audio_received,356737.32,1189,356.700,9600
backend,audio_to_riva,356737.67,1189,356.700,9600
client,chunk_sent,357030.13,1190,357.000,9600
backend,audio_received,357037.37,1190,357.000,9600
backend,audio_to_riva,357037.72,1190,357.000,9600
client,chunk_sent,357330.28,1191,357.300,9600
backend,audio_received,357336.84,1191,357.300,9600
backend,audio_to_riva,357337.23,1191,357.300,9600
client,chunk_sent,357630.43,1192,357.600,9600
backend,audio_received,357637.14,1192,357.600,9600
backend,audio_to_riva,357637.50,1192,357.600,9600
client,chunk_sent,357930.08,1193,357.900,9600
backend,audio_received,357936.16,1193,357.900,9600
backend,audio_to_riva,357936.58,1193,357.900,9600
client,chunk_sent,358229.89,1194,358.200,9600
backend,audio_received,358234.49,1194,358.200,9600
backend,audio_to_riva,358234.80,1194,358.200,9600
client,chunk_sent,358529.16,1195,358.500,9600
backend,audio_received,358535.28,1195,358.500,9600
backend,audio_to_riva,358535.71,1195,358.500,9600
client,chunk_sent,358829.08,1196,358.800,9600
backend,audio_received,358835.23,1196,358.800,9600
backend,audio_to_riva,358835.62,1196,358.800,9600
client,chunk_sent,359128.47,1197,359.100,9600
backend,audio_received,359134.80,1197,359.100,9600
backend,audio_to_riva,359135.16,1197,359.100,9600
client,chunk_sent,359428.49,1198,359.400,9600
backend,audio_received,359434.72,1198,359.400,9600
backend,audio_to_riva,359435.07,1198,359.400,9600
client,chunk_sent,359728.53,1199,359.700,9600
backend,audio_received,359734.96,1199,359.700,9600
backend,audio_to_riva,359735.31,1199,359.700,9600
client,chunk_sent,360030.03,1200,360.000,9600
backend,audio_received,360034.56,1200,360.000,9600
backend,audio_to_riva,360034.80,1200,360.000,9600
client,chunk_sent,360328.93,1201,360.300,9600
backend,audio_received,360334.08,1201,360.300,9600
backend,audio_to_riva,360334.69,1201,360.300,9600
client,chunk_sent,360629.56,1202,360.600,9600
backend,audio_received,360636.01,1202,360.600,9600
backend,audio_to_riva,360636.38,1202,360.600,9600
client,chunk_sent,360928.32,1203,360.900,9600
backend,audio_received,360934.28,1203,360.900,9600
backend,audio_to_riva,360934.63,1203,360.900,9600
client,audio_received,361198.49,2718,354.711,4460
backend,audio_from_riva,361198.72,-1,0.000,4460
backend,audio_sent_to_client,361199.82,-1,0.000,4460
client,audio_received,361210.21,2719,354.850,4458
backend,audio_from_riva,361210.52,-1,0.000,4458
backend,audio_sent_to_client,361211.66,-1,0.000,4458
client,audio_received,361221.52,2720,354.943,2972
backend,audio_from_riva,361222.00,-1,0.000,2972
backend,audio_sent_to_client,361222.93,-1,0.000,2972
client,chunk_sent,361228.47,1204,361.200,9600
backend,audio_received,361233.08,1204,361.200,9600
backend,audio_to_riva,361233.34,1204,361.200,9600
client,audio_received,361244.36,2721,355.082,4458
backend,audio_from_riva,361244.72,-1,0.000,4458
backend,audio_sent_to_client,361245.70,-1,0.000,4458
client,audio_received,361247.68,2722,355.175,2972
backend,audio_from_riva,361248.43,-1,0.000,2972
backend,audio_sent_to_client,361249.08,-1,0.000,2972
client,audio_received,361261.86,2723,355.314,4458
backend,audio_from_riva,361262.48,-1,0.000,4458
backend,audio_sent_to_client,361263.38,-1,0.000,4458
backend,audio_from_riva,361275.27,-1,0.000,4458
client,audio_received,361275.94,2724,355.454,4458
backend,audio_sent_to_client,361276.44,-1,0.000,4458
client,audio_received,361282.63,2725,355.546,2972
backend,audio_from_riva,361282.73,-1,0.000,2972
backend,audio_sent_to_client,361283.49,-1,0.000,2972
backend,audio_from_riva,361300.59,-1,0.000,4458
client,audio_received,361301.99,2726,355.686,4458
backend,audio_sent_to_client,361302.47,-1,0.000,4458
backend,audio_from_riva,361305.16,-1,0.000,4460
client,audio_received,361305.19,2727,355.825,4460
backend,audio_sent_to_client,361306.16,-1,0.000,4460
backend,audio_from_riva,361321.14,-1,0.000,4458
client,audio_received,361321.37,2728,355.964,4458
backend,audio_sent_to_client,361322.12,-1,0.000,4458
client,audio_received,361329.49,2729,356.057,2972
backend,audio_from_riva,361330.01,-1,0.000,2972
backend,audio_sent_to_client,361330.97,-1,0.000,2972
backend,audio_from_riva,361341.82,-1,0.000,5944
client,audio_received,361344.07,2730,356.243,5944
backend,audio_sent_to_client,361344.37,-1,0.000,5944
backend,audio_from_riva,361351.67,-1,0.000,4458
client,audio_received,361351.98,2731,356.382,4458
backend,audio_sent_to_client,361353.15,-1,0.000,4458
backend,audio_from_riva,361365.16,-1,0.000,4458
client,audio_received,361365.75,2732,356.522,4458
backend,audio_sent_to_client,361366.69,-1,0.000,4458
backend,audio_from_riva,361372.61,-1,0.000,4458
client,audio_received,361372.65,2733,356.661,4458
backend,audio_sent_to_client,361373.61,-1,0.000,4458
backend,audio_from_riva,361388.46,-1,0.000,2972
client,audio_received,361389.19,2734,356.754,2972
backend,audio_sent_to_client,361390.00,-1,0.000,2972
client,audio_received,361394.28,2735,356.893,4458
backend,audio_from_riva,361394.75,-1,0.000,4458
backend,audio_sent_to_client,361395.59,-1,0.000,4458
backend,audio_from_riva,361405.55,-1,0.000,4460
client,audio_received,361407.32,2736,357.033,4460
backend,audio_sent_to_client,361407.48,-1,0.000,4460
backend,audio_from_riva,361416.41,-1,0.000,4458
client,audio_received,361417.24,2737,357.172,4458
backend,audio_sent_to_client,361418.22,-1,0.000,4458
backend,audio_from_riva,361428.11,-1,0.000,4458
backend,audio_sent_to_client,361430.08,-1,0.000,4458
client,audio_received,361430.25,2738,357.311,4458
backend,audio_from_riva,361437.87,-1,0.000,2972
backend,audio_sent_to_client,361439.17,-1,0.000,2972
client,audio_received,361439.82,2739,357.404,2972
backend,audio_from_riva,361449.04,-1,0.000,4458
client,audio_received,361449.25,2740,357.543,4458
backend,audio_sent_to_client,361450.31,-1,0.000,4458
backend,audio_from_riva,361460.10,-1,0.000,4458
client,audio_received,361460.80,2741,357.683,4458
backend,audio_sent_to_client,361461.81,-1,0.000,4458
client,audio_received,361469.02,2742,357.822,4458
backend,audio_from_riva,361469.46,-1,0.000,4458
backend,audio_sent_to_client,361470.44,-1,0.000,4458
client,audio_received,361479.89,2743,357.915,2972
backend,audio_from_riva,361480.10,-1,0.000,2972
backend,audio_sent_to_client,361481.16,-1,0.000,2972
backend,audio_from_riva,361491.39,-1,0.000,4458
client,audio_received,361492.23,2744,358.054,4458
backend,audio_sent_to_client,361493.07,-1,0.000,4458
backend,audio_from_riva,361508.92,-1,0.000,4460
client,audio_received,361510.64,2745,358.193,4460
backend,audio_sent_to_client,361510.88,-1,0.000,4460
client,audio_received,361513.23,2746,358.333,4458
backend,audio_from_riva,361513.91,-1,0.000,4458
backend,audio_sent_to_client,361514.61,-1,0.000,4458
backend,audio_from_riva,361524.81,-1,0.000,4458
client,audio_received,361525.71,2747,358.472,4458
backend,audio_sent_to_client,361526.30,-1,0.000,4458
client,chunk_sent,361528.25,1205,361.500,9600
backend,audio_received,361532.83,1205,361.500,9600
backend,audio_to_riva,361533.19,1205,361.500,9600
client,audio_received,361533.71,2748,358.565,2972
backend,audio_from_riva,361534.40,-1,0.000,2972
backend,audio_sent_to_client,361535.03,-1,0.000,2972
backend,audio_from_riva,361545.07,-1,0.000,4458
client,audio_received,361545.67,2749,358.704,4458
backend,audio_sent_to_client,361546.65,-1,0.000,4458
client,audio_received,361557.49,2750,358.844,4458
backend,audio_from_riva,361557.59,-1,0.000,4458
backend,audio_sent_to_client,361558.61,-1,0.000,4458
backend,audio_from_riva,361567.47,-1,0.000,4458
client,audio_received,361568.80,2751,358.983,4458
backend,audio_sent_to_client,361569.66,-1,0.000,4458
backend,audio_from_riva,361577.54,-1,0.000,4458
client,audio_received,361578.47,2752,359.122,4458
backend,audio_sent_to_client,361579.48,-1,0.000,4458
backend,audio_from_riva,361588.47,-1,0.000,2972
client,audio_received,361590.68,2753,359.215,2972
backend,audio_sent_to_client,361591.48,-1,0.000,2972
backend,audio_from_riva,361601.05,-1,0.000,4458
client,audio_received,361601.93,2754,359.354,4458
backend,audio_sent_to_client,361602.93,-1,0.000,4458
backend,audio_from_riva,361628.21,-1,0.000,4460
backend,audio_sent_to_client,361631.34,-1,0.000,4460
client,audio_received,361631.45,2755,359.494,4460
backend,audio_from_riva,361635.09,-1,0.000,4458
client,audio_received,361635.10,2756,359.633,4458
backend,audio_from_riva,361635.54,-1,0.000,4458
client,audio_received,361635.55,2757,359.772,4458
backend,audio_sent_to_client,361636.33,-1,0.000,4458
backend,audio_sent_to_client,361637.13,-1,0.000,4458
client,audio_received,361644.87,2758,359.912,4458
backend,audio_from_riva,361645.11,-1,0.000,4458
backend,audio_sent_to_client,361646.12,-1,0.000,4458
backend,audio_from_riva,361656.18,-1,0.000,4458
client,audio_received,361658.15,2759,360.051,4458
backend,audio_sent_to_client,361658.94,-1,0.000,4458
backend,audio_from_riva,361670.42,-1,0.000,4458
backend,audio_sent_to_client,361671.99,-1,0.000,4458
client,audio_received,361673.00,2760,360.190,4458
client,audio_received,361676.04,2761,360.283,2972
backend,audio_from_riva,361676.47,-1,0.000,2972
backend,audio_sent_to_client,361677.30,-1,0.000,2972
backend,audio_from_riva,361688.75,-1,0.000,4458
backend,audio_sent_to_client,361690.97,-1,0.000,4458
client,audio_received,361691.16,2762,360.423,4458
backend,audio_from_riva,361697.98,-1,0.000,4458
backend,audio_sent_to_client,361699.03,-1,0.000,4458
client,audio_received,361699.17,2763,360.562,4458
backend,audio_from_riva,361709.31,-1,0.000,4460
client,audio_received,361709.75,2764,360.701,4460
backend,audio_sent_to_client,361710.56,-1,0.000,4460
backend,audio_from_riva,361750.31,-1,0.000,2972
backend,audio_from_riva,361751.42,-1,0.000,4458
client,audio_received,361752.00,2765,360.794,2972
backend,audio_from_riva,361752.24,-1,0.000,4458
