source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
backend,audio_sent_to_client,221070.93,-1,0.000,2974
backend,audio_from_riva,221079.50,-1,0.000,5944
backend,audio_sent_to_client,221080.58,-1,0.000,5944
client,audio_received,221080.75,1616,209.678,5944
backend,audio_from_riva,221090.18,-1,0.000,4458
backend,audio_sent_to_client,221091.33,-1,0.000,4458
client,audio_received,221091.61,1617,209.817,4458
backend,audio_from_riva,221102.54,-1,0.000,4458
backend,audio_sent_to_client,221103.86,-1,0.000,4458
client,audio_received,221103.98,1618,209.956,4458
client,chunk_sent,221108.33,737,221.100,9600
backend,audio_received,221112.27,737,221.100,9600
backend,audio_to_riva,221112.63,737,221.100,9600
backend,audio_from_riva,221113.09,-1,0.000,2972
client,audio_received,221113.57,1619,210.049,2972
backend,audio_sent_to_client,221114.02,-1,0.000,2972
backend,audio_from_riva,221121.45,-1,0.000,4458
client,audio_received,221122.38,1620,210.189,4458
backend,audio_sent_to_client,221122.66,-1,0.000,4458
backend,audio_from_riva,221184.11,-1,0.000,4458
backend,audio_sent_to_client,221186.25,-1,0.000,4458
client,audio_received,221186.86,1621,210.328,4458
backend,audio_from_riva,221189.69,-1,0.000,4458
backend,audio_from_riva,221190.02,-1,0.000,2972
backend,audio_from_riva,221190.39,-1,0.000,4460
client,audio_received,221190.55,1622,210.467,4458
backend,audio_from_riva,221190.57,-1,0.000,4458
backend,audio_from_riva,221190.79,-1,0.000,4458
client,audio_received,221190.87,1623,210.560,2972
backend,audio_sent_to_client,221190.91,-1,0.000,4458
backend,audio_sent_to_client,221191.60,-1,0.000,2972
backend,audio_sent_to_client,221192.21,-1,0.000,4460
backend,audio_sent_to_client,221192.71,-1,0.000,4458
client,audio_received,221192.97,1624,210.700,4460
client,audio_received,221192.99,1625,210.839,4458
client,audio_received,221193.00,1626,210.978,4458
backend,audio_sent_to_client,221193.19,-1,0.000,4458
backend,audio_from_riva,221197.49,-1,0.000,2972
client,audio_received,221197.64,1627,211.071,2972
backend,audio_sent_to_client,221198.16,-1,0.000,2972
backend,audio_from_riva,221207.18,-1,0.000,4458
client,audio_received,221207.92,1628,211.210,4458
backend,audio_sent_to_client,221208.16,-1,0.000,4458
backend,audio_from_riva,221220.34,-1,0.000,4458
backend,audio_sent_to_client,221222.03,-1,0.000,4458
client,audio_received,221222.31,1629,211.350,4458
backend,audio_from_riva,221229.00,-1,0.000,4458
client,audio_received,221229.92,1630,211.489,4458
backend,audio_sent_to_client,221229.98,-1,0.000,4458
backend,audio_from_riva,221243.75,-1,0.000,4458
backend,audio_sent_to_client,221244.93,-1,0.000,4458
client,audio_received,221245.09,1631,211.628,4458
backend,audio_from_riva,221249.97,-1,0.000,2972
client,audio_received,221250.23,1632,211.721,2972
backend,audio_sent_to_client,221250.70,-1,0.000,2972
backend,audio_from_riva,221261.87,-1,0.000,4458
client,audio_received,221262.96,1633,211.860,4458
backend,audio_sent_to_client,221263.06,-1,0.000,4458
backend,audio_from_riva,221271.85,-1,0.000,4460
backend,audio_sent_to_client,221275.04,-1,0.000,4460
client,audio_received,221275.28,1634,212.000,4460
backend,audio_from_riva,221284.64,-1,0.000,4458
backend,audio_sent_to_client,221286.20,-1,0.000,4458
client,audio_received,221286.39,1635,212.139,4458
backend,audio_from_riva,221300.65,-1,0.000,2972
backend,audio_sent_to_client,221301.80,-1,0.000,2972
client,audio_received,221309.63,1636,212.232,2972
backend,audio_from_riva,221311.93,-1,0.000,4458
client,audio_received,221312.75,1637,212.371,4458
backend,audio_sent_to_client,221313.15,-1,0.000,4458
backend,audio_from_riva,221319.58,-1,0.000,4458
client,audio_received,221319.83,1638,212.511,4458
backend,audio_sent_to_client,221320.34,-1,0.000,4458
backend,audio_from_riva,221326.97,-1,0.000,4458
client,audio_received,221327.91,1639,212.650,4458
backend,audio_sent_to_client,221328.05,-1,0.000,4458
backend,audio_from_riva,221336.55,-1,0.000,2972
backend,audio_sent_to_client,221337.66,-1,0.000,2972
client,audio_received,221340.68,1640,212.743,2972
backend,audio_from_riva,221346.90,-1,0.000,4458
client,audio_received,221348.38,1641,212.882,4458
backend,audio_sent_to_client,221348.46,-1,0.000,4458
backend,audio_from_riva,221362.01,-1,0.000,4458
backend,audio_sent_to_client,221363.20,-1,0.000,4458
client,audio_received,221363.78,1642,213.021,4458
backend,audio_from_riva,221370.48,-1,0.000,4460
backend,audio_sent_to_client,221371.49,-1,0.000,4460
client,audio_received,221373.08,1643,213.161,4460
backend,audio_from_riva,221378.99,-1,0.000,2972
backend,audio_sent_to_client,221380.03,-1,0.000,2972
client,audio_received,221380.27,1644,213.254,2972
backend,audio_from_riva,221391.18,-1,0.000,4458
client,audio_received,221392.14,1645,213.393,4458
backend,audio_sent_to_client,221392.36,-1,0.000,4458
backend,audio_from_riva,221400.08,-1,0.000,4458
client,audio_received,221401.51,1646,213.532,4458
backend,audio_sent_to_client,221401.52,-1,0.000,4458
client,chunk_sent,221409.09,738,221.400,9600
backend,audio_received,221413.54,738,221.400,9600
backend,audio_to_riva,221413.89,738,221.400,9600
backend,audio_from_riva,221414.23,-1,0.000,4458
client,audio_received,221414.64,1647,213.672,4458
backend,audio_sent_to_client,221415.21,-1,0.000,4458
backend,audio_from_riva,221434.48,-1,0.000,2972
backend,audio_from_riva,221435.27,-1,0.000,4458
client,audio_received,221435.74,1648,213.764,2972
backend,audio_sent_to_client,221435.86,-1,0.000,2972
client,audio_received,221436.18,1649,213.904,4458
backend,audio_sent_to_client,221437.03,-1,0.000,4458
backend,audio_from_riva,221498.30,-1,0.000,4458
backend,audio_from_riva,221499.39,-1,0.000,4458
backend,audio_from_riva,221499.92,-1,0.000,2972
backend,audio_from_riva,221500.10,-1,0.000,4460
backend,audio_from_riva,221500.28,-1,0.000,4458
backend,audio_from_riva,221500.44,-1,0.000,4458
client,audio_received,221500.47,1650,214.043,4458
backend,audio_sent_to_client,221500.75,-1,0.000,4458
client,audio_received,221501.70,1651,214.182,4458
backend,audio_sent_to_client,221502.40,-1,0.000,4458
backend,audio_sent_to_client,221502.84,-1,0.000,2972
backend,audio_sent_to_client,221503.36,-1,0.000,4460
backend,audio_sent_to_client,221503.77,-1,0.000,4458
client,audio_received,221503.95,1652,214.275,2972
client,audio_received,221503.96,1653,214.415,4460
client,audio_received,221503.97,1654,214.554,4458
client,audio_received,221503.98,1655,214.693,4458
backend,audio_sent_to_client,221504.25,-1,0.000,4458
client,audio_received,221507.41,1656,214.786,2972
backend,audio_from_riva,221507.51,-1,0.000,2972
backend,audio_sent_to_client,221508.04,-1,0.000,2972
backend,audio_from_riva,221517.85,-1,0.000,4458
backend,audio_sent_to_client,221519.12,-1,0.000,4458
client,audio_received,221519.48,1657,214.925,4458
backend,audio_from_riva,221529.68,-1,0.000,4458
client,audio_received,221530.94,1658,215.065,4458
backend,audio_sent_to_client,221531.47,-1,0.000,4458
backend,audio_from_riva,221541.51,-1,0.000,4458
backend,audio_sent_to_client,221542.93,-1,0.000,4458
client,audio_received,221543.16,1659,215.204,4458
backend,audio_from_riva,221550.83,-1,0.000,4458
backend,audio_sent_to_client,221552.09,-1,0.000,4458
client,audio_received,221552.19,1660,215.343,4458
backend,audio_from_riva,221559.16,-1,0.000,4458
client,audio_received,221560.27,1661,215.483,4458
backend,audio_sent_to_client,221560.41,-1,0.000,4458
backend,audio_from_riva,221562.35,-1,0.000,2974
client,audio_received,221564.54,1662,215.576,2974
backend,audio_sent_to_client,221564.63,-1,0.000,2974
client,chunk_sent,221710.12,739,221.700,9600
backend,audio_received,221715.32,739,221.700,9600
backend,audio_to_riva,221715.97,739,221.700,9600
backend,audio_from_riva,221945.92,-1,0.000,4460
backend,audio_sent_to_client,221948.11,-1,0.000,4460
client,audio_received,221948.88,1663,215.715,4460
backend,audio_from_riva,221954.73,-1,0.000,4458
client,audio_received,221955.79,1664,215.854,4458
backend,audio_sent_to_client,221956.10,-1,0.000,4458
backend,audio_from_riva,221965.39,-1,0.000,4458
client,audio_received,221966.33,1665,215.994,4458
backend,audio_sent_to_client,221966.54,-1,0.000,4458
backend,audio_from_riva,221977.42,-1,0.000,4458
backend,audio_sent_to_client,221978.75,-1,0.000,4458
client,audio_received,221979.33,1666,216.133,4458
backend,audio_from_riva,221984.73,-1,0.000,4458
backend,audio_sent_to_client,221985.92,-1,0.000,4458
client,audio_received,221986.08,1667,216.272,4458
backend,audio_from_riva,221994.93,-1,0.000,2972
backend,audio_sent_to_client,221996.14,-1,0.000,2972
client,audio_received,221996.82,1668,216.365,2972
backend,audio_from_riva,221997.75,-1,0.000,1486
backend,audio_sent_to_client,221998.47,-1,0.000,1486
client,audio_received,221999.13,1669,216.412,1486
client,chunk_sent,222009.47,740,222.000,9600
backend,audio_received,222015.11,740,222.000,9600
backend,audio_to_riva,222015.49,740,222.000,9600
client,chunk_sent,222309.04,741,222.300,9600
backend,audio_received,222315.53,741,222.300,9600
backend,audio_to_riva,222315.89,741,222.300,9600
client,chunk_sent,222610.41,742,222.600,9600
backend,audio_received,222615.45,742,222.600,9600
backend,audio_to_riva,222615.84,742,222.600,9600
client,chunk_sent,222909.33,743,222.900,9600
backend,audio_received,222914.11,743,222.900,9600
backend,audio_to_riva,222914.40,743,222.900,9600
client,chunk_sent,223209.41,744,223.200,9600
backend,audio_received,223214.59,744,223.200,9600
backend,audio_to_riva,223214.99,744,223.200,9600
client,chunk_sent,223509.93,745,223.500,9600
backend,audio_received,223515.32,745,223.500,9600
backend,audio_to_riva,223515.96,745,223.500,9600
client,chunk_sent,223808.48,746,223.800,9600
backend,audio_received,223812.56,746,223.800,9600
backend,audio_to_riva,223812.78,746,223.800,9600
client,chunk_sent,224109.64,747,224.100,9600
backend,audio_received,224113.97,747,224.100,9600
backend,audio_to_riva,224114.33,747,224.100,9600
client,chunk_sent,224410.31,748,224.400,9600
backend,audio_received,224415.62,748,224.400,9600
backend,audio_to_riva,224415.97,748,224.400,9600
client,chunk_sent,224709.89,749,224.700,9600
backend,audio_received,224714.88,749,224.700,9600
backend,audio_to_riva,224715.22,749,224.700,9600
client,chunk_sent,225009.86,750,225.000,9600
backend,audio_received,225016.06,750,225.000,9600
backend,audio_to_riva,225017.15,750,225.000,9600
client,chunk_sent,225308.99,751,225.300,9600
backend,audio_received,225315.32,751,225.300,9600
backend,audio_to_riva,225316.00,751,225.300,9600
client,chunk_sent,225607.89,752,225.600,9600
backend,audio_received,225613.13,752,225.600,9600
backend,audio_to_riva,225613.74,752,225.600,9600
client,chunk_sent,225908.41,753,225.900,9600
backend,audio_received,225912.42,753,225.900,9600
backend,audio_to_riva,225912.70,753,225.900,9600
client,chunk_sent,226208.89,754,226.200,9600
backend,audio_received,226214.00,754,226.200,9600
backend,audio_to_riva,226214.47,754,226.200,9600
client,chunk_sent,226509.39,755,226.500,9600
backend,audio_received,226515.20,755,226.500,9600
backend,audio_to_riva,226515.76,755,226.500,9600
client,chunk_sent,226809.41,756,226.800,9600
backend,audio_received,226813.12,756,226.800,9600
backend,audio_to_riva,226813.34,756,226.800,9600
client,chunk_sent,227108.95,757,227.100,9600
backend,audio_received,227113.09,757,227.100,9600
backend,audio_to_riva,227113.45,757,227.100,9600
client,chunk_sent,227409.90,758,227.400,9600
backend,audio_received,227414.51,758,227.400,9600
backend,audio_to_riva,227414.88,758,227.400,9600
client,chunk_sent,227710.03,759,227.700,9600
backend,audio_received,227715.64,759,227.700,9600
backend,audio_to_riva,227716.90,759,227.700,9600
backend,audio_from_riva,227844.97,-1,0.000,2974
client,audio_received,227845.45,1670,216.505,2974
backend,audio_sent_to_client,227845.87,-1,0.000,2974
backend,audio_from_riva,227847.13,-1,0.000,4458
client,audio_received,227847.36,1671,216.644,4458
backend,audio_sent_to_client,227847.95,-1,0.000,4458
backend,audio_from_riva,227862.23,-1,0.000,4458
client,audio_received,227863.17,1672,216.783,4458
backend,audio_sent_to_client,227863.24,-1,0.000,4458
backend,audio_from_riva,227868.85,-1,0.000,2972
client,audio_received,227868.87,1673,216.876,2972
backend,audio_sent_to_client,227869.56,-1,0.000,2972
backend,audio_from_riva,227880.81,-1,0.000,4458
client,audio_received,227881.86,1674,217.015,4458
backend,audio_sent_to_client,227882.10,-1,0.000,4458
backend,audio_from_riva,227893.62,-1,0.000,2972
client,audio_received,227894.07,1675,217.108,2972
backend,audio_sent_to_client,227894.48,-1,0.000,2972
backend,audio_from_riva,227908.57,-1,0.000,4458
client,audio_received,227909.03,1676,217.248,4458
backend,audio_sent_to_client,227909.51,-1,0.000,4458
backend,audio_from_riva,227919.43,-1,0.000,2972
client,audio_received,227919.91,1677,217.340,2972
backend,audio_sent_to_client,227920.27,-1,0.000,2972
backend,audio_from_riva,227934.59,-1,0.000,4458
client,audio_received,227935.03,1678,217.480,4458
backend,audio_sent_to_client,227935.53,-1,0.000,4458
backend,audio_from_riva,227947.04,-1,0.000,2972
client,audio_received,227947.76,1679,217.573,2972
backend,audio_sent_to_client,227947.82,-1,0.000,2972
backend,audio_from_riva,227961.25,-1,0.000,4460
client,audio_received,227961.75,1680,217.712,4460
backend,audio_sent_to_client,227962.18,-1,0.000,4460
backend,audio_from_riva,227976.36,-1,0.000,2972
client,audio_received,227976.81,1681,217.805,2972
backend,audio_sent_to_client,227977.31,-1,0.000,2972
backend,audio_from_riva,227991.68,-1,0.000,4458
client,audio_received,227992.12,1682,217.944,4458
backend,audio_sent_to_client,227992.64,-1,0.000,4458
backend,audio_from_riva,228001.57,-1,0.000,2972
client,audio_received,228001.93,1683,218.037,2972
backend,audio_sent_to_client,228002.45,-1,0.000,2972
client,chunk_sent,228008.24,760,228.000,9600
backend,audio_received,228011.47,760,228.000,9600
backend,audio_to_riva,228011.69,760,228.000,9600
backend,audio_from_riva,228017.45,-1,0.000,4458
client,audio_received,228017.88,1684,218.176,4458
backend,audio_sent_to_client,228018.43,-1,0.000,4458
backend,audio_from_riva,228027.48,-1,0.000,4458
client,audio_received,228027.78,1685,218.316,4458
backend,audio_sent_to_client,228028.29,-1,0.000,4458
backend,audio_from_riva,228041.08,-1,0.000,2972
client,audio_received,228042.15,1686,218.409,2972
backend,audio_sent_to_client,228042.65,-1,0.000,2972
backend,audio_from_riva,228051.01,-1,0.000,4458
client,audio_received,228051.42,1687,218.548,4458
backend,audio_sent_to_client,228051.92,-1,0.000,4458
backend,audio_from_riva,228061.56,-1,0.000,4458
client,audio_received,228062.33,1688,218.687,4458
backend,audio_sent_to_client,228062.55,-1,0.000,4458
backend,audio_from_riva,228070.23,-1,0.000,2972
backend,audio_sent_to_client,228071.18,-1,0.000,2972
client,audio_received,228072.60,1689,218.780,2972
backend,audio_from_riva,228084.87,-1,0.000,4460
client,audio_received,228085.34,1690,218.919,4460
backend,audio_sent_to_client,228085.81,-1,0.000,4460
backend,audio_from_riva,228099.02,-1,0.000,4458
client,audio_received,228099.82,1691,219.059,4458
backend,audio_sent_to_client,228100.14,-1,0.000,4458
backend,audio_from_riva,228119.41,-1,0.000,4458
backend,audio_from_riva,228119.80,-1,0.000,4458
backend,audio_sent_to_client,228120.88,-1,0.000,4458
backend,audio_sent_to_client,228121.72,-1,0.000,4458
client,audio_received,228122.66,1692,219.198,4458
client,audio_received,228122.69,1693,219.337,4458
backend,audio_from_riva,228124.39,-1,0.000,2972
backend,audio_sent_to_client,228125.08,-1,0.000,2972
client,audio_received,228125.58,1694,219.430,2972
backend,audio_from_riva,228134.56,-1,0.000,4458
client,audio_received,228135.00,1695,219.570,4458
backend,audio_sent_to_client,228135.42,-1,0.000,4458
backend,audio_from_riva,228147.62,-1,0.000,4458
client,audio_received,228148.13,1696,219.709,4458
backend,audio_sent_to_client,228148.56,-1,0.000,4458
backend,audio_from_riva,228157.68,-1,0.000,4458
client,audio_received,228158.13,1697,219.848,4458
backend,audio_sent_to_client,228158.60,-1,0.000,4458
backend,audio_from_riva,228166.42,-1,0.000,2972
client,audio_received,228166.61,1698,219.941,2972
backend,audio_sent_to_client,228167.19,-1,0.000,2972
backend,audio_from_riva,228176.73,-1,0.000,4460
client,audio_received,228176.97,1699,220.080,4460
backend,audio_sent_to_client,228177.55,-1,0.000,4460
backend,audio_from_riva,228187.15,-1,0.000,4458
backend,audio_sent_to_client,228188.46,-1,0.000,4458
client,audio_received,228191.00,1700,220.220,4458
backend,audio_from_riva,228198.19,-1,0.000,4458
client,audio_received,228198.54,1701,220.359,4458
backend,audio_sent_to_client,228199.10,-1,0.000,4458
backend,audio_from_riva,228211.37,-1,0.000,2972
client,audio_received,228212.06,1702,220.452,2972
backend,audio_sent_to_client,228212.42,-1,0.000,2972
backend,audio_from_riva,228219.37,-1,0.000,4458
client,audio_received,228220.48,1703,220.591,4458
backend,audio_sent_to_client,228220.77,-1,0.000,4458
backend,audio_from_riva,228234.76,-1,0.000,4458
client,audio_received,228235.61,1704,220.731,4458
backend,audio_sent_to_client,228235.84,-1,0.000,4458
backend,audio_from_riva,228240.48,-1,0.000,4458
client,audio_received,228240.83,1705,220.870,4458
backend,audio_sent_to_client,228241.23,-1,0.000,4458
backend,audio_from_riva,228250.08,-1,0.000,2972
client,audio_received,228250.37,1706,220.963,2972
backend,audio_sent_to_client,228250.90,-1,0.000,2972
backend,audio_from_riva,228260.47,-1,0.000,4458
client,audio_received,228260.94,1707,221.102,4458
backend,audio_sent_to_client,228261.24,-1,0.000,4458
client,audio_received,228265.86,1708,221.149,1486
backend,audio_from_riva,228265.89,-1,0.000,1486
backend,audio_sent_to_client,228266.50,-1,0.000,1486
client,chunk_sent,228308.42,761,228.300,9600
backend,audio_received,228312.48,761,228.300,9600
backend,audio_to_riva,228312.71,761,228.300,9600
client,chunk_sent,228607.85,762,228.600,9600
backend,audio_received,228611.31,762,228.600,9600
backend,audio_to_riva,228611.55,762,228.600,9600
client,chunk_sent,228909.55,763,228.900,9600
backend,audio_received,228912.92,763,228.900,9600
backend,audio_to_riva,228913.15,763,228.900,9600
client,chunk_sent,229210.06,764,229.200,9600
backend,audio_received,229215.48,764,229.200,9600
backend,audio_to_riva,229215.83,764,229.200,9600
client,chunk_sent,229511.14,765,229.500,9600
backend,audio_received,229516.60,765,229.500,9600
backend,audio_to_riva,229516.94,765,229.500,9600
client,chunk_sent,229809.53,766,229.800,9600
backend,audio_received,229813.58,766,229.800,9600
backend,audio_to_riva,229813.81,766,229.800,9600
client,chunk_sent,230109.60,767,230.100,9600
backend,audio_received,230113.59,767,230.100,9600
backend,audio_to_riva,230113.95,767,230.100,9600
client,chunk_sent,230409.81,768,230.400,9600
backend,audio_received,230415.31,768,230.400,9600
backend,audio_to_riva,230415.65,768,230.400,9600
client,chunk_sent,230709.59,769,230.700,9600
backend,audio_received,230713.57,769,230.700,9600
backend,audio_to_riva,230713.79,769,230.700,9600
client,chunk_sent,231008.23,770,231.000,9600
backend,audio_received,231013.20,770,231.000,9600
backend,audio_to_riva,231013.61,770,231.000,9600
client,chunk_sent,231309.99,771,231.300,9600
backend,audio_received,231315.88,771,231.300,9600
backend,audio_to_riva,231316.26,771,231.300,9600
client,chunk_sent,231609.93,772,231.600,9600
backend,audio_received,231614.96,772,231.600,9600
backend,audio_to_riva,231615.32,772,231.600,9600
client,chunk_sent,231910.37,773,231.900,9600
backend,audio_received,231915.38,773,231.900,9600
backend,audio_to_riva,231915.51,773,231.900,9600
client,chunk_sent,232210.03,774,232.200,9600
backend,audio_received,232215.10,774,232.200,9600
backend,audio_to_riva,232215.48,774,232.200,9600
client,chunk_sent,232509.81,775,232.500,9600
backend,audio_received,232515.51,775,232.500,9600
backend,audio_to_riva,232515.87,775,232.500,9600
client,chunk_sent,232812.20,776,232.800,9600
backend,audio_received,232818.94,776,232.800,9600
backend,audio_to_riva,232819.38,776,232.800,9600
client,chunk_sent,233110.14,777,233.100,9600
backend,audio_received,233120.02,777,233.100,9600
backend,audio_to_riva,233120.55,777,233.100,9600
client,chunk_sent,233410.08,778,233.400,9600
backend,audio_received,233414.81,778,233.400,9600
backend,audio_to_riva,233415.21,778,233.400,9600
client,chunk_sent,233712.06,779,233.700,9600
backend,audio_received,233716.82,779,233.700,9600
backend,audio_to_riva,233717.20,779,233.700,9600
client,chunk_sent,234008.69,780,234.000,9600
backend,audio_received,234012.90,780,234.000,9600
backend,audio_to_riva,234013.20,780,234.000,9600
client,chunk_sent,234309.91,781,234.300,9600
backend,audio_received,234314.81,781,234.300,9600
backend,audio_to_riva,234315.27,781,234.300,9600
client,chunk_sent,234610.04,782,234.600,9600
backend,audio_received,234615.81,782,234.600,9600
backend,audio_to_riva,234616.12,782,234.600,9600
client,chunk_sent,234908.25,783,234.900,9600
backend,audio_received,234912.30,783,234.900,9600
backend,audio_to_riva,234912.54,783,234.900,9600
client,chunk_sent,235209.86,784,235.200,9600
backend,audio_received,235215.21,784,235.200,9600
backend,audio_to_riva,235215.58,784,235.200,9600
client,chunk_sent,235510.04,785,235.500,9600
backend,audio_received,235515.38,785,235.500,9600
backend,audio_to_riva,235515.76,785,235.500,9600
client,chunk_sent,235810.12,786,235.800,9600
backend,audio_received,235816.55,786,235.800,9600
backend,audio_to_riva,235817.44,786,235.800,9600
client,chunk_sent,236109.14,787,236.100,9600
backend,audio_received,236115.20,787,236.100,9600
backend,audio_to_riva,236115.93,787,236.100,9600
client,chunk_sent,236408.20,788,236.400,9600
backend,audio_received,236413.71,788,236.400,9600
backend,audio_to_riva,236414.10,788,236.400,9600
client,chunk_sent,236710.08,789,236.700,9600
backend,audio_received,236714.78,789,236.700,9600
backend,audio_to_riva,236715.14,789,236.700,9600
client,chunk_sent,237009.55,790,237.000,9600
backend,audio_received,237014.43,790,237.000,9600
backend,audio_to_riva,237014.75,790,237.000,9600
backend,audio_from_riva,237207.03,-1,0.000,4460
backend,audio_sent_to_client,237208.79,-1,0.000,4460
client,audio_received,237209.27,1709,221.288,4460
backend,audio_from_riva,237227.98,-1,0.000,4458
backend,audio_from_riva,237228.71,-1,0.000,4458
backend,audio_sent_to_client,237229.25,-1,0.000,4458
client,audio_received,237229.35,1710,221.427,4458
client,audio_received,237229.95,1711,221.566,4458
backend,audio_sent_to_client,237230.58,-1,0.000,4458
backend,audio_from_riva,237238.87,-1,0.000,4458
client,audio_received,237240.10,1712,221.706,4458
backend,audio_sent_to_client,237240.36,-1,0.000,4458
backend,audio_from_riva,237249.77,-1,0.000,2972
client,audio_received,237250.99,1713,221.799,2972
backend,audio_sent_to_client,237251.27,-1,0.000,2972
backend,audio_from_riva,237261.13,-1,0.000,4458
client,audio_received,237262.35,1714,221.938,4458
backend,audio_sent_to_client,237262.44,-1,0.000,4458
backend,audio_from_riva,237274.97,-1,0.000,4458
client,audio_received,237276.12,1715,222.077,4458
backend,audio_sent_to_client,237276.23,-1,0.000,4458
backend,audio_from_riva,237288.33,-1,0.000,2972
backend,audio_sent_to_client,237293.97,-1,0.000,2972
client,audio_received,237294.06,1716,222.170,2972
backend,audio_from_riva,237301.07,-1,0.000,4458
backend,audio_sent_to_client,237302.09,-1,0.000,4458
client,audio_received,237302.31,1717,222.310,4458
client,chunk_sent,237308.55,791,237.300,9600
backend,audio_received,237312.93,791,237.300,9600
backend,audio_to_riva,237313.31,791,237.300,9600
backend,audio_from_riva,237318.00,-1,0.000,4460
client,audio_received,237319.19,1718,222.449,4460
backend,audio_sent_to_client,237319.52,-1,0.000,4460
backend,audio_from_riva,237326.96,-1,0.000,2972
client,audio_received,237327.72,1719,222.542,2972
backend,audio_sent_to_client,237327.92,-1,0.000,2972
backend,audio_from_riva,237334.65,-1,0.000,4458
client,audio_received,237335.20,1720,222.681,4458
backend,audio_sent_to_client,237335.54,-1,0.000,4458
backend,audio_from_riva,237344.44,-1,0.000,4458
client,audio_received,237345.37,1721,222.820,4458
backend,audio_sent_to_client,237345.68,-1,0.000,4458
backend,audio_from_riva,237355.26,-1,0.000,4458
backend,audio_sent_to_client,237357.11,-1,0.000,4458
client,audio_received,237357.16,1722,222.960,4458
backend,audio_from_riva,237367.32,-1,0.000,4458
client,audio_received,237368.04,1723,223.099,4458
backend,audio_sent_to_client,237368.47,-1,0.000,4458
backend,audio_from_riva,237375.92,-1,0.000,4458
client,audio_received,237376.27,1724,223.238,4458
backend,audio_sent_to_client,237376.93,-1,0.000,4458
backend,audio_from_riva,237403.08,-1,0.000,2972
backend,audio_sent_to_client,237405.18,-1,0.000,2972
client,audio_received,237406.15,1725,223.331,2972
backend,audio_from_riva,237407.37,-1,0.000,4458
client,audio_received,237407.39,1726,223.470,4458
backend,audio_sent_to_client,237408.03,-1,0.000,4458
client,audio_received,237412.30,1727,223.610,4460
backend,audio_from_riva,237412.30,-1,0.000,4460
backend,audio_sent_to_client,237412.91,-1,0.000,4460
backend,audio_from_riva,237421.64,-1,0.000,5944
client,audio_received,237423.66,1728,223.796,5944
backend,audio_sent_to_client,237424.10,-1,0.000,5944
backend,audio_from_riva,237436.26,-1,0.000,4458
client,audio_received,237437.31,1729,223.935,4458
backend,audio_sent_to_client,237437.37,-1,0.000,4458
backend,audio_from_riva,237443.00,-1,0.000,4458
client,audio_received,237443.66,1730,224.074,4458
backend,audio_sent_to_client,237444.05,-1,0.000,4458
backend,audio_from_riva,237453.98,-1,0.000,4458
backend,audio_sent_to_client,237455.00,-1,0.000,4458
client,audio_received,237455.92,1731,224.214,4458
backend,audio_from_riva,237463.81,-1,0.000,4458
backend,audio_sent_to_client,237464.93,-1,0.000,4458
client,audio_received,237465.17,1732,224.353,4458
backend,audio_from_riva,237475.18,-1,0.000,4458
backend,audio_sent_to_client,237477.09,-1,0.000,4458
client,audio_received,237477.71,1733,224.492,4458
backend,audio_from_riva,237483.36,-1,0.000,4458
client,audio_received,237484.37,1734,224.631,4458
backend,audio_sent_to_client,237484.39,-1,0.000,4458
backend,audio_from_riva,237497.53,-1,0.000,4460
client,audio_received,237498.86,1735,224.771,4460
backend,audio_sent_to_client,237499.01,-1,0.000,4460
backend,audio_from_riva,237505.05,-1,0.000,2972
client,audio_received,237507.13,1736,224.864,2972
backend,audio_sent_to_client,237507.14,-1,0.000,2972
backend,audio_from_riva,237517.16,-1,0.000,4458
client,audio_received,237518.43,1737,225.003,4458
backend,audio_sent_to_client,237518.63,-1,0.000,4458
backend,audio_from_riva,237527.43,-1,0.000,4458
client,audio_received,237528.38,1738,225.142,4458
backend,audio_sent_to_client,237528.59,-1,0.000,4458
backend,audio_from_riva,237537.88,-1,0.000,4458
client,audio_received,237540.36,1739,225.282,4458
backend,audio_sent_to_client,237540.44,-1,0.000,4458
backend,audio_from_riva,237547.50,-1,0.000,4458
backend,audio_sent_to_client,237548.59,-1,0.000,4458
client,audio_received,237549.12,1740,225.421,4458
backend,audio_from_riva,237558.49,-1,0.000,4458
backend,audio_sent_to_client,237559.62,-1,0.000,4458
client,audio_received,237559.82,1741,225.560,4458
backend,audio_from_riva,237575.53,-1,0.000,2972
client,audio_received,237576.84,1742,225.653,2972
backend,audio_sent_to_client,237577.01,-1,0.000,2972
backend,audio_from_riva,237583.35,-1,0.000,4458
backend,audio_sent_to_client,237584.74,-1,0.000,4458
client,audio_received,237584.82,1743,225.792,4458
backend,audio_from_riva,237596.23,-1,0.000,5946
client,audio_received,237597.36,1744,225.978,5946
backend,audio_sent_to_client,237597.51,-1,0.000,5946
backend,audio_from_riva,237605.03,-1,0.000,4458
client,audio_received,237606.74,1745,226.118,4458
backend,audio_sent_to_client,237606.87,-1,0.000,4458
client,chunk_sent,237607.69,792,237.600,9600
backend,audio_received,237611.88,792,237.600,9600
backend,audio_to_riva,237612.23,792,237.600,9600
backend,audio_from_riva,237618.20,-1,0.000,4458
client,audio_received,237618.65,1746,226.257,4458
backend,audio_sent_to_client,237619.04,-1,0.000,4458
backend,audio_from_riva,237625.46,-1,0.000,4458
client,audio_received,237626.35,1747,226.396,4458
